"","pID","age","mass","height","hand","velo_max","velo_min","throw","velo","elb_var","shldr_ir","elb_var_max","shldr_ir_max","elb_var_min","shldr_ir_min"
"460","p13",24,136.2,66,"R",69.9,39.1,27,63.6,24.11314,30.506348,107.141072,63.859601,9.462127,14.385511
"461","p13",24,136.2,66,"R",69.9,39.1,28,62,21.675714,28.872249,107.141072,63.859601,9.462127,14.385511
"462","p13",24,136.2,66,"R",69.9,39.1,29,61.6,22.130603,29.211,107.141072,63.859601,9.462127,14.385511
"463","p13",24,136.2,66,"R",69.9,39.1,30,62.3,21.390492,28.337707,107.141072,63.859601,9.462127,14.385511
"464","p13",24,136.2,66,"R",69.9,39.1,31,62.9,22.434896,29.170508,107.141072,63.859601,9.462127,14.385511
"465","p13",24,136.2,66,"R",69.9,39.1,32,64.1,23.055544,29.419127,107.141072,63.859601,9.462127,14.385511
"466","p13",24,136.2,66,"R",69.9,39.1,33,64.1,23.667876,29.564367,107.141072,63.859601,9.462127,14.385511
"467","p13",24,136.2,66,"R",69.9,39.1,34,64.6,24.637972,30.619047,107.141072,63.859601,9.462127,14.385511
"468","p13",24,136.2,66,"R",69.9,39.1,35,69.9,28.173931,34.742997,107.141072,63.859601,9.462127,14.385511
"469","p14",23,235.6,78,"R",77.8,39.1,1,39.1,27.331391,20.922535,70.456775,75.134205,17.18433,20.922535
"470","p14",23,235.6,78,"R",77.8,39.1,2,39.9,17.18433,21.303933,70.456775,75.134205,17.18433,20.922535
"471","p14",23,235.6,78,"R",77.8,39.1,3,43.3,20.241692,25.244314,70.456775,75.134205,17.18433,20.922535
"472","p14",23,235.6,78,"R",77.8,39.1,4,43.4,21.312444,25.839452,70.456775,75.134205,17.18433,20.922535
"473","p14",23,235.6,78,"R",77.8,39.1,5,45,32.701049,26.963746,70.456775,75.134205,17.18433,20.922535
"474","p14",23,235.6,78,"R",77.8,39.1,6,48.6,35.635252,31.809837,70.456775,75.134205,17.18433,20.922535
"475","p14",23,235.6,78,"R",77.8,39.1,7,49.1,26.861347,30.707968,70.456775,75.134205,17.18433,20.922535
"476","p14",23,235.6,78,"R",77.8,39.1,8,51.7,31.706352,35.627433,70.456775,75.134205,17.18433,20.922535
"477","p14",23,235.6,78,"R",77.8,39.1,9,52.1,31.756373,35.830387,70.456775,75.134205,17.18433,20.922535
"478","p14",23,235.6,78,"R",77.8,39.1,10,56.1,36.45568,40.21584,70.456775,75.134205,17.18433,20.922535
"479","p14",23,235.6,78,"R",77.8,39.1,11,56.1,37.19499,44.321376,70.456775,75.134205,17.18433,20.922535
"480","p14",23,235.6,78,"R",77.8,39.1,12,55.1,35.487475,38.771248,70.456775,75.134205,17.18433,20.922535
"481","p14",23,235.6,78,"R",77.8,39.1,13,57,39.866749,45.352628,70.456775,75.134205,17.18433,20.922535
"482","p14",23,235.6,78,"R",77.8,39.1,14,61.4,44.781819,49.847308,70.456775,75.134205,17.18433,20.922535
"483","p14",23,235.6,78,"R",77.8,39.1,15,65.4,47.079642,47.566315,70.456775,75.134205,17.18433,20.922535
"484","p14",23,235.6,78,"R",77.8,39.1,16,66.1,50.022173,55.061148,70.456775,75.134205,17.18433,20.922535
"485","p14",23,235.6,78,"R",77.8,39.1,17,67.5,52.907655,58.052369,70.456775,75.134205,17.18433,20.922535
"486","p14",23,235.6,78,"R",77.8,39.1,18,68.3,53.796335,60.263312,70.456775,75.134205,17.18433,20.922535
"487","p14",23,235.6,78,"R",77.8,39.1,19,68,52.375386,58.57303,70.456775,75.134205,17.18433,20.922535
"488","p14",23,235.6,78,"R",77.8,39.1,20,69.1,54.573955,58.922672,70.456775,75.134205,17.18433,20.922535
"489","p14",23,235.6,78,"R",77.8,39.1,21,66.9,53.423359,56.575329,70.456775,75.134205,17.18433,20.922535
"490","p14",23,235.6,78,"R",77.8,39.1,22,65.8,49.307533,48.326528,70.456775,75.134205,17.18433,20.922535
"491","p14",23,235.6,78,"R",77.8,39.1,23,69.2,55.328654,60.283716,70.456775,75.134205,17.18433,20.922535
"492","p14",23,235.6,78,"R",77.8,39.1,24,69.8,55.790051,60.767188,70.456775,75.134205,17.18433,20.922535
"493","p14",23,235.6,78,"R",77.8,39.1,25,69.7,53.424394,59.684805,70.456775,75.134205,17.18433,20.922535
"494","p14",23,235.6,78,"R",77.8,39.1,26,70.6,58.010927,61.297106,70.456775,75.134205,17.18433,20.922535
"495","p14",23,235.6,78,"R",77.8,39.1,27,70.3,55.533595,59.26532,70.456775,75.134205,17.18433,20.922535
"496","p14",23,235.6,78,"R",77.8,39.1,28,71.1,59.084845,62.82033,70.456775,75.134205,17.18433,20.922535
"497","p14",23,235.6,78,"R",77.8,39.1,29,71.3,57.075317,60.630015,70.456775,75.134205,17.18433,20.922535
"498","p14",23,235.6,78,"R",77.8,39.1,30,71.5,58.808889,64.383685,70.456775,75.134205,17.18433,20.922535
"499","p14",23,235.6,78,"R",77.8,39.1,31,72.3,60.811037,62.037765,70.456775,75.134205,17.18433,20.922535
"500","p14",23,235.6,78,"R",77.8,39.1,32,72.6,58.521475,63.448527,70.456775,75.134205,17.18433,20.922535
"501","p14",23,235.6,78,"R",77.8,39.1,33,72.4,61.54491,62.947073,70.456775,75.134205,17.18433,20.922535
"502","p14",23,235.6,78,"R",77.8,39.1,34,73.3,60.57848,62.902936,70.456775,75.134205,17.18433,20.922535
"503","p14",23,235.6,78,"R",77.8,39.1,35,74.3,63.381643,65.740741,70.456775,75.134205,17.18433,20.922535
"504","p14",23,235.6,78,"R",77.8,39.1,36,74.4,64.140303,75.134205,70.456775,75.134205,17.18433,20.922535
"505","p14",23,235.6,78,"R",77.8,39.1,37,74.2,66.557248,71.375718,70.456775,75.134205,17.18433,20.922535
"506","p14",23,235.6,78,"R",77.8,39.1,38,74.3,64.315,66.675254,70.456775,75.134205,17.18433,20.922535
"507","p14",23,235.6,78,"R",77.8,39.1,39,73.9,61.674511,63.123171,70.456775,75.134205,17.18433,20.922535
"508","p14",23,235.6,78,"R",77.8,39.1,40,75.1,67.995829,69.515704,70.456775,75.134205,17.18433,20.922535
"509","p14",23,235.6,78,"R",77.8,39.1,41,74.4,63.943242,66.947886,70.456775,75.134205,17.18433,20.922535
"510","p14",23,235.6,78,"R",77.8,39.1,42,75.1,64.955974,68.419652,70.456775,75.134205,17.18433,20.922535
"511","p14",23,235.6,78,"R",77.8,39.1,43,71.6,58.380598,59.756112,70.456775,75.134205,17.18433,20.922535
"512","p14",23,235.6,78,"R",77.8,39.1,44,74.8,64.560282,66.71136,70.456775,75.134205,17.18433,20.922535
"513","p14",23,235.6,78,"R",77.8,39.1,45,77.8,70.456775,73.694209,70.456775,75.134205,17.18433,20.922535
"514","p15",24,187.4,75,"R",85.6,29.4,1,29.4,7.710519,10.027566,65.869793,60.580302,7.710519,10.027566
"515","p15",24,187.4,75,"R",85.6,29.4,2,32.8,10.028888,11.014665,65.869793,60.580302,7.710519,10.027566
"516","p15",24,187.4,75,"R",85.6,29.4,3,32.6,9.3671,10.918691,65.869793,60.580302,7.710519,10.027566
"517","p15",24,187.4,75,"R",85.6,29.4,4,40.1,11.894121,15.103453,65.869793,60.580302,7.710519,10.027566
"518","p15",24,187.4,75,"R",85.6,29.4,5,44.4,24.653899,30.85845,65.869793,60.580302,7.710519,10.027566
"519","p15",24,187.4,75,"R",85.6,29.4,6,45.3,18.811143,24.95231,65.869793,60.580302,7.710519,10.027566
"520","p15",24,187.4,75,"R",85.6,29.4,7,48.9,18.279197,24.081869,65.869793,60.580302,7.710519,10.027566
"521","p15",24,187.4,75,"R",85.6,29.4,8,49.8,19.273973,26.324827,65.869793,60.580302,7.710519,10.027566
"522","p15",24,187.4,75,"R",85.6,29.4,9,54.1,22.259143,29.892812,65.869793,60.580302,7.710519,10.027566
"523","p15",24,187.4,75,"R",85.6,29.4,10,56.5,26.478348,32.852932,65.869793,60.580302,7.710519,10.027566
"524","p15",24,187.4,75,"R",85.6,29.4,11,57.3,28.160625,35.224804,65.869793,60.580302,7.710519,10.027566
"525","p15",24,187.4,75,"R",85.6,29.4,12,63.4,32.103567,39.152119,65.869793,60.580302,7.710519,10.027566
"526","p15",24,187.4,75,"R",85.6,29.4,13,65.9,36.642309,41.00095,65.869793,60.580302,7.710519,10.027566
"527","p15",24,187.4,75,"R",85.6,29.4,14,70.1,43.672483,52.469762,65.869793,60.580302,7.710519,10.027566
"528","p15",24,187.4,75,"R",85.6,29.4,15,72.9,43.263511,47.297945,65.869793,60.580302,7.710519,10.027566
"529","p15",24,187.4,75,"R",85.6,29.4,16,76.6,46.263625,50.404715,65.869793,60.580302,7.710519,10.027566
"530","p15",24,187.4,75,"R",85.6,29.4,17,76.9,46.87244,51.078392,65.869793,60.580302,7.710519,10.027566
"531","p15",24,187.4,75,"R",85.6,29.4,18,73.4,44.163285,47.913875,65.869793,60.580302,7.710519,10.027566
"532","p15",24,187.4,75,"R",85.6,29.4,19,77.4,46.422907,48.410332,65.869793,60.580302,7.710519,10.027566
"533","p15",24,187.4,75,"R",85.6,29.4,20,74.8,44.743789,47.366682,65.869793,60.580302,7.710519,10.027566
"534","p15",24,187.4,75,"R",85.6,29.4,21,77.6,46.038199,47.599507,65.869793,60.580302,7.710519,10.027566
"535","p15",24,187.4,75,"R",85.6,29.4,22,80.6,65.869793,51.182985,65.869793,60.580302,7.710519,10.027566
"536","p15",24,187.4,75,"R",85.6,29.4,23,81.1,52.841089,53.124761,65.869793,60.580302,7.710519,10.027566
"537","p15",24,187.4,75,"R",85.6,29.4,24,81.6,61.662823,60.580302,65.869793,60.580302,7.710519,10.027566
"538","p15",24,187.4,75,"R",85.6,29.4,25,81.8,52.717543,55.836103,65.869793,60.580302,7.710519,10.027566
"539","p15",24,187.4,75,"R",85.6,29.4,26,83.1,52.865906,52.875992,65.869793,60.580302,7.710519,10.027566
"540","p15",24,187.4,75,"R",85.6,29.4,27,85.6,57.175812,58.155659,65.869793,60.580302,7.710519,10.027566
"541","p16",17,179,70,"R",75.9,34.3,1,34.3,11.58946,12.992326,391.484092,325.429262,11.58946,12.992326
"542","p16",17,179,70,"R",75.9,34.3,2,34.7,12.198422,13.673724,391.484092,325.429262,11.58946,12.992326
"543","p16",17,179,70,"R",75.9,34.3,3,39.6,13.419485,15.725689,391.484092,325.429262,11.58946,12.992326
"544","p16",17,179,70,"R",75.9,34.3,4,39.9,14.253673,16.756389,391.484092,325.429262,11.58946,12.992326
"545","p16",17,179,70,"R",75.9,34.3,5,41.9,62.835793,103.663626,391.484092,325.429262,11.58946,12.992326
"546","p16",17,179,70,"R",75.9,34.3,6,44.9,16.780962,20.268668,391.484092,325.429262,11.58946,12.992326
"547","p16",17,179,70,"R",75.9,34.3,7,47.9,17.985597,21.838309,391.484092,325.429262,11.58946,12.992326
"548","p16",17,179,70,"R",75.9,34.3,8,50.8,19.777488,24.349685,391.484092,325.429262,11.58946,12.992326
"549","p16",17,179,70,"R",75.9,34.3,9,54.1,20.819672,26.434809,391.484092,325.429262,11.58946,12.992326
"550","p16",17,179,70,"R",75.9,34.3,10,54.4,22.158688,28.433255,391.484092,325.429262,11.58946,12.992326
"551","p16",17,179,70,"R",75.9,34.3,11,55.6,83.820059,80.572888,391.484092,325.429262,11.58946,12.992326
"552","p16",17,179,70,"R",75.9,34.3,12,58.3,25.281253,32.547303,391.484092,325.429262,11.58946,12.992326
"553","p16",17,179,70,"R",75.9,34.3,13,58.1,25.408453,32.851075,391.484092,325.429262,11.58946,12.992326
"554","p16",17,179,70,"R",75.9,34.3,14,62.1,43.821113,41.894892,391.484092,325.429262,11.58946,12.992326
"555","p16",17,179,70,"R",75.9,34.3,15,62.6,27.024735,35.859549,391.484092,325.429262,11.58946,12.992326
"556","p16",17,179,70,"R",75.9,34.3,16,63.8,391.484092,325.429262,391.484092,325.429262,11.58946,12.992326
"557","p16",17,179,70,"R",75.9,34.3,17,66,31.551611,40.231005,391.484092,325.429262,11.58946,12.992326
"558","p16",17,179,70,"R",75.9,34.3,18,67.6,32.994891,42.559079,391.484092,325.429262,11.58946,12.992326
"559","p16",17,179,70,"R",75.9,34.3,19,68.5,32.9635,42.238278,391.484092,325.429262,11.58946,12.992326
"560","p16",17,179,70,"R",75.9,34.3,20,68.7,120.891741,104.410216,391.484092,325.429262,11.58946,12.992326
"561","p16",17,179,70,"R",75.9,34.3,21,69.6,86.721923,122.506787,391.484092,325.429262,11.58946,12.992326
"562","p16",17,179,70,"R",75.9,34.3,22,70.2,34.982201,44.874271,391.484092,325.429262,11.58946,12.992326
"563","p16",17,179,70,"R",75.9,34.3,23,68.5,34.970685,44.649409,391.484092,325.429262,11.58946,12.992326
"564","p16",17,179,70,"R",75.9,34.3,24,71.5,38.3155,48.172183,391.484092,325.429262,11.58946,12.992326
"565","p16",17,179,70,"R",75.9,34.3,25,71.3,35.914215,45.504507,391.484092,325.429262,11.58946,12.992326
"566","p16",17,179,70,"R",75.9,34.3,26,72.9,69.940589,101.603556,391.484092,325.429262,11.58946,12.992326
"567","p16",17,179,70,"R",75.9,34.3,27,75,41.648826,51.463307,391.484092,325.429262,11.58946,12.992326
"568","p16",17,179,70,"R",75.9,34.3,28,75,40.075418,49.188526,391.484092,325.429262,11.58946,12.992326
"569","p16",17,179,70,"R",75.9,34.3,29,75.4,41.67107,51.194831,391.484092,325.429262,11.58946,12.992326
"570","p16",17,179,70,"R",75.9,34.3,30,75.8,42.129058,51.65955,391.484092,325.429262,11.58946,12.992326
"571","p16",17,179,70,"R",75.9,34.3,31,67.4,33.614505,42.650193,391.484092,325.429262,11.58946,12.992326
"572","p16",17,179,70,"R",75.9,34.3,32,70.5,33.857064,42.675886,391.484092,325.429262,11.58946,12.992326
"573","p16",17,179,70,"R",75.9,34.3,33,75.9,42.745057,51.981041,391.484092,325.429262,11.58946,12.992326
"574","p17",18,217.6,77,"R",75,32.8,1,32.8,19.601829,14.514023,53.318682,59.865792,10.604329,14.514023
"575","p17",18,217.6,77,"R",75,32.8,2,36.6,11.815567,16.431007,53.318682,59.865792,10.604329,14.514023
"576","p17",18,217.6,77,"R",75,32.8,3,36.3,10.604329,15.548913,53.318682,59.865792,10.604329,14.514023
"577","p17",18,217.6,77,"R",75,32.8,4,40.4,13.624271,17.605151,53.318682,59.865792,10.604329,14.514023
"578","p17",18,217.6,77,"R",75,32.8,5,43.6,14.896967,17.693652,53.318682,59.865792,10.604329,14.514023
"579","p17",18,217.6,77,"R",75,32.8,6,NA,18.468648,21.389192,53.318682,59.865792,10.604329,14.514023
"580","p17",18,217.6,77,"R",75,32.8,7,51.1,20.705326,22.4433,53.318682,59.865792,10.604329,14.514023
"581","p17",18,217.6,77,"R",75,32.8,8,50.8,19.743413,23.395243,53.318682,59.865792,10.604329,14.514023
"582","p17",18,217.6,77,"R",75,32.8,9,54.8,23.501025,25.798038,53.318682,59.865792,10.604329,14.514023
"583","p17",18,217.6,77,"R",75,32.8,10,55.8,26.901208,27.967407,53.318682,59.865792,10.604329,14.514023
"584","p17",18,217.6,77,"R",75,32.8,11,57,28.269807,29.448275,53.318682,59.865792,10.604329,14.514023
"585","p17",18,217.6,77,"R",75,32.8,12,57,28.29668,28.581869,53.318682,59.865792,10.604329,14.514023
"586","p17",18,217.6,77,"R",75,32.8,13,63.4,35.894414,30.446102,53.318682,59.865792,10.604329,14.514023
"587","p17",18,217.6,77,"R",75,32.8,14,63.4,33.561921,36.231685,53.318682,59.865792,10.604329,14.514023
"588","p17",18,217.6,77,"R",75,32.8,15,64.4,37.770699,36.928426,53.318682,59.865792,10.604329,14.514023
"589","p17",18,217.6,77,"R",75,32.8,16,66.2,37.056939,38.516214,53.318682,59.865792,10.604329,14.514023
"590","p17",18,217.6,77,"R",75,32.8,17,67.9,39.745882,39.675884,53.318682,59.865792,10.604329,14.514023
"591","p17",18,217.6,77,"R",75,32.8,18,68.1,44.864457,41.881418,53.318682,59.865792,10.604329,14.514023
"592","p17",18,217.6,77,"R",75,32.8,19,70.5,44.904904,46.535402,53.318682,59.865792,10.604329,14.514023
"593","p17",18,217.6,77,"R",75,32.8,20,71.5,47.922119,49.412099,53.318682,59.865792,10.604329,14.514023
"594","p17",18,217.6,77,"R",75,32.8,21,71.5,48.050033,50.707395,53.318682,59.865792,10.604329,14.514023
"595","p17",18,217.6,77,"R",75,32.8,22,71.3,48.992989,51.398984,53.318682,59.865792,10.604329,14.514023
"596","p17",18,217.6,77,"R",75,32.8,23,71.9,47.987719,51.847614,53.318682,59.865792,10.604329,14.514023
"597","p17",18,217.6,77,"R",75,32.8,24,69.8,42.959262,47.919927,53.318682,59.865792,10.604329,14.514023
"598","p17",18,217.6,77,"R",75,32.8,25,71.4,47.55253,47.760224,53.318682,59.865792,10.604329,14.514023
"599","p17",18,217.6,77,"R",75,32.8,26,70.6,47.769062,49.814884,53.318682,59.865792,10.604329,14.514023
"600","p17",18,217.6,77,"R",75,32.8,27,70.5,48.981379,51.745799,53.318682,59.865792,10.604329,14.514023
"601","p17",18,217.6,77,"R",75,32.8,28,72.4,48.158731,53.212408,53.318682,59.865792,10.604329,14.514023
"602","p17",18,217.6,77,"R",75,32.8,29,69.9,47.306277,50.784377,53.318682,59.865792,10.604329,14.514023
"603","p17",18,217.6,77,"R",75,32.8,30,73.1,45.623494,48.126389,53.318682,59.865792,10.604329,14.514023
"604","p17",18,217.6,77,"R",75,32.8,31,71.5,45.806668,48.263967,53.318682,59.865792,10.604329,14.514023
"605","p17",18,217.6,77,"R",75,32.8,32,71.2,47.104205,50.578607,53.318682,59.865792,10.604329,14.514023
"606","p17",18,217.6,77,"R",75,32.8,33,72.8,45.763371,51.135352,53.318682,59.865792,10.604329,14.514023
"607","p17",18,217.6,77,"R",75,32.8,34,70.3,49.443133,52.212186,53.318682,59.865792,10.604329,14.514023
"608","p17",18,217.6,77,"R",75,32.8,35,70.8,46.181217,46.887636,53.318682,59.865792,10.604329,14.514023
"609","p17",18,217.6,77,"R",75,32.8,36,71.5,46.059314,51.38729,53.318682,59.865792,10.604329,14.514023
"610","p17",18,217.6,77,"R",75,32.8,37,72.3,47.440772,46.404582,53.318682,59.865792,10.604329,14.514023
"611","p17",18,217.6,77,"R",75,32.8,38,70.7,45.187156,47.337184,53.318682,59.865792,10.604329,14.514023
"612","p17",18,217.6,77,"R",75,32.8,39,73.4,50.871366,52.752105,53.318682,59.865792,10.604329,14.514023
"613","p17",18,217.6,77,"R",75,32.8,40,72.9,53.318682,53.609094,53.318682,59.865792,10.604329,14.514023
"614","p17",18,217.6,77,"R",75,32.8,41,74.8,NA,NA,53.318682,59.865792,10.604329,14.514023
"615","p17",18,217.6,77,"R",75,32.8,42,74.8,48.17296,50.2251,53.318682,59.865792,10.604329,14.514023
"616","p17",18,217.6,77,"R",75,32.8,43,75,52.255074,54.849121,53.318682,59.865792,10.604329,14.514023
"617","p17",18,217.6,77,"R",75,32.8,44,73.3,52.324805,49.862623,53.318682,59.865792,10.604329,14.514023
"618","p17",18,217.6,77,"R",75,32.8,45,73.2,49.500946,51.960296,53.318682,59.865792,10.604329,14.514023
"619","p17",18,217.6,77,"R",75,32.8,46,72.6,48.428279,47.910145,53.318682,59.865792,10.604329,14.514023
"620","p17",18,217.6,77,"R",75,32.8,47,73.5,51.321638,51.181217,53.318682,59.865792,10.604329,14.514023
"621","p17",18,217.6,77,"R",75,32.8,48,73.1,48.619815,48.915438,53.318682,59.865792,10.604329,14.514023
"622","p17",18,217.6,77,"R",75,32.8,49,72.6,44.707414,47.152574,53.318682,59.865792,10.604329,14.514023
"623","p17",18,217.6,77,"R",75,32.8,50,73.3,46.33735,45.482377,53.318682,59.865792,10.604329,14.514023
"624","p17",18,217.6,77,"R",75,32.8,51,73.4,49.903129,59.865792,53.318682,59.865792,10.604329,14.514023
"625","p18",20,216.4,75,"R",85.1,30,1,30,12.331756,14.333842,87.694271,84.399344,12.331756,14.333842
"626","p18",20,216.4,75,"R",85.1,30,2,32.6,14.280866,15.326217,87.694271,84.399344,12.331756,14.333842
"627","p18",20,216.4,75,"R",85.1,30,3,36,16.178144,18.185056,87.694271,84.399344,12.331756,14.333842
"628","p18",20,216.4,75,"R",85.1,30,4,38.9,17.773273,19.553255,87.694271,84.399344,12.331756,14.333842
"629","p18",20,216.4,75,"R",85.1,30,5,NA,16.233564,17.796439,87.694271,84.399344,12.331756,14.333842
"630","p18",20,216.4,75,"R",85.1,30,6,42.3,19.888473,22.6169,87.694271,84.399344,12.331756,14.333842
"631","p18",20,216.4,75,"R",85.1,30,7,47.2,24.352507,27.336978,87.694271,84.399344,12.331756,14.333842
"632","p18",20,216.4,75,"R",85.1,30,8,48.6,26.668937,29.338406,87.694271,84.399344,12.331756,14.333842
"633","p18",20,216.4,75,"R",85.1,30,9,52.6,29.225698,31.663558,87.694271,84.399344,12.331756,14.333842
"634","p18",20,216.4,75,"R",85.1,30,10,49.3,27.301994,30.423469,87.694271,84.399344,12.331756,14.333842
"635","p18",20,216.4,75,"R",85.1,30,11,54.8,33.591718,35.39838,87.694271,84.399344,12.331756,14.333842
"636","p18",20,216.4,75,"R",85.1,30,12,63.6,44.346455,47.922744,87.694271,84.399344,12.331756,14.333842
"637","p18",20,216.4,75,"R",85.1,30,13,70.6,54.340231,57.338653,87.694271,84.399344,12.331756,14.333842
"638","p18",20,216.4,75,"R",85.1,30,14,72.4,59.843117,61.057024,87.694271,84.399344,12.331756,14.333842
"639","p18",20,216.4,75,"R",85.1,30,15,75.4,63.343064,63.544359,87.694271,84.399344,12.331756,14.333842
"640","p18",20,216.4,75,"R",85.1,30,16,74.5,68.004712,66.000027,87.694271,84.399344,12.331756,14.333842
"641","p18",20,216.4,75,"R",85.1,30,17,77.9,66.967804,65.531118,87.694271,84.399344,12.331756,14.333842
"642","p18",20,216.4,75,"R",85.1,30,18,78.9,73.910908,71.702741,87.694271,84.399344,12.331756,14.333842
"643","p18",20,216.4,75,"R",85.1,30,19,81.8,76.545045,72.817406,87.694271,84.399344,12.331756,14.333842
"644","p18",20,216.4,75,"R",85.1,30,20,80.5,74.457592,71.085605,87.694271,84.399344,12.331756,14.333842
"645","p18",20,216.4,75,"R",85.1,30,21,79.7,75.799798,71.029828,87.694271,84.399344,12.331756,14.333842
"646","p18",20,216.4,75,"R",85.1,30,22,84.1,81.890531,76.551221,87.694271,84.399344,12.331756,14.333842
"647","p18",20,216.4,75,"R",85.1,30,23,82.5,78.302006,73.987717,87.694271,84.399344,12.331756,14.333842
"648","p18",20,216.4,75,"R",85.1,30,24,84.1,78.909135,69.403495,87.694271,84.399344,12.331756,14.333842
"649","p18",20,216.4,75,"R",85.1,30,25,83.1,82.180101,75.52104,87.694271,84.399344,12.331756,14.333842
"650","p18",20,216.4,75,"R",85.1,30,26,82,80.210648,74.480557,87.694271,84.399344,12.331756,14.333842
"651","p18",20,216.4,75,"R",85.1,30,27,83.8,80.550581,78.091864,87.694271,84.399344,12.331756,14.333842
"652","p18",20,216.4,75,"R",85.1,30,28,85.1,85.174423,81.823313,87.694271,84.399344,12.331756,14.333842
"653","p18",20,216.4,75,"R",85.1,30,29,84.6,87.694271,84.399344,87.694271,84.399344,12.331756,14.333842
"654","p18",20,216.4,75,"R",85.1,30,30,83.9,84.823008,80.833898,87.694271,84.399344,12.331756,14.333842
"655","p19",20,213.4,80,"L",75.3,34.8,1,34.8,17.038743,24.611789,100.800482,87.05483,14.847933,24.611789
"656","p19",20,213.4,80,"L",75.3,34.8,2,36.5,14.847933,25.501335,100.800482,87.05483,14.847933,24.611789
"657","p19",20,213.4,80,"L",75.3,34.8,3,36.9,16.253837,24.637657,100.800482,87.05483,14.847933,24.611789
"658","p19",20,213.4,80,"L",75.3,34.8,4,38.3,16.600799,28.517135,100.800482,87.05483,14.847933,24.611789
"659","p19",20,213.4,80,"L",75.3,34.8,5,41.1,24.962717,42.24461,100.800482,87.05483,14.847933,24.611789
"660","p19",20,213.4,80,"L",75.3,34.8,6,46.2,34.266925,57.444045,100.800482,87.05483,14.847933,24.611789
"661","p19",20,213.4,80,"L",75.3,34.8,7,48.5,38.093898,87.05483,100.800482,87.05483,14.847933,24.611789
"662","p19",20,213.4,80,"L",75.3,34.8,8,48.3,39.630983,45.513908,100.800482,87.05483,14.847933,24.611789
"663","p19",20,213.4,80,"L",75.3,34.8,9,50.4,41.386738,53.832432,100.800482,87.05483,14.847933,24.611789
"664","p19",20,213.4,80,"L",75.3,34.8,10,50.8,38.171808,47.485321,100.800482,87.05483,14.847933,24.611789
"665","p19",20,213.4,80,"L",75.3,34.8,11,53.5,38.309923,54.634092,100.800482,87.05483,14.847933,24.611789
"666","p19",20,213.4,80,"L",75.3,34.8,12,54.4,38.552961,59.90165,100.800482,87.05483,14.847933,24.611789
"667","p19",20,213.4,80,"L",75.3,34.8,13,58.1,48.24438,73.216766,100.800482,87.05483,14.847933,24.611789
"668","p19",20,213.4,80,"L",75.3,34.8,14,60.8,46.357954,63.472909,100.800482,87.05483,14.847933,24.611789
"669","p19",20,213.4,80,"L",75.3,34.8,15,64.3,62.843881,70.71006,100.800482,87.05483,14.847933,24.611789
"670","p19",20,213.4,80,"L",75.3,34.8,16,63.8,45.600537,76.509377,100.800482,87.05483,14.847933,24.611789
"671","p19",20,213.4,80,"L",75.3,34.8,17,64.3,50.681804,62.193642,100.800482,87.05483,14.847933,24.611789
"672","p19",20,213.4,80,"L",75.3,34.8,18,63.6,65.841562,76.820724,100.800482,87.05483,14.847933,24.611789
"673","p19",20,213.4,80,"L",75.3,34.8,19,63.6,100.800482,68.347101,100.800482,87.05483,14.847933,24.611789
"674","p19",20,213.4,80,"L",75.3,34.8,20,67.1,37.120684,57.760844,100.800482,87.05483,14.847933,24.611789
"675","p19",20,213.4,80,"L",75.3,34.8,21,64.6,35.216706,53.729495,100.800482,87.05483,14.847933,24.611789
"676","p19",20,213.4,80,"L",75.3,34.8,22,69.2,38.574272,62.773162,100.800482,87.05483,14.847933,24.611789
"677","p19",20,213.4,80,"L",75.3,34.8,23,65.1,37.691585,58.702277,100.800482,87.05483,14.847933,24.611789
"678","p19",20,213.4,80,"L",75.3,34.8,24,70.6,39.81086,62.440327,100.800482,87.05483,14.847933,24.611789
"679","p19",20,213.4,80,"L",75.3,34.8,25,70.3,43.558226,65.213013,100.800482,87.05483,14.847933,24.611789
"680","p19",20,213.4,80,"L",75.3,34.8,26,71.1,43.91548,65.194602,100.800482,87.05483,14.847933,24.611789
"681","p19",20,213.4,80,"L",75.3,34.8,27,71.6,42.794712,65.809824,100.800482,87.05483,14.847933,24.611789
"682","p19",20,213.4,80,"L",75.3,34.8,28,71.3,42.908567,61.555741,100.800482,87.05483,14.847933,24.611789
"683","p19",20,213.4,80,"L",75.3,34.8,29,72.6,42.5544,63.059039,100.800482,87.05483,14.847933,24.611789
"684","p19",20,213.4,80,"L",75.3,34.8,30,74.4,46.669451,66.629343,100.800482,87.05483,14.847933,24.611789
"685","p19",20,213.4,80,"L",75.3,34.8,31,75.3,47.62891,70.208196,100.800482,87.05483,14.847933,24.611789
"686","p19",20,213.4,80,"L",75.3,34.8,32,74.8,43.006813,64.145539,100.800482,87.05483,14.847933,24.611789
"687","p19",20,213.4,80,"L",75.3,34.8,33,71.8,43.586886,64.767732,100.800482,87.05483,14.847933,24.611789
"688","p19",20,213.4,80,"L",75.3,34.8,34,73,43.283948,66.070314,100.800482,87.05483,14.847933,24.611789
"689","p19",20,213.4,80,"L",75.3,34.8,35,70.3,38.501357,60.32155,100.800482,87.05483,14.847933,24.611789
"690","p19",20,213.4,80,"L",75.3,34.8,36,74.5,44.220819,66.23485,100.800482,87.05483,14.847933,24.611789
"691","p19",20,213.4,80,"L",75.3,34.8,37,75.2,47.470864,71.729478,100.800482,87.05483,14.847933,24.611789
