kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_001	24-6-2021	16:12:02:027	// Source file name and timestamp
359.712	// Sampling rate
1.392	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
347	1.596630	0.098797	43.542220	13.390818	-43.542220	-67.630625	51.910348	19.379790	-51.910348	-20.122296	2.894223	0.569471	-18.571167	-42.784685	
348	1.127254	-0.053278	43.275274	14.354076	-43.275274	-64.095708	50.811825	18.737789	-50.811825	-20.162931	2.863287	0.569099	-19.547338	-43.039226	
349	0.723232	-0.188219	42.802579	15.131983	-42.802579	-60.952310	49.614328	18.106547	-49.614328	-20.171894	2.830228	0.568960	-20.531187	-43.352079	
350	0.399434	-0.313146	42.024838	15.720724	-42.024838	-58.261432	48.313051	17.425089	-48.313051	-20.077232	2.795215	0.569038	-21.523818	-43.722103	
351	0.166690	-0.428366	40.864950	16.071563	-40.864950	-55.864444	46.879571	16.620753	-46.879571	-19.823905	2.758705	0.569214	-22.525775	-44.147159	
352	0.027737	-0.524451	39.323074	16.127259	-39.323074	-53.462580	45.252502	15.637608	-45.252502	-19.390251	2.721426	0.569382	-23.536725	-44.623850	
353	-0.027819	-0.596749	37.484258	15.901332	-37.484258	-50.904408	43.442040	14.483967	-43.442040	-18.813534	2.684185	0.569627	-24.555794	-45.147828	
354	-0.016511	-0.649157	35.504803	15.461730	-35.504803	-48.215124	41.536249	13.206622	-41.536249	-18.155937	2.647635	0.570202	-25.582056	-45.714191	
355	0.051471	-0.684666	33.561050	14.842857	-33.561050	-45.364134	39.579188	11.819940	-39.579188	-17.438698	2.612270	0.571226	-26.614708	-46.317638	
356	0.168135	-0.705106	31.809122	14.053335	-31.809122	-42.275759	37.574263	10.331772	-37.574263	-16.662018	2.578537	0.572543	-27.653029	-46.952495	
357	0.320299	-0.715700	30.366520	13.126914	-30.366520	-38.985399	35.570774	8.802832	-35.570774	-15.862104	2.546826	0.573923	-28.696315	-47.612767	
358	0.492627	-0.723688	29.282237	12.123979	-29.282237	-35.647558	33.658279	7.331693	-33.658279	-15.106630	2.517363	0.575179	-29.743814	-48.292235	
359	0.671961	-0.734007	28.501238	11.112506	-28.501238	-32.468040	31.910338	6.009166	-31.910338	-14.451543	2.490147	0.576203	-30.794644	-48.984612	
360	0.849128	-0.744707	27.863011	10.143167	-27.863011	-29.619937	30.360279	4.887413	-30.360279	-13.904933	2.465039	0.577022	-31.847793	-49.683751	
361	1.016730	-0.743473	27.127242	9.234645	-27.127242	-27.180055	28.998342	3.979492	-28.998342	-13.417923	2.441967	0.577714	-32.902314	-50.384004	
362	1.167388	-0.715288	26.045161	8.391933	-26.045161	-25.165402	27.791540	3.287926	-27.791540	-12.932336	2.421021	0.578270	-33.957800	-51.080828	
363	1.294776	-0.657098	24.475985	7.634352	-24.475985	-23.621496	26.736372	2.835938	-26.736372	-12.453385	2.402316	0.578660	-35.014922	-51.771409	
364	1.394940	-0.576904	22.425021	6.986421	-22.425021	-22.595235	25.852358	2.653109	-25.852358	-12.033858	2.385798	0.578949	-36.075566	-52.454884	
365	1.469794	-0.482711	19.994725	6.445793	-19.994725	-22.027241	25.114466	2.726991	-25.114466	-11.696510	2.371258	0.579258	-37.142544	-53.132165	
366	1.527087	-0.383186	17.359241	5.993108	-17.359241	-21.797641	24.467042	3.005138	-24.467042	-11.426079	2.358468	0.579685	-38.219216	-53.805636	
367	1.572716	-0.289344	14.754500	5.630086	-14.754500	-21.852313	23.897270	3.441502	-23.897270	-11.209660	2.347235	0.580326	-39.309019	-54.478652	
368	1.606979	-0.203481	12.430590	5.366420	-12.430590	-22.133159	23.417796	4.004650	-23.417796	-11.040092	2.337396	0.581271	-40.414952	-55.154977	
369	1.629415	-0.117990	10.599331	5.185136	-10.599331	-22.481711	23.010837	4.658054	-23.010837	-10.905990	2.328846	0.582577	-41.539621	-55.838705	
370	1.640103	-0.031395	9.399015	5.058876	-9.399015	-22.747925	22.647289	5.364375	-22.647289	-10.797538	2.321532	0.584253	-42.685791	-56.534558	
371	1.635633	0.046402	8.869588	4.973972	-8.869588	-22.870180	22.307743	6.088931	-22.307743	-10.699979	2.315447	0.586271	-43.856580	-57.247854	
372	1.610835	0.103756	8.949908	4.927685	-8.949908	-22.839636	21.973725	6.793276	-21.973725	-10.593568	2.310662	0.588560	-45.054972	-57.983919	
373	1.565107	0.135620	9.494310	4.921425	-9.494310	-22.687924	21.637487	7.444860	-21.637487	-10.472698	2.307267	0.590987	-46.283223	-58.747399	
374	1.503677	0.145209	10.296221	4.950567	-10.296221	-22.466588	21.299216	8.024479	-21.299216	-10.345698	2.305255	0.593374	-47.542678	-59.541924	
375	1.433825	0.139140	11.117198	4.990958	-11.117198	-22.193301	20.939997	8.515466	-20.939997	-10.213229	2.304466	0.595560	-48.834090	-60.370186	
376	1.360305	0.122558	11.748507	4.999876	-11.748507	-21.819503	20.519279	8.892454	-20.519279	-10.054211	2.304667	0.597420	-50.158084	-61.234149	
377	1.282533	0.100515	12.077709	4.941448	-12.077709	-21.263765	20.006704	9.130090	-20.006704	-9.841690	2.305650	0.598866	-51.515369	-62.135137	
378	1.198276	0.080779	12.072825	4.804545	-12.072825	-20.480038	19.401174	9.228072	-19.401174	-9.574970	2.307221	0.599872	-52.906775	-63.073925	
379	1.111481	0.070375	11.736027	4.586869	-11.736027	-19.470631	18.715843	9.212272	-18.715843	-9.273240	2.309151	0.600500	-54.333511	-64.051049	
380	1.029833	0.063475	11.142727	4.299300	-11.142727	-18.327559	17.983917	9.116265	-17.983917	-8.951895	2.311188	0.600858	-55.797477	-65.067148	
381	0.955646	0.036084	10.473025	3.994347	-10.473025	-17.318305	17.280431	8.988311	-17.280431	-8.638480	2.313001	0.601068	-57.300784	-66.122674	
382	0.888760	-0.032492	9.899998	3.731370	-9.899998	-16.721173	16.670614	8.879413	-16.670614	-8.362553	2.314139	0.601257	-58.844238	-67.216859	
383	0.829614	-0.139214	9.479598	3.524810	-9.479598	-16.570313	16.151123	8.802999	-16.151123	-8.117228	2.314165	0.601509	-60.426063	-68.346893	
384	0.774850	-0.268810	9.193913	3.361709	-9.193913	-16.735890	15.687257	8.743170	-15.687257	-7.878289	2.312822	0.601870	-62.041966	-69.508086	
385	0.720698	-0.409365	9.012686	3.229281	-9.012686	-17.101335	15.257570	8.684177	-15.257570	-7.632835	2.310067	0.602373	-63.685938	-70.694535	
386	0.668352	-0.553341	8.897324	3.116317	-8.897324	-17.583029	14.849729	8.608594	-14.849729	-7.368517	2.306032	0.603019	-65.350931	-71.899685	
387	0.623561	-0.696881	8.815895	3.013431	-8.815895	-18.115134	14.455219	8.488743	-14.455219	-7.060766	2.300968	0.603776	-67.029291	-73.116676	
388	0.593369	-0.836789	8.739845	2.911399	-8.739845	-18.624525	14.066698	8.293033	-14.066698	-6.678516	2.295237	0.604628	-68.712971	-74.338479	
389	0.580202	-0.965180	8.615921	2.802560	-8.615921	-19.015031	13.678563	8.006077	-13.678563	-6.207585	2.289259	0.605580	-70.393780	-75.558005	
390	0.577906	-1.072264	8.382879	2.690761	-8.382879	-19.223833	13.298116	7.648925	-13.298116	-5.675444	2.283385	0.606602	-72.063926	-76.768454	
391	0.574637	-1.153566	8.018276	2.591885	-8.018276	-19.263225	12.941825	7.268408	-12.941825	-5.142830	2.277770	0.607597	-73.716739	-77.963838	
392	0.561873	-1.209540	7.549701	2.515455	-7.549701	-19.158148	12.616745	6.894436	-12.616745	-4.656925	2.272407	0.608479	-75.347137	-79.139360	
393	0.539455	-1.242521	7.046798	2.455050	-7.046798	-18.899501	12.321974	6.524754	-12.321974	-4.227377	2.267249	0.609250	-76.951717	-80.291484	
394	0.511209	-1.262016	6.627923	2.406761	-6.627923	-18.526498	12.070250	6.161237	-12.070250	-3.856984	2.262259	0.609975	-78.528582	-81.417779	
395	0.478962	-1.283514	6.414804	2.383225	-6.414804	-18.161865	11.888745	5.831877	-11.888745	-3.565228	2.257340	0.610718	-80.076709	-82.516490	
396	0.440186	-1.308883	6.412297	2.394929	-6.412297	-17.863505	11.788373	5.557329	-11.788373	-3.368765	2.252313	0.611488	-81.595091	-83.586022	
397	0.392833	-1.322980	6.481858	2.432398	-6.481858	-17.576309	11.756182	5.330656	-11.756182	-3.261821	2.246944	0.612267	-83.082638	-84.624966	
398	0.340714	-1.316918	6.491695	2.477709	-6.491695	-17.272208	11.778649	5.144938	-11.778649	-3.225442	2.240995	0.613121	-84.538901	-85.632657	
399	0.286981	-1.295958	6.437932	2.519230	-6.437932	-16.973882	11.845935	5.004652	-11.845935	-3.249726	2.234304	0.614236	-85.964477	-86.609451	
400	0.229937	-1.268870	6.404689	2.551502	-6.404689	-16.687755	11.949869	4.915204	-11.949869	-3.338016	2.226790	0.615839	-87.360646	-87.556443	
401	0.169687	-1.244030	6.486309	2.570868	-6.486309	-16.405548	12.085691	4.877613	-12.085691	-3.486501	2.218437	0.618062	-88.728759	-88.475030	
402	0.107051	-1.226798	6.742995	2.578726	-6.742995	-16.117905	12.247548	4.885287	-12.247548	-3.682847	2.209276	0.620892	-90.069790	-89.366589	
403	0.039342	-1.214838	7.167896	2.584288	-7.167896	-15.824315	12.436457	4.930469	-12.436457	-3.922819	2.199300	0.624207	-91.384175	-90.232320	
404	-0.033005	-1.203642	7.721808	2.595464	-7.721808	-15.527861	12.660817	4.997252	-12.660817	-4.191283	2.188460	0.627810	-92.671990	-91.073283	
405	-0.101869	-1.196839	8.395010	2.608723	-8.395010	-15.211841	12.904430	5.058148	-12.904430	-4.448759	2.176788	0.631469	-93.933116	-91.890430	
406	-0.158032	-1.205269	9.183206	2.613763	-9.183206	-14.867058	13.118366	5.107082	-13.118366	-4.670711	2.164454	0.634944	-95.167060	-92.684352	
407	-0.198973	-1.237491	10.053481	2.612674	-10.053481	-14.540234	13.271998	5.168683	-13.271998	-4.871123	2.151617	0.638032	-96.372692	-93.454991	
408	-0.228120	-1.296335	10.957361	2.622520	-10.957361	-14.312819	13.377837	5.276046	-13.377837	-5.082278	2.138239	0.640673	-97.548196	-94.201577	
409	-0.249984	-1.375339	11.844566	2.657237	-11.844566	-14.207769	13.473478	5.430465	-13.473478	-5.308229	2.124078	0.642898	-98.691230	-94.922776	
410	-0.269608	-1.455685	12.659214	2.725833	-12.659214	-14.185750	13.608988	5.583819	-13.608988	-5.507295	2.108907	0.644631	-99.799270	-95.617013	
411	-0.291663	-1.522060	13.332504	2.836145	-13.332504	-14.249020	13.810988	5.702193	-13.810988	-5.653890	2.092664	0.645663	-100.870126	-96.282877	
412	-0.317779	-1.574457	13.811918	2.986656	-13.811918	-14.427702	14.061267	5.791522	-14.061267	-5.759932	2.075384	0.645837	-101.902268	-96.919372	
413	-0.347566	-1.618051	14.078358	3.167152	-14.078358	-14.714743	14.328967	5.857622	-14.328967	-5.834626	2.057099	0.645233	-102.894753	-97.525900	
414	-0.378735	-1.656397	14.143411	3.364869	-14.143411	-15.073919	14.590728	5.896234	-14.590728	-5.872921	2.037829	0.644197	-103.846967	-98.102116	
415	-0.406711	-1.693126	14.065065	3.564613	-14.065065	-15.441698	14.823927	5.897885	-14.823927	-5.860274	2.017658	0.643104	-104.758382	-98.647804	
416	-0.428739	-1.731718	13.908136	3.754489	-13.908136	-15.768510	15.017162	5.863261	-15.017162	-5.794067	1.996751	0.642094	-105.628318	-99.162692	
417	-0.447698	-1.773735	13.681295	3.934414	-13.681295	-16.069698	15.179212	5.814420	-15.179212	-5.698906	1.975222	0.641126	-106.455753	-99.646306	
418	-0.470408	-1.816205	13.355356	4.111735	-13.355356	-16.370767	15.313821	5.765936	-15.313821	-5.599398	1.953051	0.640268	-107.239309	-100.097964	
419	-0.500541	-1.853810	12.914188	4.288279	-12.914188	-16.650910	15.404860	5.707532	-15.404860	-5.497990	1.930168	0.639729	-107.977330	-100.516819	
420	-0.535020	-1.886574	12.366394	4.457745	-12.366394	-16.882243	15.438380	5.628186	-15.438380	-5.388544	1.906566	0.639633	-108.667966	-100.901845	
421	-0.568139	-1.917642	11.738418	4.612568	-11.738418	-17.056443	15.421961	5.523917	-15.421961	-5.264233	1.882334	0.639955	-109.309231	-101.251804	
422	-0.591810	-1.939020	11.082641	4.744229	-11.082641	-17.139515	15.385915	5.368086	-15.385915	-5.093527	1.857689	0.640657	-109.899121	-101.565302	
423	-0.593843	-1.930517	10.471627	4.840177	-10.471627	-17.061531	15.360191	5.112351	-15.360191	-4.820095	1.833116	0.641706	-110.436074	-101.841190	
424	-0.568859	-1.883578	9.935383	4.893775	-9.935383	-16.807495	15.336170	4.753222	-15.336170	-4.433298	1.809271	0.643059	-110.919679	-102.079179	
425	-0.524793	-1.813240	9.442977	4.913894	-9.442977	-16.456378	15.282708	4.350507	-15.282708	-3.992382	1.786738	0.644681	-111.350938	-102.280036	
426	-0.471009	-1.737499	8.981110	4.916256	-8.981110	-16.092230	15.195915	3.959680	-15.195915	-3.553824	1.765752	0.646537	-111.731816	-102.445158	
427	-0.413007	-1.661444	8.580498	4.918582	-8.580498	-15.771483	15.105188	3.607347	-15.105188	-3.144284	1.746334	0.648505	-112.064747	-102.576197	
428	-0.354508	-1.582805	8.274006	4.930347	-8.274006	-15.522525	15.028512	3.304714	-15.028512	-2.775753	1.728371	0.650394	-112.352604	-102.675128	
429	-0.293648	-1.499410	8.083816	4.935434	-8.083816	-15.302821	14.944223	3.038518	-14.944223	-2.433358	1.711725	0.652051	-112.598843	-102.744477	
430	-0.227391	-1.411248	8.018063	4.915409	-8.018063	-15.058416	14.829957	2.788665	-14.829957	-2.096736	1.696358	0.653411	-112.807456	-102.787289	
431	-0.160729	-1.319319	8.043123	4.884970	-8.043123	-14.832411	14.706884	2.561244	-14.706884	-1.780157	1.682254	0.654461	-112.982715	-102.806900	
432	-0.102302	-1.224580	8.077830	4.875766	-8.077830	-14.730789	14.613428	2.378546	-14.613428	-1.515836	1.669258	0.655210	-113.128998	-102.806758	
433	-0.056191	-1.129812	8.057461	4.907895	-8.057461	-14.822144	14.569914	2.253571	-14.569914	-1.319769	1.657094	0.655686	-113.250792	-102.790472	
434	-0.025778	-1.040326	7.968387	4.997211	-7.968387	-15.134660	14.583232	2.193181	-14.583232	-1.203900	1.645435	0.655930	-113.352670	-102.761816	
435	-0.018701	-0.962464	7.809908	5.166036	-7.809908	-15.698493	14.656115	2.209772	-14.656115	-1.197368	1.633817	0.655985	-113.439095	-102.724509	
436	-0.036599	-0.904043	7.594610	5.417148	-7.594610	-16.484357	14.773052	2.304134	-14.773052	-1.311260	1.621619	0.655912	-113.514179	-102.681908	
437	-0.066190	-0.875992	7.352688	5.709518	-7.352688	-17.326864	14.876819	2.444099	-14.876819	-1.499377	1.608277	0.655799	-113.581437	-102.636730	
438	-0.091317	-0.888557	7.094716	5.994196	-7.094716	-18.032025	14.896072	2.584808	-14.896072	-1.697595	1.593463	0.655722	-113.643308	-102.590656	
439	-0.104190	-0.938697	6.816095	6.248134	-6.816095	-18.494022	14.798572	2.690788	-14.798572	-1.867082	1.577093	0.655690	-113.700633	-102.543875	
440	-0.103865	-1.001004	6.559768	6.458710	-6.559768	-18.665049	14.602941	2.731573	-14.602941	-1.988286	1.559323	0.655680	-113.752696	-102.495157	
441	-0.094687	-1.033234	6.418190	6.615978	-6.418190	-18.560803	14.375778	2.690405	-14.375778	-2.058293	1.540458	0.655693	-113.798140	-102.442762	
442	-0.081231	-1.002279	6.443174	6.713536	-6.443174	-18.273259	14.186673	2.579635	-14.186673	-2.084541	1.520821	0.655698	-113.836427	-102.385933	
443	-0.061624	-0.917727	6.582937	6.740429	-6.582937	-17.865877	14.023706	2.431292	-14.023706	-2.067993	1.500727	0.655630	-113.868956	-102.326054	
444	-0.026990	-0.818866	6.741646	6.673551	-6.741646	-17.294244	13.800926	2.262639	-13.800926	-1.989706	1.480580	0.655508	-113.898785	-102.266351	
445	0.026155	-0.729233	6.863782	6.512612	-6.863782	-16.560607	13.485751	2.081509	-13.485751	-1.843868	1.460945	0.655496	-113.929333	-102.210508	
446	0.081404	-0.652540	6.938159	6.333533	-6.938159	-15.865024	13.159508	1.928533	-13.159508	-1.694716	1.442195	0.655761	-113.963619	-102.161784	
447	0.122732	-0.588510	6.981346	6.201424	-6.981346	-15.343490	12.887701	1.834815	-12.887701	-1.600865	1.424142	0.656393	-114.004312	-102.122945	
448	0.162547	-0.533555	7.019413	6.055028	-7.019413	-14.815550	12.609134	1.758268	-12.609134	-1.507195	1.406486	0.657476	-114.053875	-102.096390	
449	0.223418	-0.484878	7.062155	5.793113	-7.062155	-14.043399	12.232191	1.637957	-12.232191	-1.320888	1.389442	0.659080	-114.114415	-102.084112	
450	0.300103	-0.446272	7.081673	5.448413	-7.081673	-13.130125	11.787825	1.491567	-11.787825	-1.062489	1.373559	0.661180	-114.187383	-102.087554	
451	0.352072	-0.428223	6.993979	5.226356	-6.993979	-12.562248	11.438047	1.430895	-11.438047	-0.897640	1.358865	0.663684	-114.273547	-102.107587	
452	0.345619	-0.434817	6.742128	5.287328	-6.742128	-12.685761	11.293510	1.542014	-11.293510	-0.967724	1.344409	0.666452	-114.373322	-102.144653	
453	0.298659	-0.451264	6.405581	5.521819	-6.405581	-13.203201	11.260805	1.763187	-11.260805	-1.202400	1.329071	0.669282	-114.487159	-102.199000	
454	0.256442	-0.462877	6.116351	5.701063	-6.116351	-13.560263	11.169173	1.966913	-11.169173	-1.419390	1.312576	0.671954	-114.615726	-102.270975	
455	0.243667	-0.477618	5.921719	5.729180	-5.921719	-13.546815	10.948526	2.100139	-10.948526	-1.526729	1.295396	0.674308	-114.759696	-102.361055	
456	0.265067	-0.514185	5.811128	5.622629	-5.811128	-13.226774	10.614265	2.168668	-10.614265	-1.516279	1.278186	0.676282	-114.919091	-102.469309	
457	0.316344	-0.574534	5.779064	5.429982	-5.779064	-12.730866	10.224752	2.186252	-10.224752	-1.402441	1.261567	0.677882	-115.092602	-102.594754	
458	0.378790	-0.638086	5.807436	5.223850	-5.807436	-12.222614	9.856085	2.179410	-9.856085	-1.233691	1.245875	0.679123	-115.277684	-102.735374	
459	0.435440	-0.682521	5.866971	5.026651	-5.866971	-11.729821	9.517627	2.157077	-9.517627	-1.045132	1.231041	0.679985	-115.471520	-102.888904	
460	0.483704	-0.703020	5.923888	4.812156	-5.923888	-11.183992	9.170203	2.110345	-9.170203	-0.837203	1.216986	0.680410	-115.671804	-103.053502	
461	0.508198	-0.715536	5.899349	4.658025	-5.899349	-10.772810	8.844724	2.098304	-8.844724	-0.688207	1.203569	0.680339	-115.876778	-103.227791	
462	0.486130	-0.741245	5.723235	4.687411	-5.723235	-10.768589	8.596731	2.201435	-8.596731	-0.714068	1.190067	0.679707	-116.085062	-103.410558	
463	0.433412	-0.780057	5.440875	4.841890	-5.440875	-11.020939	8.387216	2.374891	-8.387216	-0.869084	1.175669	0.678422	-116.295499	-103.600466	
464	0.388575	-0.815693	5.149644	4.957868	-5.149644	-11.165894	8.142389	2.511524	-8.142389	-1.007508	1.160390	0.676421	-116.507028	-103.796064	
465	0.361956	-0.847556	4.875981	4.997267	-4.875981	-11.142099	7.860379	2.598759	-7.860379	-1.093666	1.144754	0.673763	-116.718709	-103.996054	
466	0.342379	-0.890520	4.599931	5.022565	-4.599931	-11.108225	7.582260	2.689043	-7.582260	-1.178270	1.129023	0.670623	-116.929659	-104.199324	
467	0.325580	-0.950140	4.321250	5.060445	-4.321250	-11.131040	7.323574	2.799146	-7.323574	-1.276380	1.113168	0.667213	-117.138792	-104.404670	
468	0.312930	-1.017851	4.053329	5.094029	-4.053329	-11.169572	7.074186	2.909046	-7.074186	-1.368928	1.097162	0.663804	-117.344658	-104.610622	
469	0.302041	-1.081670	3.800929	5.111175	-3.800929	-11.182559	6.827511	3.001784	-6.827511	-1.448270	1.080994	0.660748	-117.545548	-104.815528	
470	0.286955	-1.131997	3.558052	5.114719	-3.558052	-11.155198	6.584248	3.071271	-6.584248	-1.522649	1.064618	0.658382	-117.739789	-105.017811	
471	0.261166	-1.163322	3.310834	5.115105	-3.310834	-11.090196	6.343324	3.117821	-6.343324	-1.607252	1.047955	0.656918	-117.926071	-105.216249	
472	0.223530	-1.173887	3.042339	5.116691	-3.042339	-10.988498	6.100174	3.142534	-6.100174	-1.707639	1.030939	0.656439	-118.103657	-105.410160	
473	0.182417	-1.161986	2.743296	5.103736	-2.743296	-10.826539	5.850167	3.140382	-5.850167	-1.803390	1.013649	0.656848	-118.272476	-105.599489	
474	0.147330	-1.126880	2.424743	5.056119	-2.424743	-10.582060	5.593370	3.111936	-5.593370	-1.871498	0.996391	0.657767	-118.433175	-105.784883	
475	0.117960	-1.074053	2.112587	4.976081	-2.112587	-10.273976	5.333477	3.076428	-5.333477	-1.919552	0.979481	0.658719	-118.587149	-105.967769	
476	0.085137	-1.017546	1.814105	4.890981	-1.814105	-9.966953	5.069876	3.063825	-5.069876	-1.981222	0.962981	0.659448	-118.736415	-106.150260	
477	0.040728	-0.977246	1.499889	4.833969	-1.499889	-9.743456	4.795591	3.096376	-4.795591	-2.085501	0.946678	0.659942	-118.883183	-106.334751	
478	-0.014143	-0.965741	1.141913	4.815579	-1.141913	-9.637105	4.506058	3.169347	-4.506058	-2.227181	0.930328	0.660226	-119.029156	-106.523215	
479	-0.073610	-0.978609	0.747875	4.822896	-0.747875	-9.613168	4.205111	3.259729	-4.205111	-2.381154	0.913882	0.660258	-119.174966	-106.716643	
480	-0.139816	-1.004578	0.339567	4.851401	-0.339567	-9.641183	3.899637	3.361818	-3.899637	-2.551208	0.897351	0.659923	-119.320221	-106.915049	
481	-0.220187	-1.035843	-0.059775	4.903559	0.059775	-9.708726	3.591279	3.484125	-3.591279	-2.760415	0.880537	0.659046	-119.464072	-107.117919	
482	-0.311965	-1.067538	-0.413232	4.960313	0.413232	-9.771512	3.277597	3.618799	-3.277597	-2.998072	0.863123	0.657496	-119.605784	-107.324665	
483	-0.401560	-1.097246	-0.681642	4.988568	0.681642	-9.770902	2.960271	3.746504	-2.960271	-3.222634	0.844971	0.655314	-119.744969	-107.534831	
484	-0.474940	-1.123290	-0.833374	4.962674	0.833374	-9.672237	2.648864	3.854058	-2.648864	-3.396711	0.826228	0.652684	-119.881531	-107.748081	
485	-0.520219	-1.141693	-0.837505	4.865458	0.837505	-9.461785	2.358954	3.931779	-2.358954	-3.492573	0.807263	0.649777	-120.015609	-107.964177	
486	-0.525843	-1.147752	-0.673611	4.683216	0.673611	-9.132680	2.105372	3.965355	-2.105372	-3.484282	0.788568	0.646657	-120.147590	-108.182983	
487	-0.483607	-1.140337	-0.367583	4.411353	0.367583	-8.699646	1.897388	3.941515	-1.897388	-3.357021	0.770672	0.643370	-120.278045	-108.404390	
488	-0.392437	-1.123427	-0.012419	4.063535	0.012419	-8.234310	1.743654	3.863346	-1.743654	-3.121934	0.754034	0.640036	-120.407487	-108.628124	
489	-0.254200	-1.101785	0.290305	3.658053	-0.290305	-7.833339	1.656915	3.745917	-1.656915	-2.802867	0.738909	0.636845	-120.536107	-108.853572	
490	-0.064860	-1.073824	0.513581	3.191508	-0.513581	-7.528730	1.650328	3.592195	-1.650328	-2.404965	0.725380	0.634005	-120.663648	-109.079728	
491	0.187709	-1.028398	0.706980	2.634698	-0.706980	-7.252713	1.730205	3.384488	-1.730205	-1.906000	0.713536	0.631752	-120.789465	-109.305242	
492	0.517148	-0.948429	0.945376	1.949502	-0.945376	-6.879859	1.891903	3.098443	-1.891903	-1.273703	0.703610	0.630329	-120.912792	-109.528658	
493	0.931177	-0.819372	1.286382	1.108947	-1.286382	-6.302119	2.122819	2.715850	-2.122819	-0.482038	0.695995	0.629897	-121.033153	-109.748834	
494	1.428146	-0.635661	1.751444	0.108581	-1.751444	-5.469857	2.405578	2.223449	-2.405578	0.485539	0.691152	0.630524	-121.150724	-109.965334	
495	1.993723	-0.402748	2.328272	-1.029222	-2.328272	-4.378472	2.714694	1.612027	-2.714694	1.631554	0.689532	0.632250	-121.266405	-110.178509	
496	2.596756	-0.138862	2.980444	-2.248538	-2.980444	-3.063589	3.015200	0.890910	-3.015200	2.928147	0.691470	0.635107	-121.381567	-110.389261	
497	3.182205	0.122832	3.650826	-3.442400	-3.650826	-1.626783	3.265114	0.113246	-3.265114	4.285891	0.697093	0.639096	-121.497642	-110.598648	
498	3.691344	0.347791	4.279675	-4.491328	-4.279675	-0.199217	3.431603	-0.641816	-3.431603	5.585845	0.706231	0.644138	-121.615719	-110.807495	
499	4.000507	0.480788	4.734956	-5.138663	-4.734956	0.917104	3.471806	-1.201164	-3.471806	6.538235	0.718450	0.650051	-121.736346	-111.016206	
500	4.136348	0.537969	5.022987	-5.432377	-5.022987	1.692224	3.427919	-1.562502	-3.427919	7.149023	0.732187	0.656338	-121.859507	-111.224819	
