kww	// User ID
3-7-2021	// Evaluation date
p06_v_50_step_004	11-5-2021	17:44:16:831	// Source file name and timestamp
239.981	// Sampling rate
1.888	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
343	17.915156	19.560726	318.103887	-15.895170	-318.103887	568.008560	27.220562	-295.481724	-27.220562	-187.677946	9.109193	2.179758	85.922892	-33.927424	
344	18.878222	18.318446	361.836007	-2.751226	-361.836007	600.077286	55.760492	-351.022856	-55.760492	-174.375416	8.933147	2.209696	79.728681	-42.336436	
345	19.988536	17.043706	392.747418	-1.224980	-392.747418	617.244585	75.607947	-402.455045	-75.607947	-121.813545	8.754398	2.239534	72.884644	-51.985802	
346	20.998601	15.754090	393.844550	-15.897745	-393.844550	624.147061	84.567980	-437.120462	-84.567980	-33.862853	8.613802	2.268533	65.493122	-62.411429	
347	21.520610	14.323170	361.189568	-41.898884	-361.189568	621.912890	84.991906	-443.633037	-84.991906	70.138938	8.552607	2.295886	57.646844	-73.062116	
348	21.113484	12.519248	304.720081	-67.532465	-304.720081	604.327091	82.678689	-415.620969	-82.678689	161.669191	8.597329	2.320929	49.415510	-83.457733	
349	19.533421	10.203024	236.497416	-83.130184	-236.497416	561.473811	83.776513	-355.305948	-83.776513	218.206296	8.747940	2.343141	40.848937	-93.295923	
350	16.863507	7.434561	161.861642	-86.669939	-161.861642	488.109250	92.442298	-273.358794	-92.442298	232.807519	8.974467	2.362047	31.992159	-102.458069	
351	13.392546	4.400119	81.426097	-81.623885	-81.426097	387.807947	111.345203	-183.912588	-111.345203	209.582275	9.224200	2.377451	22.901525	-110.948562	
352	9.504166	1.318965	-2.856472	-72.047439	2.856472	270.827402	143.194273	-99.233964	-143.194273	156.581581	9.437051	2.389651	13.654523	-118.823839	
353	5.641675	-1.622561	-84.158681	-60.418836	84.158681	149.148639	189.576611	-26.897745	-189.576611	85.085196	9.561997	2.399129	4.352196	-126.143585	
354	2.205121	-4.292932	-149.286071	-48.091887	149.286071	34.387320	247.890714	30.026121	-247.890714	9.542202	9.567153	2.406179	-4.883467	-132.950261	
355	-0.609635	-6.596458	-178.473363	-35.520548	178.473363	-63.425742	310.548005	72.070098	-310.548005	-57.391425	9.440600	2.411032	-13.914840	-139.270159	
356	-2.896511	-8.503775	-149.445796	-22.075910	149.445796	-140.900459	366.984060	103.790443	-366.984060	-110.562981	9.185248	2.414117	-22.596582	-145.125694	
357	-4.912307	-10.098942	-48.686262	-6.884067	48.686262	-203.437095	406.343794	131.869915	-406.343794	-151.162412	8.813781	2.416055	-30.786356	-150.546799	
358	-6.824472	-11.545872	115.621553	9.804728	-115.621553	-259.699011	420.081888	160.086045	-420.081888	-180.294368	8.347649	2.417489	-38.356123	-155.569476	
359	-8.581924	-12.985119	309.134860	26.299732	-309.134860	-314.258492	404.706139	186.323769	-404.706139	-195.857882	7.819755	2.418801	-45.199923	-160.216854	
360	-9.958001	-14.441727	477.013400	40.402700	-477.013400	-363.732756	363.326377	203.374659	-363.326377	-194.759780	7.276786	2.419779	-51.235210	-164.470919	
361	-10.666168	-15.800614	565.468954	50.616264	-565.468954	-396.885207	304.856715	202.101808	-304.856715	-176.442334	6.776231	2.419585	-56.398178	-168.251519	
362	-10.508746	-16.872896	554.074826	56.777361	-554.074826	-400.036628	241.682347	176.801025	-241.682347	-144.551225	6.375036	2.416932	-60.636813	-171.417188	
363	-9.524155	-17.526334	464.525450	59.864167	-464.525450	-366.310217	186.183085	129.945311	-186.183085	-105.518321	6.111738	2.410244	-63.906548	-173.792140	
364	-7.997711	-17.749553	337.651134	61.169693	-337.651134	-298.917714	146.841249	70.938788	-146.841249	-64.844533	5.992704	2.397891	-66.170755	-175.209055	
365	-6.314632	-17.584377	209.771610	61.303098	-209.771610	-205.579031	125.999218	10.066885	-125.999218	-24.768576	5.994476	2.378561	-67.405089	-175.547565	
366	-4.810205	-17.035124	106.153852	59.639493	-106.153852	-94.141625	121.364756	-45.897686	-121.364756	14.823088	6.079680	2.351536	-67.604247	-174.754719	
367	-3.716405	-16.067514	42.859043	54.887602	-42.859043	23.322553	131.030464	-93.329764	-131.030464	53.955510	6.211673	2.316832	-66.789944	-172.849197	
368	-3.160606	-14.657825	26.533067	46.684463	-26.533067	125.319152	156.578311	-129.218010	-156.578311	90.419853	6.358866	2.275290	-65.017911	-169.917238	
369	-3.140929	-12.808733	52.586628	36.765682	-52.586628	186.344095	199.962750	-150.348936	-199.962750	119.046694	6.491984	2.228519	-62.382158	-166.104596	
370	-3.506592	-10.553821	107.809493	28.234751	-107.809493	191.041466	258.135423	-154.674599	-258.135423	133.330548	6.582149	2.178551	-59.014810	-161.606316	
371	-3.992773	-7.984927	177.319439	23.175367	-177.319439	144.679228	321.002021	-143.007605	-321.002021	129.292153	6.604419	2.127255	-55.078716	-156.653412	
372	-4.323160	-5.268565	249.649165	21.051299	-249.649165	70.007677	374.901836	-119.252614	-374.901836	108.789799	6.545162	2.075767	-50.753103	-151.492069	
373	-4.322565	-2.623675	318.085208	19.724670	-318.085208	-6.173914	409.221562	-89.199009	-409.221562	79.096749	6.407355	2.024458	-46.218662	-146.355516	
374	-3.954532	-0.275729	380.286473	17.531644	-380.286473	-64.238444	420.506071	-58.934496	-420.506071	49.107009	6.209712	1.973477	-41.648997	-141.436574	
375	-3.305278	1.595569	435.047109	14.270787	-435.047109	-96.174622	412.048486	-33.364414	-412.048486	25.226753	5.980144	1.923095	-37.209299	-136.870187	
376	-2.528165	2.887068	477.139382	10.608608	-477.139382	-103.832010	390.561326	-15.253277	-390.561326	9.841891	5.747196	1.873636	-33.056519	-132.730729	
377	-1.768137	3.583654	497.786942	6.998386	-497.786942	-93.903592	362.460890	-4.950229	-362.460890	2.191267	5.533299	1.825433	-29.333085	-129.041874	
378	-1.112375	3.771745	492.728068	3.453250	-492.728068	-74.148679	331.925517	-0.828852	-331.925517	-0.087049	5.351491	1.778687	-26.152995	-125.792131	
379	-0.565657	3.594052	467.409808	-0.302178	-467.409808	-50.309423	301.129973	-0.633527	-301.129973	0.644100	5.205687	1.733276	-23.588909	-122.949733	
380	-0.071307	3.169621	432.618443	-4.771603	-432.618443	-24.975452	271.598366	-2.733824	-271.598366	2.910330	5.093337	1.689234	-21.668080	-120.471840	
381	0.432654	2.592230	397.866851	-10.355375	-397.866851	0.502525	244.871135	-6.205631	-244.871135	5.922420	5.008310	1.647280	-20.377130	-118.306832	
382	0.982505	1.964719	369.169518	-17.006530	-369.169518	24.663202	222.166364	-10.395628	-222.166364	9.174918	4.943105	1.608307	-19.672163	-116.394420	
383	1.580052	1.386245	349.571916	-24.125322	-349.571916	46.025121	204.212131	-14.693871	-204.212131	12.329893	4.890548	1.572799	-19.490687	-114.668045	
384	2.191191	0.924715	339.850706	-30.716670	-339.850706	63.282655	191.295162	-18.484764	-191.295162	15.169467	4.844822	1.541172	-19.762004	-113.059796	
385	2.766690	0.624410	338.834807	-35.782164	-338.834807	75.446909	183.001021	-21.218647	-183.001021	17.517858	4.801864	1.514054	-20.414799	-111.506574	
386	3.260251	0.520361	343.673976	-38.598824	-343.673976	81.864963	178.149597	-22.514219	-178.149597	19.167043	4.759363	1.491868	-21.383414	-109.956747	
387	3.623650	0.615563	350.542137	-38.771134	-350.542137	82.158781	175.334591	-22.224070	-175.334591	19.875079	4.716379	1.474517	-22.614236	-108.376339	
388	3.812578	0.860009	355.831047	-36.285463	-355.831047	76.500092	173.440428	-20.500542	-173.440428	19.479453	4.672659	1.461422	-24.071429	-106.752489	
389	3.810609	1.182153	357.129713	-31.575816	-357.129713	65.949821	171.696097	-17.761562	-171.696097	17.991558	4.628119	1.451685	-25.740609	-105.092227	
390	3.641458	1.525187	353.502353	-25.556314	-353.502353	52.413460	169.513855	-14.551232	-169.513855	15.621707	4.582805	1.444383	-27.630189	-103.417608	
391	3.363478	1.839757	345.331882	-19.423891	-345.331882	38.289668	166.489957	-11.418302	-166.489957	12.781319	4.537231	1.438612	-29.769711	-101.759471	
392	3.048036	2.088436	333.871210	-14.096136	-333.871210	25.637979	162.520542	-8.772721	-162.520542	9.936747	4.492611	1.433275	-32.203817	-100.150718	
393	2.756640	2.263289	320.424641	-9.949806	-320.424641	15.423249	157.657107	-6.782973	-157.657107	7.419997	4.450437	1.427232	-34.982294	-98.620501	
394	2.532049	2.367666	305.976201	-6.930315	-305.976201	7.653673	152.064008	-5.408410	-152.064008	5.350261	4.411574	1.419682	-38.148493	-97.190895	
395	2.392355	2.405349	291.524111	-4.822513	-291.524111	2.200049	146.012679	-4.551130	-146.012679	3.690917	4.375854	1.410400	-41.728406	-95.875613	
396	2.342689	2.393726	277.976236	-3.664459	-277.976236	-0.570753	139.488643	-4.206281	-139.488643	2.434474	4.342721	1.399742	-45.722556	-94.680082	
397	2.386752	2.353816	265.720750	-3.635552	-265.720750	-0.309051	132.344391	-4.396925	-132.344391	1.595003	4.312034	1.388333	-50.103055	-93.602797	
398	2.509623	2.287697	254.687568	-4.615499	-254.687568	2.496251	124.845198	-4.993827	-124.845198	1.031075	4.284036	1.376641	-54.817852	-92.637014	
399	2.668311	2.176198	244.621654	-6.149019	-244.621654	6.657361	117.535812	-5.663693	-117.535812	0.401122	4.258877	1.365010	-59.800133	-91.771918	
400	2.822144	2.001982	235.359932	-7.776876	-235.359932	11.129363	110.842192	-6.075051	-110.842192	-0.606976	4.236399	1.353929	-64.976879	-90.993485	
401	2.987388	1.796609	227.112987	-9.496257	-227.112987	15.982800	104.782539	-6.304779	-104.782539	-1.814101	4.216141	1.343871	-70.272883	-90.285386	
402	3.219273	1.642317	220.244493	-11.660428	-220.244493	22.044213	99.022378	-6.778711	-99.022378	-2.592876	4.197488	1.334961	-75.611323	-89.630280	
403	3.525459	1.588272	214.607475	-14.253949	-214.607475	29.288010	93.332339	-7.639858	-93.332339	-2.611402	4.179936	1.327110	-80.914296	-89.012077	
404	3.839266	1.593551	209.294191	-16.553137	-209.294191	36.185398	87.830988	-8.411284	-87.830988	-2.294950	4.163233	1.320229	-86.104465	-88.418233	
405	4.071553	1.584436	203.368512	-17.627686	-203.368512	40.713414	82.945081	-8.407070	-82.945081	-2.315426	4.147289	1.313991	-91.106762	-87.840285	
406	4.180811	1.529797	196.805341	-17.243138	-196.805341	42.149558	79.079598	-7.467231	-79.079598	-2.719747	4.132006	1.307844	-95.850680	-87.273011	
407	4.157493	1.424290	189.997627	-15.814602	-189.997627	41.032838	76.292349	-5.825617	-76.292349	-3.187904	4.117127	1.301379	-100.273427	-86.713241	
408	3.975540	1.273308	182.767527	-13.670113	-182.767527	37.611176	74.435358	-3.520873	-74.435358	-3.806103	4.102062	1.294304	-104.324667	-86.158973	
409	3.645606	1.122619	174.805350	-11.143935	-174.805350	32.168440	73.257983	-0.721006	-73.257983	-4.746409	4.085845	1.286297	-107.974894	-85.610317	
410	3.235553	1.021905	166.247147	-8.724679	-166.247147	25.703188	72.386920	2.062412	-72.386920	-5.892212	4.067305	1.277087	-111.223196	-85.071703	
411	2.809092	0.980283	157.380707	-6.698655	-157.380707	19.176957	71.454575	4.449910	-71.454575	-7.137625	4.045491	1.266445	-114.097188	-84.552454	
412	2.409417	0.990013	148.489464	-5.124997	-148.489464	13.168114	70.189279	6.306162	-70.189279	-8.437191	4.020235	1.254186	-116.645231	-84.065451	
413	2.069144	1.040949	139.840092	-4.015356	-139.840092	8.173869	68.418155	7.572780	-68.418155	-9.680737	3.992301	1.240428	-118.925340	-83.625807	
414	1.805841	1.109443	131.591623	-3.309167	-131.591623	4.610743	66.079426	8.287999	-66.079426	-10.787662	3.962898	1.225897	-120.994579	-83.249398	
415	1.620748	1.162099	124.013305	-2.841092	-124.013305	2.643232	63.272676	8.607273	-63.272676	-11.782866	3.933162	1.211800	-122.901126	-82.950312	
416	1.508026	1.172905	117.773083	-2.472863	-117.773083	2.326280	60.199121	8.702075	-60.199121	-12.713790	3.903974	1.199371	-124.678305	-82.738169	
417	1.461295	1.134537	113.536051	-2.178334	-113.536051	3.607794	57.023170	8.705313	-57.023170	-13.589966	3.875873	1.189554	-126.340708	-82.616734	
418	1.477721	1.060172	111.157057	-2.005587	-111.157057	6.142640	53.776268	8.686208	-53.776268	-14.354224	3.848944	1.182841	-127.885459	-82.584077	
419	1.561281	0.976073	109.790951	-2.051986	-109.790951	9.531473	50.357242	8.605054	-50.357242	-14.833296	3.822984	1.179177	-129.298713	-82.633905	
420	1.694709	0.897605	108.528354	-2.344789	-108.528354	13.209800	46.772966	8.508339	-46.772966	-14.922245	3.797724	1.178126	-130.562981	-82.757448	
421	1.823122	0.813974	106.533630	-2.706749	-106.533630	16.120350	43.296546	8.719659	-43.296546	-14.820526	3.772764	1.179251	-131.662325	-82.945190	
422	1.885205	0.701959	103.089374	-2.827579	-103.089374	17.032968	40.307177	9.681674	-40.307177	-14.953684	3.747439	1.182195	-132.585539	-83.187985	
423	1.845321	0.555642	97.841024	-2.489812	-97.841024	15.199425	38.043058	11.612117	-38.043058	-15.621971	3.721003	1.186405	-133.328058	-83.477734	
424	1.715992	0.402426	91.085881	-1.769381	-91.085881	11.074212	36.385919	14.201963	-36.385919	-16.656467	3.692895	1.190951	-133.893380	-83.808190	
425	1.538473	0.276312	83.661184	-0.907219	-83.661184	5.947415	34.999142	16.849315	-34.999142	-17.643031	3.662806	1.194593	-134.293971	-84.175773	
426	1.336077	0.186475	76.441420	-0.018520	-76.441420	0.759670	33.690050	19.180441	-33.690050	-18.419401	3.630660	1.196047	-134.550962	-84.579540	
427	1.124516	0.124944	70.038321	0.873395	-70.038321	-3.989260	32.393221	21.063109	-32.393221	-19.019444	3.596590	1.194332	-134.692358	-85.020395	
428	0.931769	0.086478	64.724362	1.691815	-64.724362	-7.870992	31.013057	22.415228	-31.013057	-19.425289	3.560950	1.188960	-134.749813	-85.500253	
429	0.777883	0.070864	60.421884	2.365692	-60.421884	-10.725634	29.500943	23.245297	-29.500943	-19.633199	3.524313	1.179839	-134.755012	-86.021598	
430	0.667982	0.078387	56.860394	2.879814	-56.860394	-12.701259	27.904751	23.656723	-27.904751	-19.704825	3.487366	1.167176	-134.737123	-86.587401	
431	0.600498	0.111749	53.779577	3.233768	-53.779577	-13.955766	26.276063	23.721749	-26.276063	-19.675677	3.450833	1.151535	-134.721722	-87.201042	
432	0.563653	0.169120	50.872732	3.491001	-50.872732	-14.792439	24.705110	23.502905	-24.705110	-19.592091	3.415349	1.133745	-134.730751	-87.866266	
433	0.541429	0.236905	47.720807	3.786088	-47.720807	-15.756006	23.328441	23.107611	-23.328441	-19.540931	3.381144	1.114700	-134.782549	-88.587269	
434	0.524980	0.304151	44.026240	4.227443	-44.026240	-17.299732	22.246337	22.651573	-22.246337	-19.594179	3.347829	1.095264	-134.891432	-89.368526	
435	0.513121	0.374745	39.666584	4.912394	-39.666584	-19.819191	21.584133	22.279395	-21.584133	-19.835636	3.314553	1.076108	-135.067925	-90.214503	
436	0.513889	0.458451	34.638185	5.881904	-34.638185	-23.448919	21.394968	22.056061	-21.394968	-20.279536	3.280360	1.057551	-135.320364	-91.129764	
437	0.536652	0.556441	29.204540	7.013250	-29.204540	-27.649304	21.503232	21.867556	-21.503232	-20.792231	3.244636	1.039674	-135.656613	-92.119221	
438	0.578136	0.664509	23.737885	8.135425	-23.737885	-31.672480	21.664110	21.571103	-21.664110	-21.226381	3.207331	1.022435	-136.084604	-93.187911	
439	0.627193	0.781790	18.417018	9.138543	-18.417018	-35.000911	21.667439	21.073526	-21.667439	-21.475292	3.168885	1.005808	-136.612184	-94.340805	
440	0.675594	0.905500	13.244415	9.946215	-13.244415	-37.284195	21.317758	20.300840	-21.317758	-21.436348	3.130093	0.989923	-137.247181	-95.583146	
441	0.722094	1.033300	8.315300	10.465185	-8.315300	-38.148772	20.449007	19.188461	-20.449007	-21.005349	3.092046	0.974866	-137.997584	-96.920790	
442	0.770845	1.155971	4.274878	10.521473	-4.274878	-37.016044	18.960726	17.694329	-18.960726	-20.090265	3.056039	0.960536	-138.871371	-98.360169	
443	0.823892	1.248229	1.853905	9.995417	-1.853905	-33.668839	16.907335	15.822819	-16.907335	-18.634230	3.023198	0.946820	-139.875095	-99.907380	
444	0.887275	1.291615	1.033106	8.929052	-1.033106	-28.536070	14.440090	13.552242	-14.440090	-16.544153	2.994124	0.933748	-141.011448	-101.566641	
445	0.990592	1.282148	1.788948	7.300744	-1.788948	-21.816269	11.669799	10.721104	-11.669799	-13.588133	2.969068	0.921676	-142.277363	-103.338980	
446	1.181734	1.222178	4.619620	4.971247	-4.619620	-13.231834	8.705855	7.064890	-8.705855	-9.459617	2.948266	0.911405	-143.662405	-105.220514	
447	1.497356	1.123313	9.935291	1.857022	-9.935291	-2.525273	5.734240	2.405760	-5.734240	-4.005704	2.931817	0.903954	-145.147071	-107.200263	
448	1.948375	1.002463	17.923688	-2.069919	-17.923688	10.555353	2.875039	-3.257098	-2.875039	2.667320	2.919406	0.900369	-146.702251	-109.259017	
449	2.530026	0.876435	28.211218	-6.821261	-28.211218	26.346651	-0.096036	-9.847405	0.096036	10.320546	2.910626	0.901679	-148.290259	-111.369624	
450	3.181339	0.773466	38.873051	-12.060543	-38.873051	44.099085	-3.593265	-16.801923	3.593265	18.150112	2.905466	0.908515	-149.867431	-113.498535	
451	3.833107	0.748719	48.103574	-17.525666	-48.103574	63.450836	-8.245418	-23.606016	8.245418	25.456464	2.904810	0.920977	-151.389827	-115.610295	
452	4.134638	0.823149	51.583092	-20.719130	-51.583092	75.361705	-11.989349	-26.753859	11.989349	28.374990	2.907714	0.937362	-152.823329	-117.676587	
