kww	// User ID
3-7-2021	// Evaluation date
p17_v_75_step_003	23-6-2021	16:09:31:922	// Source file name and timestamp
359.712	// Sampling rate
1.072	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
343	2.351858	-0.378309	23.242529	13.394595	-23.242529	-44.942737	35.281639	22.084030	-35.281639	-15.584241	3.010682	1.334152	-139.401615	-76.301761	
344	2.230436	-0.373489	20.020558	13.665843	-20.020558	-45.674469	32.960018	22.558968	-32.960018	-16.134548	2.966434	1.312636	-139.566576	-77.030321	
345	2.075174	-0.396768	16.912926	13.976230	-16.912926	-46.492941	30.849033	23.087987	-30.849033	-16.742909	2.924031	1.290620	-139.774445	-77.781829	
346	1.886912	-0.447696	14.260756	14.197813	-14.260756	-47.116211	28.933134	23.616650	-28.933134	-17.372712	2.883372	1.268092	-140.026187	-78.557486	
347	1.669091	-0.521093	12.236702	14.234623	-12.236702	-47.343448	27.173026	24.083849	-27.173026	-17.982158	2.844523	1.245042	-140.322099	-79.357972	
348	1.415062	-0.611108	10.814786	14.043748	-10.814786	-47.158777	25.562624	24.466031	-25.562624	-18.584297	2.807577	1.221520	-140.661959	-80.183445	
349	1.114425	-0.715774	9.888477	13.645358	-9.888477	-46.733206	24.132491	24.800256	-24.132491	-19.250129	2.772392	1.197616	-141.045243	-81.033735	
350	0.770013	-0.829776	9.400830	13.048916	-9.400830	-46.152736	22.892644	25.113038	-22.892644	-20.009503	2.738569	1.173408	-141.471337	-81.908567	
351	0.407658	-0.935866	9.329698	12.180234	-9.329698	-45.181459	21.781586	25.347269	-21.781586	-20.764924	2.705861	1.148956	-141.939655	-82.807814	
352	0.052694	-1.022835	9.610540	11.015367	-9.610540	-43.700790	20.739264	25.464901	-20.739264	-21.427274	2.674406	1.124366	-142.449730	-83.731915	
353	-0.292058	-1.096090	10.104088	9.686547	-10.104088	-42.044821	19.778369	25.511563	-19.778369	-22.022668	2.644406	1.099825	-143.001279	-84.681968	
354	-0.621746	-1.159772	10.638724	8.345999	-10.638724	-40.516952	18.899041	25.502750	-18.899041	-22.552314	2.615940	1.075498	-143.594258	-85.659213	
355	-0.910873	-1.218586	11.004656	7.137345	-11.004656	-39.247245	18.040519	25.447147	-18.040519	-22.974129	2.589105	1.051457	-144.228763	-86.664476	
356	-1.137175	-1.284697	10.857493	6.243150	-10.857493	-38.458401	17.157964	25.424047	-17.157964	-23.313222	2.563964	1.027709	-144.904660	-87.697915	
357	-1.296735	-1.366386	9.909069	5.768597	-9.909069	-38.291667	16.248943	25.502967	-16.248943	-23.623320	2.540377	1.004241	-145.621154	-88.759053	
358	-1.391423	-1.468212	8.425114	5.673491	-8.425114	-38.654266	15.312574	25.709999	-15.312574	-23.936723	2.517964	0.981032	-146.376550	-89.847000	
359	-1.419570	-1.598046	6.964045	5.883906	-6.964045	-39.422047	14.334684	26.067689	-14.334684	-24.285495	2.496175	0.958049	-147.168414	-90.960362	
360	-1.381096	-1.767223	5.610059	6.405047	-5.610059	-40.614714	13.310560	26.614741	-13.310560	-24.722355	2.474395	0.935241	-147.993883	-92.096813	
361	-1.315382	-1.982838	4.201303	7.183064	-4.201303	-42.323141	12.330591	27.402099	-12.330591	-25.346060	2.451885	0.912540	-148.849588	-93.252916	
362	-1.310884	-2.236107	2.735809	8.000892	-2.735809	-44.573173	11.584345	28.441958	-11.584345	-26.246553	2.427486	0.889878	-149.731419	-94.424362	
363	-1.423829	-2.507411	1.241118	8.682811	-1.241118	-47.261169	11.171228	29.668572	-11.171228	-27.393643	2.399727	0.867190	-150.634594	-95.606479	
364	-1.670334	-2.774437	-0.007231	9.030007	0.007231	-50.055950	11.088393	30.911198	-11.088393	-28.633256	2.367314	0.844400	-151.553851	-96.794804	
365	-2.084530	-3.008655	-0.513670	8.652848	0.513670	-52.446550	11.357814	31.896068	-11.357814	-29.753701	2.329254	0.821422	-152.483629	-97.985283	
366	-2.633971	-3.189078	-0.125551	7.426735	0.125551	-53.977636	11.858608	32.372273	-11.858608	-30.490332	2.285008	0.798167	-153.418203	-99.174049	
367	-3.149220	-3.320253	0.880370	5.851232	-0.880370	-54.367617	12.211548	32.237337	-12.211548	-30.571868	2.235261	0.774541	-154.351717	-100.357087	
368	-3.477871	-3.423248	2.119146	4.547987	-2.119146	-53.648707	12.127605	31.585302	-12.127605	-29.982446	2.182075	0.750475	-155.278210	-101.530008	
369	-3.635441	-3.520864	3.226589	3.704446	-3.226589	-52.340393	11.708876	30.699053	-11.708876	-29.063673	2.127271	0.725989	-156.191764	-102.688119	
370	-3.711188	-3.621859	3.951413	3.183388	-3.951413	-50.910944	11.185381	29.772939	-11.185381	-28.087134	2.071081	0.701205	-157.086634	-103.826765	
371	-3.721118	-3.700745	4.295820	2.826235	-4.295820	-49.034396	10.564083	28.613318	-10.564083	-26.898238	2.013194	0.676341	-157.957268	-104.941608	
372	-3.619578	-3.713231	4.390829	2.563892	-4.390829	-46.009072	9.711752	26.870332	-9.711752	-25.186111	1.954348	0.651737	-158.798365	-106.028787	
373	-3.363679	-3.632645	4.276732	2.445386	-4.276732	-41.584610	8.562432	24.421990	-8.562432	-22.867441	1.896261	0.627878	-159.605103	-107.085144	
374	-2.926915	-3.448232	3.911000	2.574360	-3.911000	-35.915995	7.124872	21.338755	-7.124872	-20.042362	1.840782	0.605410	-160.373470	-108.108522	
375	-2.288755	-3.146871	3.279900	3.020298	-3.279900	-29.180618	5.414410	17.702583	-5.414410	-16.809187	1.789615	0.585113	-161.100685	-109.098098	
376	-1.434890	-2.716193	2.465047	3.790211	-2.465047	-21.510644	3.444224	13.581823	-3.444224	-13.230151	1.744366	0.567814	-161.785706	-110.054761	
377	-0.367775	-2.150890	1.602780	4.823074	-1.602780	-13.015949	1.233355	9.037924	-1.233355	-9.329298	1.706551	0.554293	-162.429591	-110.981279	
378	0.889117	-1.453143	0.774482	6.028815	-0.774482	-3.826805	-1.190409	4.140317	1.190409	-5.113242	1.677628	0.545252	-163.035553	-111.882181	
379	2.299157	-0.635821	0.011980	7.347421	-0.011980	5.871296	-3.788388	-1.008043	3.788388	-0.622550	1.658852	0.541282	-163.608962	-112.763606	
380	3.821867	0.271126	-0.620137	8.747170	0.620137	15.971274	-6.538235	-6.322830	6.538235	4.102637	1.651162	0.542864	-164.157530	-113.633300	
381	5.398068	1.214384	-1.023881	10.170588	1.023881	26.493654	-9.427963	-11.757595	9.427963	9.055703	1.655208	0.550330	-164.691328	-114.500540	
382	6.914318	2.111392	-1.104962	11.496646	1.104962	37.280926	-12.365599	-17.164278	12.365599	14.143208	1.671253	0.563778	-165.222166	-115.375685	
383	8.209700	2.863733	-0.801550	12.558888	0.801550	47.754192	-15.133637	-22.206497	15.133637	19.083068	1.698551	0.582783	-165.762366	-116.269232	
384	8.993432	3.305374	-0.048944	13.084009	0.048944	56.024717	-17.174774	-25.936287	17.174774	22.982128	1.735169	0.606370	-166.323330	-117.190629	
385	9.174247	3.388565	1.036069	13.050031	-1.036069	60.659834	-18.149934	-27.732792	18.149934	25.143530	1.775221	0.631734	-166.912757	-118.145964	
