kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_008	26-6-2021	09:52:48:924	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
347	-1.712620	-1.977494	49.003049	25.108728	-49.003049	-64.061077	57.546718	24.317410	-57.546718	-28.917898	2.792233	0.558889	-139.843195	-107.162778	
348	-1.701391	-1.784302	43.008511	24.638070	-43.008511	-63.911894	54.200877	23.766323	-54.200877	-28.235222	2.755607	0.539691	-140.101812	-107.732077	
349	-1.689681	-1.625055	36.787569	24.018712	-36.787569	-63.808346	50.909768	23.341860	-50.909768	-27.704969	2.720440	0.520695	-140.389923	-108.332155	
350	-1.685889	-1.502087	30.514341	23.314399	-30.514341	-63.747058	47.676751	23.065309	-47.676751	-27.333982	2.686334	0.501996	-140.712781	-108.967153	
351	-1.682476	-1.383676	24.169441	22.606334	-24.169441	-63.670235	44.534150	22.858919	-44.534150	-27.019866	2.653200	0.483666	-141.074119	-109.640277	
352	-1.672390	-1.258731	17.944250	21.905134	-17.944250	-63.457600	41.493196	22.688621	-41.493196	-26.713346	2.621207	0.465714	-141.477114	-110.354648	
353	-1.658436	-1.144051	12.126405	21.198698	-12.126405	-63.090118	38.558759	22.603494	-38.558759	-26.467191	2.590363	0.448062	-141.924682	-111.113587	
354	-1.646332	-1.060954	6.833081	20.487043	-6.833081	-62.663836	35.741817	22.672037	-35.741817	-26.355871	2.560339	0.430615	-142.419034	-111.920155	
355	-1.643709	-1.031385	2.264193	19.763413	-2.264193	-62.258500	33.049173	22.953386	-33.049173	-26.436192	2.530456	0.413396	-142.961090	-112.776572	
356	-1.658075	-1.063602	-1.274047	19.030847	1.274047	-61.869102	30.492748	23.461095	-30.492748	-26.709950	2.499847	0.396631	-143.549959	-113.683505	
357	-1.692293	-1.148508	-3.590907	18.303246	3.590907	-61.433498	28.088880	24.150791	-28.088880	-27.122421	2.467703	0.380585	-144.182942	-114.639678	
358	-1.740627	-1.267057	-4.768325	17.583297	4.768325	-60.863220	25.841199	24.928557	-25.841199	-27.580311	2.433499	0.365324	-144.856068	-115.642050	
359	-1.794949	-1.406438	-4.971044	16.851061	4.971044	-60.093324	23.747054	25.709668	-23.747054	-28.008474	2.397064	0.350643	-145.564759	-116.686424	
360	-1.854118	-1.571640	-4.218760	16.082198	4.218760	-59.174660	21.817544	26.474311	-21.817544	-28.403727	2.358365	0.336148	-146.304118	-117.767882	
361	-1.919258	-1.767650	-2.570010	15.270149	2.570010	-58.201461	20.068634	27.212089	-20.068634	-28.777888	2.317341	0.321419	-147.068677	-118.880558	
362	-1.988608	-1.987128	-0.290978	14.424449	0.290978	-57.191228	18.502135	27.875099	-18.502135	-29.103650	2.273946	0.306175	-147.852145	-120.017327	
363	-2.058789	-2.213730	1.982186	13.586503	-1.982186	-56.180136	17.106469	28.400235	-17.106469	-29.325601	2.228278	0.290377	-148.647560	-121.170060	
364	-2.129661	-2.436182	3.560970	12.816454	-3.560970	-55.310059	15.865275	28.766474	-15.865275	-29.412779	2.180661	0.274200	-149.447800	-122.330516	
365	-2.207380	-2.659261	4.390252	12.133930	-4.390252	-54.666314	14.756799	29.000525	-14.756799	-29.379290	2.131489	0.257895	-150.245974	-123.491048	
366	-2.295342	-2.882980	4.751315	11.527580	-4.751315	-54.134084	13.752064	29.091669	-13.752064	-29.217596	2.081115	0.241664	-151.035351	-124.644479	
367	-2.391503	-3.093649	4.656856	11.009831	-4.656856	-53.592430	12.832059	29.013741	-12.832059	-28.912073	2.029893	0.225679	-151.809385	-125.783955	
368	-2.497487	-3.284839	4.010508	10.610801	-4.010508	-53.102653	11.999120	28.813606	-11.999120	-28.509980	1.978076	0.210138	-152.562111	-126.903313	
369	-2.616945	-3.460002	2.905635	10.335673	-2.905635	-52.721095	11.250949	28.553088	-11.250949	-28.065948	1.925748	0.195222	-153.288424	-127.997328	
370	-2.751322	-3.626671	1.681150	10.150443	-1.681150	-52.347620	10.565293	28.241847	-10.565293	-27.587320	1.872949	0.181043	-153.984057	-129.061535	
371	-2.901402	-3.798683	0.796656	9.998496	-0.796656	-51.850120	9.928419	27.866144	-9.928419	-27.073775	1.819657	0.167602	-154.645303	-130.091699	
372	-3.058780	-3.979885	0.464720	9.820410	-0.464720	-51.095113	9.344643	27.372882	-9.344643	-26.504332	1.765734	0.154785	-155.268522	-131.083054	
373	-3.195197	-4.141831	0.384327	9.565917	-0.384327	-49.858175	8.801952	26.630107	-8.801952	-25.777389	1.711247	0.142432	-155.849951	-132.030094	
374	-3.274969	-4.241116	0.114441	9.186718	-0.114441	-47.939352	8.266915	25.516664	-8.266915	-24.770039	1.656838	0.130496	-156.386312	-132.927658	
375	-3.279556	-4.257459	-0.369470	8.634242	0.369470	-45.330122	7.721103	24.033101	-7.721103	-23.452060	1.603539	0.119174	-156.875666	-133.772386	
376	-3.206861	-4.188760	-0.829190	7.891231	0.829190	-42.100703	7.159571	22.236575	-7.159571	-21.848779	1.552336	0.108914	-157.317662	-134.563115	
377	-3.049991	-4.024162	-1.157928	6.967997	1.157928	-38.262617	6.568540	20.146546	-6.568540	-19.954513	1.504121	0.100340	-157.713338	-135.300517	
378	-2.787980	-3.747046	-1.326640	5.850046	1.326640	-33.828582	5.942535	17.769862	-5.942535	-17.753139	1.459856	0.094024	-158.065098	-135.986991	
379	-2.392941	-3.349110	-1.218183	4.488624	1.218183	-28.842911	5.300119	15.130806	-5.300119	-15.254593	1.420571	0.090140	-158.376768	-136.626753	
380	-1.841967	-2.827787	-0.677899	2.846639	0.677899	-23.296694	4.658616	12.244052	-4.658616	-12.475057	1.387267	0.088328	-158.653433	-137.225665	
381	-1.123461	-2.177237	0.380484	0.919635	-0.380484	-17.090126	4.004351	9.089700	-4.004351	-9.407773	1.360930	0.087888	-158.901204	-137.790986	
382	-0.240569	-1.401155	2.110040	-1.299187	-2.110040	-10.121842	3.321298	5.640237	-3.321298	-6.050815	1.342510	0.088099	-159.127176	-138.331346	
383	0.786472	-0.526210	4.784999	-3.834449	-4.784999	-2.342443	2.621699	1.885628	-2.621699	-2.435599	1.332691	0.088440	-159.339279	-138.856432	
384	1.922529	0.412350	8.443519	-6.694076	-8.443519	6.259636	1.903779	-2.173952	-1.903779	1.401810	1.331871	0.088632	-159.545840	-139.376121	
385	3.114938	1.373348	12.693431	-9.841894	-12.693431	15.537134	1.138855	-6.497066	-1.138855	5.414348	1.340280	0.088676	-159.755288	-139.899897	
386	4.276364	2.288008	16.853317	-13.152249	-16.853317	24.935764	0.322801	-10.905642	-0.322801	9.454112	1.357858	0.088947	-159.975966	-140.436765	
387	5.286717	3.064024	20.255947	-16.381748	-20.255947	33.541423	-0.498974	-15.052801	0.498974	13.232314	1.383722	0.090143	-160.215554	-140.994924	
388	5.926238	3.534280	22.232391	-18.927348	-22.232391	39.562759	-1.156115	-18.093293	1.156115	15.996919	1.416093	0.092955	-160.480258	-141.581022	
389	6.126102	3.651883	22.787210	-20.399627	-22.787210	42.174198	-1.512283	-19.546036	1.512283	17.313345	1.450320	0.097391	-160.773308	-142.198387	
