kww	// User ID
3-7-2021	// Evaluation date
p23_warmup_018	26-6-2021	12:52:53:006	// Source file name and timestamp
359.712	// Sampling rate
1.031	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
343	-2.343229	-2.114277	14.005034	9.302549	-14.005034	-22.649050	16.797992	8.131897	-16.797992	-7.135068	1.241570	0.854301	-153.898796	-81.839569	
344	-2.360734	-2.090874	13.556342	8.961611	-13.556342	-21.726333	16.197610	7.639349	-16.197610	-6.851022	1.199573	0.848908	-154.128332	-81.869268	
345	-2.381595	-2.063886	13.083827	8.661086	-13.083827	-20.917555	15.642840	7.179029	-15.642840	-6.586310	1.157798	0.843710	-154.307506	-81.867692	
346	-2.401321	-2.033946	12.604500	8.391743	-12.604500	-20.189677	15.130017	6.737232	-15.130017	-6.327477	1.116267	0.838704	-154.437445	-81.835854	
347	-2.417711	-1.999686	12.105809	8.145660	-12.105809	-19.521968	14.644387	6.307126	-14.644387	-6.069872	1.075106	0.833845	-154.519242	-81.775033	
348	-2.431628	-1.959253	11.572386	7.921808	-11.572386	-18.919022	14.177143	5.892981	-14.177143	-5.818802	1.034489	0.829064	-154.553897	-81.686850	
349	-2.444153	-1.911332	10.996926	7.724030	-10.996926	-18.397806	13.727959	5.502537	-13.727959	-5.580520	0.994537	0.824285	-154.542728	-81.573379	
350	-2.453870	-1.856953	10.381672	7.550248	-10.381672	-17.951612	13.291213	5.138715	-13.291213	-5.355120	0.955338	0.819454	-154.487803	-81.437202	
351	-2.457972	-1.799406	9.737352	7.391940	-9.737352	-17.548226	12.854471	4.799839	-12.854471	-5.139203	0.917028	0.814537	-154.391869	-81.281303	
352	-2.453911	-1.740943	9.079560	7.239549	-9.079560	-17.152156	12.405721	4.482964	-12.405721	-4.929724	0.879810	0.809492	-154.257921	-81.108855	
353	-2.437646	-1.681048	8.425638	7.079448	-8.425638	-16.721799	11.931550	4.182982	-11.931550	-4.721315	0.843914	0.804246	-154.088924	-80.923053	
354	-2.402316	-1.617138	7.785344	6.894100	-7.785344	-16.215122	11.416520	3.893069	-11.416520	-4.505360	0.809578	0.798722	-153.887839	-80.727007	
355	-2.340060	-1.546437	7.156020	6.669088	-7.156020	-15.614712	10.852194	3.609603	-10.852194	-4.275329	0.777067	0.792892	-153.657649	-80.523684	
356	-2.244088	-1.468143	6.534948	6.395758	-6.534948	-14.929498	10.243348	3.334356	-10.243348	-4.030915	0.746680	0.786793	-153.401180	-80.315896	
357	-2.109540	-1.382226	5.926810	6.068671	-5.926810	-14.176426	9.601612	3.070798	-9.601612	-3.775405	0.718702	0.780523	-153.120907	-80.106234	
358	-1.931476	-1.287235	5.340713	5.678980	-5.340713	-13.359797	8.934471	2.818867	-8.934471	-3.509512	0.693371	0.774216	-152.818994	-79.896979	
359	-1.701733	-1.181317	4.794163	5.207845	-4.794163	-12.458588	8.242793	2.573277	-8.242793	-3.228833	0.670896	0.768058	-152.497454	-79.690037	
360	-1.410019	-1.062141	4.307657	4.631693	-4.307657	-11.445707	7.527097	2.326088	-7.527097	-2.926400	0.651473	0.762356	-152.158174	-79.486837	
361	-1.047812	-0.925446	3.883385	3.934049	-3.883385	-10.320389	6.792219	2.070931	-6.792219	-2.597218	0.635307	0.757539	-151.802878	-79.288202	
362	-0.610754	-0.766848	3.505977	3.106513	-3.505977	-9.099835	6.043263	1.803992	-6.043263	-2.239075	0.622623	0.754085	-151.433326	-79.094394	
363	-0.100243	-0.584580	3.168882	2.145610	-3.168882	-7.786073	5.280390	1.520479	-5.280390	-1.849460	0.613663	0.752417	-151.051712	-78.905287	
364	0.474745	-0.380425	2.885360	1.060319	-2.885360	-6.358343	4.500251	1.211254	-4.500251	-1.424169	0.608673	0.752874	-150.661077	-78.720501	
365	1.096937	-0.160537	2.681164	-0.119006	-2.681164	-4.777130	3.696532	0.861007	-3.696532	-0.956430	0.607898	0.755746	-150.265630	-78.539436	
366	1.739252	0.063489	2.588648	-1.339079	-2.588648	-2.993197	2.860930	0.451887	-2.860930	-0.438886	0.611563	0.761255	-149.870758	-78.361210	
367	2.356293	0.273523	2.635977	-2.512725	-2.635977	-1.006675	2.003389	-0.020141	-2.003389	0.122149	0.619798	0.769447	-149.482495	-78.184544	
368	2.886714	0.448457	2.828322	-3.522609	-2.828322	1.073803	1.171543	-0.531025	-1.171543	0.693787	0.632391	0.780092	-149.106605	-78.007773	
369	3.223287	0.554043	3.159776	-4.161361	-3.159776	2.894062	0.518319	-0.994872	-0.518319	1.176994	0.648732	0.792767	-148.747846	-77.829072	
370	3.319498	0.576905	3.587520	-4.335587	-3.587520	4.105707	0.177796	-1.317806	-0.177796	1.477048	0.666714	0.806305	-148.409023	-77.646947	
