kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_001	24-6-2021	15:07:15:863	// Source file name and timestamp
359.712	// Sampling rate
1.186	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
346	-0.985363	-1.500748	49.627948	10.616974	-49.627948	-101.497585	94.874214	24.940101	-94.874214	-30.291055	3.697346	0.906950	-81.587377	-93.788641	
347	-0.738589	-1.133946	45.796758	10.559193	-45.796758	-102.902702	92.501663	24.897378	-92.501663	-29.346017	3.661228	0.907309	-82.471689	-93.445504	
348	-0.483258	-0.786406	43.275617	10.435300	-43.275617	-103.409070	90.009764	24.765717	-90.009764	-28.433684	3.627859	0.907881	-83.312201	-93.123558	
349	-0.229449	-0.457839	41.819776	10.260008	-41.819776	-103.043395	87.376439	24.540434	-87.376439	-27.561522	3.597294	0.908593	-84.119261	-92.830918	
350	0.011218	-0.150906	41.147911	10.071129	-41.147911	-101.988473	84.643839	24.239341	-84.643839	-26.752802	3.569442	0.909190	-84.903442	-92.575247	
351	0.225183	0.116147	40.995130	9.923288	-40.995130	-100.532730	81.963210	23.918737	-81.963210	-26.067370	3.544004	0.909344	-85.675702	-92.363855	
352	0.409404	0.336446	41.018100	9.788777	-41.018100	-98.713445	79.311251	23.598845	-79.311251	-25.519472	3.520549	0.908815	-86.446558	-92.203293	
353	0.572115	0.526227	40.847797	9.576735	-40.847797	-96.353389	76.491578	23.245676	-76.491578	-25.059739	3.498746	0.907600	-87.225754	-92.099197	
354	0.716423	0.695452	40.262167	9.258301	-40.262167	-93.417696	73.441527	22.842247	-73.441527	-24.658935	3.478379	0.905966	-88.023042	-92.056752	
355	0.840941	0.833499	39.154205	8.859156	-39.154205	-89.958071	70.213710	22.382301	-70.213710	-24.303957	3.459233	0.904251	-88.848610	-92.080971	
356	0.949687	0.924052	37.437896	8.401051	-37.437896	-85.991967	66.832720	21.848067	-66.832720	-23.965917	3.441176	0.902647	-89.712233	-92.176195	
357	1.035997	0.958945	35.223832	7.968808	-35.223832	-81.782386	63.462731	21.291827	-63.462731	-23.678460	3.424070	0.901154	-90.621959	-92.345205	
358	1.074154	0.943286	32.874702	7.710547	-32.874702	-77.847709	60.447591	20.847478	-60.447591	-23.550046	3.407490	0.899651	-91.583441	-92.588798	
359	1.046491	0.887441	30.686553	7.698449	-30.686553	-74.538161	58.023688	20.614660	-58.023688	-23.648583	3.390727	0.897955	-92.600156	-92.906165	
360	0.955938	0.795909	28.742471	7.896270	-28.742471	-71.917649	56.204989	20.620642	-56.204989	-23.968048	3.372985	0.895886	-93.673861	-93.295499	
361	0.822109	0.666534	26.991519	8.232124	-26.991519	-69.930866	54.864847	20.819203	-54.864847	-24.434901	3.353525	0.893373	-94.804780	-93.754329	
362	0.680075	0.488237	25.364339	8.641019	-25.364339	-68.470135	53.812912	21.078349	-53.812912	-24.901468	3.332073	0.890516	-95.991305	-94.279386	
363	0.550375	0.253712	24.021584	9.081394	-24.021584	-67.416780	52.932361	21.314599	-52.932361	-25.268017	3.308855	0.887511	-97.228935	-94.865828	
364	0.424160	-0.014551	23.251400	9.509066	-23.251400	-66.601589	52.185245	21.545889	-52.185245	-25.527215	3.284026	0.884485	-98.509699	-95.506752	
365	0.295587	-0.279391	23.102232	9.864503	-23.102232	-65.790148	51.500733	21.754561	-51.500733	-25.658895	3.257523	0.881416	-99.823464	-96.194004	
366	0.171279	-0.522740	23.445758	10.114735	-23.445758	-64.845530	50.816482	21.895437	-50.816482	-25.646983	3.229315	0.878246	-101.159901	-96.919483	
367	0.054157	-0.743469	24.192586	10.257788	-24.192586	-63.734523	50.118594	21.955963	-50.118594	-25.507221	3.199399	0.874975	-102.509445	-97.675736	
368	-0.055625	-0.940577	25.273125	10.297117	-25.273125	-62.432041	49.398765	21.903770	-49.398765	-25.226315	3.167768	0.871598	-103.863436	-98.455956	
369	-0.151941	-1.106134	26.553340	10.238590	-26.553340	-60.946249	48.653744	21.669045	-48.653744	-24.761649	3.134563	0.868072	-105.214110	-99.253883	
370	-0.222326	-1.229114	27.862422	10.085883	-27.862422	-59.278070	47.874241	21.179766	-47.874241	-24.080775	3.100230	0.864447	-106.554812	-100.063935	
371	-0.258330	-1.307508	29.081391	9.844070	-29.081391	-57.398430	47.032444	20.419157	-47.032444	-23.198284	3.065425	0.860913	-107.880314	-100.881472	
372	-0.264076	-1.348913	30.130244	9.533178	-30.130244	-55.352176	46.115977	19.450766	-46.115977	-22.181475	3.030736	0.857623	-109.186806	-101.702856	
373	-0.250770	-1.360695	30.914112	9.182792	-30.914112	-53.282277	45.140082	18.367669	-45.140082	-21.106510	2.996585	0.854576	-110.471615	-102.525338	
374	-0.228345	-1.352354	31.353817	8.825511	-31.353817	-51.357018	44.126984	17.260828	-44.126984	-20.045962	2.963274	0.851691	-111.733041	-103.346986	
375	-0.206065	-1.337241	31.412732	8.493646	-31.412732	-49.703621	43.093502	16.228404	-43.093502	-19.082523	2.930975	0.848903	-112.970116	-104.166529	
376	-0.194131	-1.321639	31.048331	8.210784	-31.048331	-48.389179	42.043305	15.358573	-42.043305	-18.287795	2.899757	0.846180	-114.182230	-104.983084	
377	-0.202247	-1.306383	30.212467	7.999862	-30.212467	-47.493419	40.976538	14.717126	-40.976538	-17.713422	2.869620	0.843524	-115.369073	-105.796067	
378	-0.237556	-1.296792	28.912501	7.885738	-28.912501	-47.097563	39.897420	14.349196	-39.897420	-17.398777	2.840469	0.840948	-116.530825	-106.605242	
379	-0.302415	-1.298376	27.179473	7.878452	-27.179473	-47.169966	38.796822	14.265810	-38.796822	-17.354400	2.812153	0.838465	-117.668176	-107.410621	
380	-0.398261	-1.314277	25.014682	7.981335	-25.014682	-47.663606	37.671511	14.471842	-37.671511	-17.581721	2.784526	0.836064	-118.782251	-108.212420	
381	-0.529865	-1.350597	22.449633	8.201521	-22.449633	-48.636798	36.554327	14.993434	-36.554327	-18.100038	2.757346	0.833709	-119.874540	-109.011113	
382	-0.701992	-1.415280	19.616485	8.528210	-19.616485	-50.111133	35.489867	15.838557	-35.489867	-18.908470	2.730193	0.831368	-120.946704	-109.807396	
383	-0.917925	-1.516083	16.705016	8.931484	-16.705016	-52.011378	34.511443	16.991139	-34.511443	-19.981397	2.702542	0.829018	-122.000196	-110.601931	
384	-1.178921	-1.659364	13.862324	9.386254	-13.862324	-54.265602	33.635779	18.435641	-33.635779	-21.298186	2.673825	0.826604	-123.035754	-111.394988	
385	-1.480952	-1.847764	11.188073	9.873823	-11.188073	-56.810926	32.862651	20.136810	-32.862651	-22.820184	2.643457	0.824079	-124.053002	-112.186116	
386	-1.819722	-2.083219	8.791309	10.381303	-8.791309	-59.613873	32.207145	22.046454	-32.207145	-24.494969	2.610872	0.821419	-125.050239	-112.973916	
387	-2.195613	-2.365883	6.752674	10.906641	-6.752674	-62.679207	31.700156	24.120872	-31.700156	-26.284275	2.575512	0.818562	-126.024303	-113.755800	
388	-2.608379	-2.688598	5.075946	11.447823	-5.075946	-65.945566	31.348908	26.291513	-31.348908	-28.142185	2.536804	0.815376	-126.970577	-114.527846	
389	-3.054165	-3.041986	3.738868	11.998945	-3.738868	-69.264335	31.138976	28.459094	-31.138976	-30.005844	2.494171	0.811685	-127.883290	-115.284891	
390	-3.524051	-3.415317	2.706112	12.552522	-2.706112	-72.431922	31.041679	30.495785	-31.041679	-31.788986	2.447058	0.807328	-128.755838	-116.020711	
391	-3.999857	-3.782182	1.858794	13.088841	-1.858794	-75.193773	31.015559	32.229223	-31.015559	-33.352373	2.395065	0.802194	-129.581155	-116.728298	
392	-4.458707	-4.105969	1.032454	13.579854	-1.032454	-77.342154	31.028011	33.496895	-31.028011	-34.548033	2.338149	0.796183	-130.352604	-117.400657	
393	-4.884421	-4.370203	0.167156	14.011524	-0.167156	-78.803519	31.048750	34.234530	-31.048750	-35.309801	2.276603	0.789191	-131.065093	-118.031889	
394	-5.271518	-4.582969	-0.655663	14.382117	0.655663	-79.571681	31.043024	34.464349	-31.043024	-35.654277	2.210817	0.781197	-131.715449	-118.617610	
395	-5.619333	-4.753287	-1.313120	14.683287	1.313120	-79.624430	30.989916	34.221927	-30.989916	-35.616180	2.141150	0.772389	-132.301986	-119.154588	
396	-5.925786	-4.883059	-1.742454	14.901411	1.742454	-78.944420	30.873861	33.536286	-30.873861	-35.219978	2.067969	0.763120	-132.824007	-119.640348	
397	-6.187652	-4.971829	-1.972998	15.026579	1.972998	-77.557421	30.670311	32.446500	-30.670311	-34.490089	1.991704	0.753691	-133.281543	-120.073040	
398	-6.403048	-5.016105	-2.089549	15.051084	2.089549	-75.530256	30.352927	31.008242	-30.352927	-33.460413	1.912862	0.744187	-133.675296	-120.451470	
399	-6.571749	-5.013624	-2.166847	14.969726	2.166847	-72.971540	29.903266	29.296555	-29.903266	-32.176184	1.832024	0.734491	-134.006784	-120.775291	
400	-6.694877	-4.969135	-2.240233	14.783623	2.240233	-70.020212	29.317696	27.398487	-29.317696	-30.690403	1.749801	0.724467	-134.278465	-121.045168	
401	-6.775502	-4.890237	-2.336090	14.500129	2.336090	-66.823279	28.605922	25.399462	-28.605922	-29.060217	1.666804	0.714143	-134.493620	-121.262734	
402	-6.819811	-4.784405	-2.490872	14.133203	2.490872	-63.530979	27.784783	23.379300	-27.784783	-27.347934	1.583590	0.703675	-134.656169	-121.430476	
403	-6.834023	-4.660088	-2.727922	13.699586	2.727922	-60.255262	26.863551	21.399787	-26.863551	-25.607255	1.500600	0.693195	-134.770540	-121.551667	
404	-6.819534	-4.523973	-3.045811	13.211320	3.045811	-57.028874	25.834308	19.492488	-25.834308	-23.869478	1.418194	0.682727	-134.841504	-121.630224	
405	-6.777354	-4.379415	-3.445775	12.681722	3.445775	-53.866238	24.690672	17.678776	-24.690672	-22.164359	1.336723	0.672183	-134.873963	-121.670529	
406	-6.713300	-4.228771	-3.930016	12.127791	3.930016	-50.802955	23.443736	15.984949	-23.443736	-20.530807	1.256505	0.661454	-134.872833	-121.677331	
407	-6.632056	-4.074074	-4.466883	11.555177	4.466883	-47.831704	22.102824	14.425880	-22.102824	-18.990746	1.177821	0.650535	-134.843058	-121.655713	
408	-6.532876	-3.916134	-5.008602	10.960517	5.008602	-44.904256	20.664879	13.002370	-20.664879	-17.543247	1.100954	0.639558	-134.789613	-121.611012	
409	-6.412786	-3.753125	-5.522589	10.343479	5.522589	-41.986949	19.128660	11.713005	-19.128660	-16.178192	1.026201	0.628674	-134.717471	-121.548694	
410	-6.267662	-3.578634	-5.989431	9.703058	5.989431	-39.063679	17.500796	10.555830	-17.500796	-14.878951	0.953871	0.617964	-134.631632	-121.474312	
411	-6.089139	-3.385520	-6.402199	9.039198	6.402199	-36.122365	15.787303	9.528167	-15.787303	-13.626577	0.884300	0.607487	-134.537193	-121.393545	
412	-5.862419	-3.173029	-6.751402	8.358225	6.751402	-33.135681	13.992870	8.622127	-13.992870	-12.400557	0.817863	0.597278	-134.439328	-121.312138	
413	-5.566817	-2.943861	-7.006583	7.665356	7.006583	-30.054859	12.132126	7.814995	-12.132126	-11.174118	0.755010	0.587354	-134.342988	-121.235543	
414	-5.176766	-2.696546	-7.134553	6.960830	7.134553	-26.842954	10.233868	7.071404	-10.233868	-9.918692	0.696326	0.577890	-134.252463	-121.168442	
415	-4.666892	-2.425057	-7.114213	6.242040	7.114213	-23.502979	8.341013	6.354047	-8.341013	-8.610614	0.642526	0.569178	-134.171090	-121.114422	
416	-4.017417	-2.120735	-6.917872	5.499856	6.917872	-20.062122	6.510354	5.624030	-6.510354	-7.229785	0.594388	0.561409	-134.101152	-121.075821	
417	-3.209571	-1.773903	-6.496301	4.717442	6.496301	-16.528413	4.799132	4.834645	-4.799132	-5.753007	0.552759	0.554654	-134.043829	-121.053589	
418	-2.223046	-1.374349	-5.792483	3.874086	5.792483	-12.868377	3.245687	3.933841	-3.245687	-4.153458	0.518682	0.549058	-133.999105	-121.047200	
419	-1.047823	-0.909711	-4.775122	2.952904	4.775122	-9.024719	1.855280	2.877144	-1.855280	-2.412131	0.493419	0.544952	-133.965712	-121.054687	
420	0.303229	-0.371835	-3.455502	1.949567	3.455502	-4.926871	0.587531	1.639757	-0.587531	-0.525654	0.478311	0.542793	-133.941350	-121.072943	
421	1.790083	0.229135	-1.865590	0.870532	1.865590	-0.470621	-0.647572	0.216399	0.647572	1.499058	0.474575	0.543012	-133.923192	-121.098234	
422	3.343106	0.860960	-0.044921	-0.273291	0.044921	4.465836	-1.971545	-1.380237	1.971545	3.647084	0.483084	0.545936	-133.908273	-121.126616	
423	4.845324	1.471447	1.914349	-1.449766	-1.914349	9.867309	-3.477741	-3.087364	3.477741	5.855957	0.504077	0.551759	-133.893540	-121.154104	
424	6.151989	2.000654	3.847971	-2.594820	-3.847971	15.464588	-5.168721	-4.776770	5.168721	7.998612	0.536572	0.560409	-133.875854	-121.176825	
425	6.970340	2.328234	5.374061	-3.479668	-5.374061	20.146519	-6.733601	-6.095606	6.733601	9.643433	0.578355	0.571506	-133.852191	-121.191323	
426	7.257363	2.435986	6.337111	-3.992874	-6.337111	23.214482	-7.872066	-6.879614	7.872066	10.584697	0.623392	0.583720	-133.820398	-121.195386	
