kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_006	23-6-2021	16:12:22:084	// Source file name and timestamp
359.712	// Sampling rate
1.067	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
347	3.895811	1.099942	59.497894	15.913463	-59.497894	-50.010027	73.506947	-5.009406	-73.506947	-2.147606	3.108163	1.034581	-97.081005	-68.929076	
348	3.879433	0.854402	56.087874	15.456722	-56.087874	-47.677017	69.418619	-4.146598	-69.418619	-2.764420	3.065819	1.030894	-97.716342	-69.118958	
349	3.931527	0.652712	53.084734	14.597840	-53.084734	-44.347118	64.941218	-3.683086	-64.941218	-3.033163	3.023414	1.026901	-98.379324	-69.359510	
350	3.992881	0.471090	50.347452	13.643121	-50.347452	-40.798919	60.467693	-3.333117	-60.467693	-3.142666	2.981799	1.022699	-99.065797	-69.645244	
351	4.011184	0.288778	47.702997	12.852027	-47.702997	-37.781521	56.356148	-2.832941	-56.356148	-3.296326	2.940809	1.018344	-99.771267	-69.970755	
352	3.976165	0.106597	45.083199	12.268371	-45.083199	-35.436937	52.678890	-2.138228	-52.678890	-3.547897	2.899838	1.013832	-100.490907	-70.330601	
353	3.879754	-0.074164	42.478812	11.926706	-42.478812	-33.890357	49.523399	-1.210799	-49.523399	-3.956527	2.858184	1.009172	-101.219456	-70.719166	
354	3.706362	-0.261380	39.946740	11.892802	-39.946740	-33.412141	47.058389	0.046887	-47.058389	-4.643704	2.814818	1.004425	-101.951317	-71.130823	
355	3.445651	-0.460477	37.626450	12.149188	-37.626450	-34.065423	45.356021	1.665581	-45.356021	-5.674182	2.768310	0.999613	-102.681024	-71.560428	
356	3.094912	-0.665964	35.598282	12.584551	-35.598282	-35.611395	44.326345	3.560660	-44.326345	-7.000276	2.717230	0.994687	-103.403693	-72.003592	
357	2.675694	-0.861909	33.758386	13.078767	-33.758386	-37.665557	43.769010	5.568971	-43.769010	-8.500514	2.660551	0.989576	-104.115150	-72.456625	
358	2.258820	-1.014837	31.982020	13.462814	-31.982020	-39.524010	43.309843	7.397773	-43.309843	-9.916574	2.598274	0.984205	-104.812101	-72.916671	
359	1.921304	-1.086709	30.260622	13.547107	-30.260622	-40.401694	42.556704	8.747888	-42.556704	-10.945238	2.531994	0.978489	-105.492611	-73.382174	
360	1.677082	-1.074523	28.529292	13.299493	-28.529292	-40.118225	41.390441	9.575769	-41.390441	-11.502940	2.464198	0.972345	-106.156590	-73.853287	
361	1.494683	-1.015728	26.590922	12.851754	-26.590922	-39.017711	39.867476	10.036517	-39.867476	-11.707023	2.396863	0.965733	-106.805493	-74.331638	
362	1.358397	-0.934118	24.361432	12.288359	-24.361432	-37.317194	38.042967	10.201034	-38.042967	-11.615587	2.331003	0.958704	-107.441155	-74.819356	
363	1.282821	-0.807256	22.027092	11.526646	-22.027092	-34.854300	35.967816	9.967719	-35.967816	-11.133052	2.267308	0.951375	-108.065068	-75.318412	
364	1.276777	-0.618086	19.860857	10.494790	-19.860857	-31.534122	33.701980	9.298295	-33.701980	-10.231760	2.206608	0.943855	-108.678835	-75.830895	
365	1.313741	-0.397383	17.969895	9.312414	-17.969895	-27.752261	31.355248	8.401639	-31.355248	-9.122829	2.149637	0.936207	-109.284723	-76.359342	
366	1.356375	-0.187789	16.277330	8.172760	-16.277330	-24.066728	29.050600	7.547001	-29.050600	-8.070057	2.096794	0.928462	-109.885463	-76.906459	
367	1.391757	-0.008202	14.693632	7.169533	-14.693632	-20.730524	26.828613	6.842030	-26.828613	-7.178810	2.048218	0.920664	-110.483855	-77.474773	
368	1.426701	0.137285	13.229399	6.292729	-13.229399	-17.713057	24.664258	6.258616	-24.664258	-6.423213	2.003927	0.912892	-111.082595	-78.066535	
369	1.470694	0.250387	11.933930	5.484255	-11.933930	-14.878869	22.510460	5.716487	-22.510460	-5.726803	1.963876	0.905270	-111.684137	-78.683602	
370	1.529891	0.339669	10.777399	4.689209	-10.777399	-12.115085	20.309515	5.134798	-20.309515	-5.014160	1.927990	0.897969	-112.290548	-79.327249	
371	1.606868	0.409409	9.633717	3.901669	-9.633717	-9.443491	18.015973	4.479816	-18.015973	-4.256783	1.896150	0.891207	-112.903490	-79.998061	
372	1.706170	0.450511	8.353651	3.157089	-8.353651	-7.009109	15.597509	3.756681	-15.597509	-3.463710	1.868168	0.885255	-113.524167	-80.695736	
373	1.837497	0.457504	6.872079	2.461066	-6.872079	-4.899443	13.032415	2.959112	-13.032415	-2.633472	1.843804	0.880382	-114.153000	-81.418612	
374	2.015218	0.453432	5.279890	1.714365	-5.279890	-2.914326	10.319836	2.020163	-10.319836	-1.709730	1.822940	0.876855	-114.789513	-82.163407	
375	2.252358	0.473962	3.662282	0.776604	-3.662282	-0.679219	7.461685	0.843900	-7.461685	-0.611969	1.805858	0.875020	-115.432998	-82.925825	
376	2.549857	0.523223	1.870026	-0.367431	-1.870026	1.933656	4.431359	-0.577162	-4.431359	0.656616	1.793162	0.875316	-116.083378	-83.701602	
377	2.901264	0.572394	-0.344394	-1.597501	0.344394	4.776589	1.172524	-2.141648	-1.172524	1.991328	1.785350	0.878167	-116.741200	-84.486891	
378	3.297956	0.592719	-3.028460	-2.779495	3.028460	7.753469	-2.361698	-3.725401	2.361698	3.265506	1.782561	0.883892	-117.406846	-85.277857	
379	3.721468	0.567891	-6.012150	-3.806365	6.012150	10.904783	-6.164991	-5.216519	6.164991	4.365698	1.784538	0.892709	-118.079834	-86.070267	
380	4.144533	0.493587	-9.035835	-4.569267	9.035835	14.258638	-10.132582	-6.495715	10.132582	5.182717	1.790657	0.904717	-118.758531	-86.859424	
381	4.542058	0.380025	-11.850429	-4.957272	11.850429	17.709260	-14.058585	-7.444382	14.058585	5.628337	1.799941	0.919708	-119.440280	-87.640509	
382	4.833985	0.248360	-13.832305	-4.847023	13.832305	20.753919	-17.239957	-7.896162	17.239957	5.612006	1.811270	0.937134	-120.121974	-88.409283	
383	4.957869	0.124101	-14.558424	-4.331201	14.558424	22.891980	-19.063430	-7.887559	19.063430	5.245127	1.822579	0.955454	-120.800909	-89.163221	
