kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_006	26-6-2021	09:52:08:235	// Source file name and timestamp
359.712	// Sampling rate
1.136	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
347	2.092632	-1.388138	193.809641	69.357468	-193.809641	-156.854184	200.262047	30.163231	-200.262047	-42.382448	4.921635	0.790957	-102.175338	-84.069564	
348	2.015304	-1.379352	177.320065	65.725693	-177.320065	-150.735191	191.818262	27.932279	-191.818262	-42.134781	4.852474	0.784610	-103.699980	-84.684148	
349	1.950619	-1.388871	162.652823	61.866131	-162.652823	-143.937141	183.631011	25.844787	-183.631011	-41.722983	4.784114	0.778729	-105.236110	-85.317480	
350	1.903791	-1.408329	150.059632	57.803851	-150.059632	-136.342638	175.597254	23.820596	-175.597254	-41.103430	4.716701	0.773216	-106.781029	-85.970370	
351	1.870135	-1.429258	139.506281	53.648322	-139.506281	-128.152723	167.736680	21.873416	-167.736680	-40.317100	4.650486	0.767992	-108.330074	-86.642748	
352	1.837824	-1.451716	130.833465	49.588952	-130.833465	-119.833848	160.209486	20.103294	-160.209486	-39.482821	4.585724	0.762941	-109.877502	-87.333730	
353	1.801857	-1.473420	123.838101	45.747137	-123.838101	-111.699889	153.116329	18.547710	-153.116329	-38.659693	4.522625	0.757951	-111.417108	-88.041951	
354	1.763883	-1.490289	118.320594	42.160943	-118.320594	-103.841628	146.461491	17.180065	-146.461491	-37.846778	4.461342	0.752956	-112.942475	-88.766029	
355	1.720828	-1.508199	114.131855	38.898814	-114.131855	-96.438430	140.286721	16.028021	-140.286721	-37.091197	4.401898	0.747906	-114.446815	-89.504981	
356	1.665411	-1.532632	110.978028	36.064861	-110.978028	-89.824214	134.658658	15.153185	-134.658658	-36.465282	4.344169	0.742755	-115.922782	-90.258267	
357	1.592474	-1.558224	108.400914	33.709785	-108.400914	-84.251039	129.581399	14.589895	-129.581399	-36.014366	4.287965	0.737422	-117.363175	-91.025493	
358	1.499882	-1.577105	106.031123	31.805703	-106.031123	-79.763593	124.990449	14.356576	-124.990449	-35.771643	4.233028	0.731798	-118.762326	-91.806122	
359	1.391093	-1.576816	103.509564	30.298245	-103.509564	-76.277446	120.768728	14.415593	-120.768728	-35.710371	4.179067	0.725885	-120.117067	-92.599501	
360	1.272672	-1.539670	100.413131	29.162598	-100.413131	-73.715449	116.809089	14.682215	-116.809089	-35.745341	4.125959	0.719814	-121.427371	-93.405384	
361	1.143668	-1.465293	96.589295	28.369185	-96.589295	-72.005484	113.048788	15.146148	-113.048788	-35.860957	4.073727	0.713774	-122.696871	-94.224692	
362	0.997840	-1.377321	92.230326	27.830393	-92.230326	-71.012383	109.435659	15.870050	-109.435659	-36.132870	4.022232	0.707964	-123.932391	-95.059731	
363	0.833914	-1.303591	87.624722	27.438221	-87.624722	-70.583159	105.947505	16.884054	-105.947505	-36.623444	3.971098	0.702363	-125.142535	-95.913611	
364	0.655528	-1.266165	83.118641	27.083406	-83.118641	-70.544936	102.588748	18.165610	-102.588748	-37.336902	3.919871	0.696609	-126.336295	-96.789417	
365	0.466367	-1.280512	79.029822	26.664368	-79.029822	-70.712044	99.334470	19.679702	-99.334470	-38.245709	3.868084	0.690278	-127.521859	-97.689534	
366	0.267981	-1.350975	75.491913	26.142683	-75.491913	-70.980021	96.149419	21.394483	-96.149419	-39.302876	3.815278	0.683167	-128.705444	-98.615239	
367	0.062619	-1.471812	72.563919	25.526125	-72.563919	-71.282545	93.033714	23.253691	-93.033714	-40.426300	3.761067	0.675276	-129.890565	-99.566752	
368	-0.144539	-1.632184	70.211203	24.837116	-70.211203	-71.578998	90.006188	25.176286	-90.006188	-41.516931	3.705219	0.666757	-131.077964	-100.543527	
369	-0.350197	-1.820386	68.228744	24.121360	-68.228744	-71.917448	87.069227	27.100995	-87.069227	-42.492251	3.647660	0.657910	-132.266014	-101.544513	
370	-0.553494	-2.027144	66.567188	23.390444	-66.567188	-72.265086	84.206494	28.965297	-84.206494	-43.258690	3.588461	0.649107	-133.451299	-102.568214	
371	-0.752176	-2.243846	65.424226	22.606432	-65.424226	-72.440163	81.406178	30.685229	-81.406178	-43.726366	3.527871	0.640668	-134.628977	-103.612510	
372	-0.945353	-2.462720	64.881999	21.767099	-64.881999	-72.364248	78.665696	32.224398	-78.665696	-43.902959	3.466263	0.632760	-135.793088	-104.674520	
373	-1.135369	-2.680882	64.841586	20.925771	-64.841586	-72.136890	75.983474	33.605964	-75.983474	-43.886868	3.403935	0.625416	-136.937244	-105.750673	
374	-1.323401	-2.895859	65.141334	20.140747	-65.141334	-71.858740	73.373060	34.832498	-73.373060	-43.753020	3.341015	0.618641	-138.055440	-106.836755	
375	-1.504920	-3.096155	65.509004	19.443581	-65.509004	-71.502140	70.853893	35.833836	-70.853893	-43.477766	3.277613	0.612420	-139.142470	-107.927959	
376	-1.671757	-3.262661	65.613670	18.844588	-65.613670	-70.942747	68.415125	36.503606	-68.415125	-42.973238	3.214024	0.606645	-140.194143	-109.019225	
377	-1.819133	-3.378180	65.187651	18.365161	-65.187651	-70.116561	66.031304	36.784415	-66.031304	-42.190086	3.150786	0.601117	-141.207728	-110.105829	
378	-1.946374	-3.430966	64.018854	18.044966	-64.018854	-69.099531	63.708761	36.697000	-63.708761	-41.159967	3.088548	0.595666	-142.182510	-111.183987	
379	-2.055523	-3.419867	62.012005	17.909938	-62.012005	-68.055802	61.470877	36.334578	-61.470877	-39.980342	3.027906	0.590223	-143.120250	-112.251419	
380	-2.155761	-3.365090	59.332328	17.948635	-59.332328	-67.174106	59.298958	35.862592	-59.298958	-38.808024	2.969210	0.584724	-144.025216	-113.307660	
381	-2.260964	-3.295691	56.247160	18.132931	-56.247160	-66.619931	57.147291	35.441867	-57.147291	-37.793223	2.912407	0.578939	-144.903432	-114.353715	
382	-2.380183	-3.226056	52.909535	18.437297	-52.909535	-66.467248	55.008017	35.135630	-55.008017	-36.991439	2.857159	0.572414	-145.761455	-115.391483	
383	-2.513628	-3.161000	49.459446	18.808115	-49.459446	-66.628952	52.892426	34.923227	-52.892426	-36.379282	2.803096	0.564680	-146.605385	-116.423545	
384	-2.652991	-3.102557	45.954904	19.179036	-45.954904	-66.937910	50.794863	34.759532	-50.794863	-35.910582	2.749966	0.555596	-147.440134	-117.453083	
385	-2.786619	-3.044037	42.214763	19.531360	-42.214763	-67.294889	48.713052	34.607454	-48.713052	-35.530999	2.697691	0.545432	-148.269196	-118.483766	
386	-2.908631	-2.982407	38.078313	19.881264	-38.078313	-67.680281	46.641737	34.465664	-46.641737	-35.202691	2.646380	0.534640	-149.095297	-119.519668	
387	-3.022414	-2.933401	33.663118	20.231448	-33.663118	-68.103271	44.542759	34.381169	-44.542759	-34.937781	2.596229	0.523601	-149.921113	-120.564906	
388	-3.137468	-2.922703	29.284739	20.562348	-29.284739	-68.572679	42.352156	34.419264	-42.352156	-34.787542	2.547296	0.512525	-150.748938	-121.622871	
389	-3.262613	-2.964181	25.183792	20.862947	-25.183792	-69.109262	40.039603	34.620493	-40.039603	-34.795173	2.499305	0.501512	-151.579752	-122.695391	
390	-3.398071	-3.051344	21.438111	21.133146	-21.438111	-69.719549	37.637879	34.975336	-37.637879	-34.950922	2.451683	0.490666	-152.412829	-123.782374	
391	-3.532880	-3.173630	18.269699	21.317804	-18.269699	-70.280617	35.180376	35.418112	-35.180376	-35.185087	2.403761	0.480122	-153.246105	-124.882067	
392	-3.651493	-3.328489	16.079136	21.292306	-16.079136	-70.534451	32.672620	35.828742	-32.672620	-35.388679	2.354904	0.469955	-154.076558	-125.991186	
393	-3.738853	-3.502274	14.927025	20.952806	-14.927025	-70.184644	30.139429	36.015508	-30.139429	-35.400831	2.304651	0.460136	-154.900173	-127.104626	
394	-3.772284	-3.651198	14.308090	20.256514	-14.308090	-68.890285	27.624254	35.707185	-27.624254	-34.977600	2.252987	0.450592	-155.712050	-128.215676	
395	-3.718158	-3.724246	13.662502	19.146487	-13.662502	-66.283854	25.133431	34.645359	-25.133431	-33.859533	2.200514	0.441315	-156.507205	-129.317350	
396	-3.546556	-3.695383	12.816667	17.509392	-12.816667	-62.154018	22.625099	32.717023	-22.625099	-31.909561	2.148283	0.432436	-157.281438	-130.403874	
397	-3.241620	-3.558334	11.790830	15.239102	-11.790830	-56.531855	20.052874	29.948073	-20.052874	-29.130349	2.097559	0.424193	-158.031648	-131.471289	
398	-2.796510	-3.309137	10.587240	12.280312	-10.587240	-49.551862	17.389481	26.397832	-17.389481	-25.572163	2.049699	0.416873	-158.755886	-132.517397	
399	-2.205367	-2.940462	9.261091	8.607116	-9.261091	-41.275774	14.615057	22.089284	-14.615057	-21.265607	2.006068	0.410762	-159.453429	-133.541597	
400	-1.460777	-2.440630	7.928809	4.222013	-7.928809	-31.615088	11.706267	16.994606	-11.706267	-16.202967	1.968040	0.406106	-160.124836	-134.544702	
401	-0.564543	-1.807604	6.740081	-0.827044	-6.740081	-20.473259	8.635734	11.123799	-8.635734	-10.415905	1.937062	0.403158	-160.772056	-135.528871	
402	0.460026	-1.062157	5.871271	-6.430719	-5.871271	-7.942521	5.382934	4.599152	-5.382934	-4.042125	1.914539	0.402189	-161.398439	-136.497560	
403	1.573217	-0.238687	5.372466	-12.391373	-5.372466	5.670607	1.954153	-2.396681	-1.954153	2.731630	1.901580	0.403394	-162.008464	-137.455153	
404	2.722174	0.621421	4.996835	-18.408566	-4.996835	19.801018	-1.591969	-9.608255	1.591969	9.670401	1.898794	0.406836	-162.607387	-138.406507	
405	3.818931	1.456611	4.276116	-24.009991	-4.276116	33.439963	-5.083937	-16.564655	5.083937	16.351975	1.906191	0.412490	-163.201067	-139.356859	
406	4.748320	2.184704	2.914590	-28.635642	-2.914590	45.332045	-8.244298	-22.644774	8.244298	22.200683	1.922774	0.420225	-163.795831	-140.311973	
407	5.300256	2.634851	1.355615	-31.305145	-1.355615	53.038047	-10.399618	-26.574100	10.399618	25.989309	1.946477	0.429762	-164.397965	-141.277890	
408	5.440111	2.765495	0.285973	-31.914795	-0.285973	55.918966	-11.272033	-27.997545	11.272033	27.364239	1.971919	0.440065	-165.011894	-142.259032	
