kww	// User ID
3-7-2021	// Evaluation date
p17_v_50_step_001	23-6-2021	16:05:15:660	// Source file name and timestamp
359.712	// Sampling rate
1.222	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
345	3.060256	-2.389432	443.252674	-7.085678	-443.252674	36.905749	361.518813	-49.909223	-361.518813	47.586389	5.469921	1.042489	5.583283	-117.097737	
346	2.435084	-1.680114	411.715543	5.018368	-411.715543	2.025736	353.954459	-40.248313	-353.954459	38.780153	5.333085	1.049478	7.580687	-114.646713	
347	1.828631	-0.949208	386.917618	16.907059	-386.917618	-30.339986	347.612288	-31.065235	-347.612288	30.209257	5.190524	1.058031	8.605944	-112.187540	
348	1.244030	-0.245385	369.351696	28.392059	-369.351696	-59.181688	342.542722	-22.763127	-342.542722	22.374275	5.043410	1.068068	8.541288	-109.740361	
349	0.730111	0.403144	359.113741	38.650544	-359.113741	-83.233491	338.063316	-15.829672	-338.063316	15.888457	4.893241	1.079590	7.244553	-107.324527	
350	0.470810	1.019637	355.794072	44.910346	-355.794072	-99.304568	331.521770	-10.977321	-331.521770	11.515055	4.743398	1.092420	4.555224	-104.958231	
351	0.632817	1.639967	358.129901	44.717333	-358.129901	-104.820193	320.364747	-8.541311	-320.364747	9.370656	4.600221	1.106183	0.326731	-102.658272	
352	1.106453	2.244033	364.497803	39.901290	-364.497803	-102.360926	306.023797	-7.781168	-306.023797	8.478034	4.469900	1.120573	-5.501191	-100.439662	
353	1.634244	2.772261	373.437942	34.452275	-373.437942	-96.936902	292.047750	-7.628495	-292.047750	7.837530	4.354686	1.135464	-12.794718	-98.315204	
354	2.115111	3.189469	382.973393	29.648526	-382.973393	-90.333743	279.239208	-7.743926	-279.239208	7.251109	4.253840	1.150768	-21.141711	-96.295170	
355	2.587313	3.491123	390.596016	24.533683	-390.596016	-81.850471	266.079586	-8.284637	-266.079586	6.904545	4.166561	1.166333	-29.899060	-94.386965	
356	3.070919	3.684513	394.684449	18.716664	-394.684449	-71.499977	251.840284	-9.282450	-251.840284	6.852764	4.092612	1.181931	-38.404350	-92.594863	
357	3.545736	3.780779	395.022991	12.709775	-395.022991	-60.283216	237.094282	-10.609413	-237.094282	7.040294	4.031542	1.197318	-46.205238	-90.920087	
358	3.983729	3.788408	392.007999	7.163104	-392.007999	-49.240697	222.736883	-12.113939	-222.736883	7.408908	3.982292	1.212326	-53.136517	-89.361219	
359	4.358465	3.716992	385.975644	2.515265	-385.975644	-39.087398	209.464697	-13.641328	-209.464697	7.892205	3.943203	1.226923	-59.247643	-87.914615	
360	4.649214	3.584066	377.219277	-1.049031	-377.219277	-30.261573	197.656464	-15.047233	-197.656464	8.416704	3.912193	1.241139	-64.689719	-86.574789	
361	4.846763	3.411311	366.319167	-3.507069	-366.319167	-23.031561	187.396151	-16.227286	-187.396151	8.918453	3.887009	1.254881	-69.633697	-85.334983	
362	4.956506	3.216148	354.057743	-4.943879	-354.057743	-17.492172	178.567383	-17.142648	-178.567383	9.357413	3.865462	1.267854	-74.230808	-84.187848	
363	4.991605	3.008480	340.966938	-5.525342	-340.966938	-13.552655	170.949799	-17.798266	-170.949799	9.710476	3.845609	1.279695	-78.600778	-83.125978	
364	4.958884	2.798681	327.274508	-5.421027	-327.274508	-11.070470	164.362800	-18.183473	-164.362800	9.938293	3.825824	1.290264	-82.831791	-82.142192	
365	4.855722	2.606745	313.337287	-4.768933	-313.337287	-10.000241	158.725725	-18.268569	-158.725725	9.984351	3.804759	1.299768	-86.983697	-81.229742	
366	4.688132	2.445673	299.577356	-3.736716	-299.577356	-10.228285	153.880558	-18.077246	-153.880558	9.832083	3.781372	1.308527	-91.093235	-80.382637	
367	4.481309	2.302973	286.007335	-2.506554	-286.007335	-11.369859	149.546713	-17.700588	-149.546713	9.524858	3.755022	1.316725	-95.180267	-79.595786	
368	4.258223	2.162425	272.482383	-1.171718	-272.482383	-13.041271	145.570353	-17.203574	-145.570353	9.102739	3.725399	1.324477	-99.251806	-78.864789	
369	4.024936	2.029590	259.219056	0.217514	-259.219056	-15.112765	141.989272	-16.594589	-141.989272	8.577369	3.692359	1.331937	-103.303668	-78.185738	
370	3.790888	1.919957	246.669754	1.563522	-246.669754	-17.484699	138.837462	-15.915714	-138.837462	7.985445	3.655965	1.339319	-107.322623	-77.555344	
371	3.578147	1.837381	235.160711	2.763846	-235.160711	-19.872223	136.060457	-15.265213	-136.060457	7.397454	3.616631	1.346923	-111.289429	-76.971189	
372	3.379253	1.773338	224.779942	3.853526	-224.779942	-22.285040	133.731919	-14.613336	-133.731919	6.818107	3.574931	1.355015	-115.180893	-76.431744	
373	3.140404	1.717644	215.407855	5.022408	-215.407855	-25.392059	132.140388	-13.722844	-132.140388	6.146820	3.530948	1.363643	-118.971504	-75.936098	
374	2.848136	1.663276	206.850831	6.295778	-206.850831	-29.353456	131.198074	-12.530961	-131.198074	5.360256	3.484253	1.372698	-122.635927	-75.483682	
375	2.573830	1.605968	199.037209	7.435896	-199.037209	-33.099161	130.190879	-11.362180	-130.190879	4.605455	3.434902	1.382000	-126.151004	-75.074129	
376	2.380611	1.544926	191.973945	8.279688	-191.973945	-35.659473	128.539932	-10.510462	-128.539932	4.004738	3.383837	1.391274	-129.496646	-74.707154	
377	2.268133	1.483456	185.606267	8.838157	-185.606267	-36.962583	126.226750	-9.979803	-126.226750	3.554547	3.332243	1.400216	-132.656640	-74.382469	
378	2.213891	1.428661	179.852148	9.144039	-179.852148	-37.280733	123.449421	-9.671600	-123.449421	3.218923	3.281051	1.408612	-135.619071	-74.099783	
379	2.204192	1.383699	174.544042	9.238822	-174.544042	-36.838238	120.298643	-9.524158	-120.298643	2.979633	3.230918	1.416293	-138.376507	-73.858886	
380	2.231906	1.335718	169.298974	9.234098	-169.298974	-35.755994	116.735827	-9.489030	-116.735827	2.808249	3.182272	1.423058	-140.926636	-73.659579	
381	2.288109	1.270517	163.771173	9.249527	-163.771173	-34.154843	112.769688	-9.503016	-112.769688	2.671602	3.135307	1.428710	-143.272415	-73.501306	
382	2.361474	1.197727	158.026819	9.284385	-158.026819	-32.260522	108.567584	-9.521236	-108.567584	2.581344	3.090127	1.433136	-145.420849	-73.382881	
383	2.441762	1.137850	152.366802	9.237030	-152.366802	-30.289117	104.341517	-9.530088	-104.341517	2.581211	3.046914	1.436328	-147.381313	-73.302800	
384	2.523614	1.096328	146.903025	9.032025	-146.903025	-28.298710	100.168143	-9.528429	-100.168143	2.694575	3.005896	1.438332	-149.164549	-73.259733	
385	2.607467	1.065868	141.568167	8.664225	-141.568167	-26.240625	96.006814	-9.521225	-96.006814	2.918708	2.967266	1.439191	-150.782392	-73.252619	
386	2.693306	1.037604	136.349775	8.147421	-136.349775	-24.071422	91.853064	-9.505993	-91.853064	3.243013	2.931192	1.438965	-152.247378	-73.280456	
387	2.780829	0.994730	131.231236	7.506976	-131.231236	-21.702733	87.702235	-9.468283	-87.702235	3.650559	2.897783	1.437822	-153.571769	-73.342085	
388	2.872090	0.914931	126.079362	6.833424	-126.079362	-19.056726	83.486553	-9.374545	-83.486553	4.109069	2.866989	1.435980	-154.766354	-73.435732	
389	2.962714	0.794275	120.808260	6.248483	-120.808260	-16.275099	79.225415	-9.160096	-79.225415	4.575711	2.838492	1.433531	-155.839840	-73.558457	
390	3.042158	0.646929	115.513846	5.806348	-115.513846	-13.617063	75.039727	-8.772807	-75.039727	5.020513	2.811697	1.430403	-156.799399	-73.706160	
391	3.104642	0.482538	110.407538	5.460429	-110.407538	-11.215529	70.988506	-8.224341	-70.988506	5.447534	2.785910	1.426494	-157.651889	-73.874031	
392	3.145331	0.304846	105.667205	5.121579	-105.667205	-9.134064	67.074779	-7.564104	-67.074779	5.874305	2.760606	1.421732	-158.404927	-74.056810	
393	3.155753	0.128322	101.402773	4.735705	-101.402773	-7.470489	63.408820	-6.840758	-63.408820	6.292962	2.735341	1.416039	-159.067465	-74.248837	
394	3.130216	-0.019411	97.700667	4.244014	-97.700667	-6.183277	60.142118	-6.118195	-60.142118	6.688398	2.709753	1.409408	-159.649652	-74.444457	
395	3.068538	-0.123178	94.572298	3.559541	-94.572298	-5.007676	57.297535	-5.464579	-57.297535	7.053830	2.683612	1.401985	-160.161683	-74.638886	
396	2.981223	-0.196035	91.832142	2.673685	-91.832142	-3.672050	54.701685	-4.916464	-54.701685	7.383634	2.656896	1.393957	-160.612122	-74.828754	
397	2.886905	-0.259881	89.234243	1.712711	-89.234243	-2.166982	52.182569	-4.463729	-52.182569	7.667503	2.629707	1.385398	-161.007209	-75.011779	
398	2.793693	-0.326617	86.669289	0.838530	-86.669289	-0.704583	49.733980	-4.055846	-49.733980	7.869927	2.602093	1.376322	-161.351587	-75.186045	
399	2.700332	-0.398562	84.172756	0.134182	-84.172756	0.552444	47.432102	-3.656111	-47.432102	7.961617	2.573977	1.366841	-161.649205	-75.349625	
400	2.610474	-0.469026	81.828982	-0.416738	-81.828982	1.592806	45.325490	-3.283423	-45.325490	7.969059	2.545286	1.357156	-161.903769	-75.500561	
401	2.525118	-0.521243	79.651900	-0.894804	-79.651900	2.471288	43.412371	-2.973552	-43.412371	7.928103	2.516051	1.347467	-162.119215	-75.637038	
402	2.434648	-0.537168	77.562947	-1.392984	-77.562947	3.237128	41.645670	-2.735268	-41.645670	7.829053	2.486350	1.337950	-162.299939	-75.757787	
403	2.326325	-0.514067	75.466520	-1.925442	-75.466520	3.819546	40.002519	-2.537447	-40.002519	7.620264	2.456174	1.328730	-162.450602	-75.862555	
404	2.192233	-0.468935	73.259232	-2.411059	-73.259232	4.054140	38.508580	-2.331402	-38.508580	7.245649	2.425313	1.319864	-162.576105	-75.952171	
405	2.032359	-0.419642	70.822771	-2.789252	-70.822771	3.916648	37.140188	-2.101562	-37.140188	6.697791	2.393444	1.311403	-162.681735	-76.028109	
406	1.855556	-0.368745	68.101942	-3.074988	-68.101942	3.551699	35.802707	-1.873569	-35.802707	6.032932	2.360392	1.303296	-162.772791	-76.092025	
407	1.680297	-0.309952	65.163667	-3.297287	-65.163667	3.116053	34.419018	-1.680040	-34.419018	5.346099	2.326282	1.295218	-162.853883	-76.145662	
408	1.527434	-0.239174	62.139981	-3.453198	-62.139981	2.698723	32.978472	-1.537334	-32.978472	4.726317	2.291515	1.286640	-162.928689	-76.190923	
409	1.410528	-0.158485	59.134434	-3.515475	-59.134434	2.324968	31.513006	-1.448789	-31.513006	4.225441	2.256627	1.277086	-163.000312	-76.229926	
410	1.333673	-0.077741	56.208441	-3.454856	-56.208441	1.994435	30.061673	-1.409977	-30.061673	3.855411	2.222162	1.266361	-163.071597	-76.264961	
411	1.290309	-0.011218	53.414542	-3.253174	-53.414542	1.673374	28.673650	-1.397623	-28.673650	3.581122	2.188565	1.254555	-163.144926	-76.298241	
412	1.267593	0.032507	50.810715	-2.910822	-50.810715	1.296157	27.401767	-1.381410	-27.401767	3.347059	2.156074	1.241825	-163.221771	-76.331566	
413	1.257973	0.057011	48.473231	-2.448317	-48.473231	0.845906	26.261217	-1.354976	-26.261217	3.133883	2.124738	1.228172	-163.302315	-76.366180	
414	1.259073	0.072006	46.465946	-1.901241	-46.465946	0.379693	25.211951	-1.328467	-25.211951	2.953006	2.094563	1.213448	-163.385211	-76.402978	
415	1.260000	0.084608	44.774219	-1.323171	-44.774219	-0.061827	24.176632	-1.296714	-24.176632	2.793162	2.065617	1.197506	-163.467633	-76.442946	
416	1.249927	0.098149	43.326248	-0.775112	-43.326248	-0.482180	23.103493	-1.245960	-23.103493	2.634384	2.038041	1.180306	-163.545456	-76.487453	
417	1.245808	0.112423	42.039219	-0.293117	-42.039219	-0.829812	22.027508	-1.191185	-22.027508	2.511920	2.012053	1.161922	-163.613806	-76.538183	
418	1.273309	0.124348	40.823345	0.120795	-40.823345	-1.032135	21.005391	-1.157488	-21.005391	2.474532	1.987937	1.142463	-163.668439	-76.596804	
419	1.317707	0.132432	39.563720	0.460987	-39.563720	-1.152494	20.010688	-1.117261	-20.010688	2.474662	1.965907	1.122015	-163.706736	-76.664710	
420	1.338933	0.138137	38.102823	0.695041	-38.102823	-1.318474	18.976749	-1.010571	-18.976749	2.405421	1.945871	1.100812	-163.727300	-76.743035	
421	1.330212	0.143633	36.399586	0.827370	-36.399586	-1.537144	17.900904	-0.831097	-17.900904	2.246293	1.927473	1.079396	-163.729590	-76.832768	
422	1.317318	0.151317	34.604166	0.916727	-34.604166	-1.721157	16.815596	-0.627859	-16.815596	2.072274	1.910398	1.058403	-163.714118	-76.934835	
423	1.310005	0.164794	32.793611	0.962797	-32.793611	-1.775719	15.687218	-0.443508	-15.687218	1.939800	1.894517	1.038152	-163.682192	-77.050231	
424	1.297831	0.187503	30.931050	0.915555	-30.931050	-1.622969	14.445384	-0.303026	-14.445384	1.857215	1.879839	1.018606	-163.635592	-77.180032	
425	1.287805	0.217559	29.089292	0.807902	-29.089292	-1.233966	13.096807	-0.225915	-13.096807	1.842975	1.866429	0.999708	-163.576508	-77.325253	
426	1.308682	0.247834	27.391834	0.710768	-27.391834	-0.582190	11.715857	-0.222818	-11.715857	1.943162	1.854280	0.981559	-163.506960	-77.486765	
427	1.374201	0.273710	25.858492	0.619671	-25.858492	0.377792	10.343436	-0.295799	-10.343436	2.183108	1.843281	0.964398	-163.428357	-77.665229	
428	1.476132	0.297858	24.454773	0.500982	-24.454773	1.639064	8.973643	-0.452571	-8.973643	2.558667	1.833369	0.948518	-163.341780	-77.860917	
429	1.619251	0.324876	23.183770	0.364069	-23.183770	3.174202	7.622574	-0.716546	-7.622574	3.092541	1.824629	0.934290	-163.248254	-78.073612	
430	1.827370	0.353165	22.097903	0.237140	-22.097903	4.992305	6.339912	-1.108993	-6.339912	3.835504	1.817200	0.922307	-163.148801	-78.302566	
431	2.120776	0.379783	21.243157	0.143367	-21.243157	7.080430	5.171841	-1.635888	-5.171841	4.824757	1.811186	0.913168	-163.044558	-78.546378	
432	2.499759	0.407938	20.588445	0.100001	-20.588445	9.362466	4.130682	-2.292551	-4.130682	6.058479	1.806777	0.907182	-162.936942	-78.802922	
433	2.933661	0.440354	20.026507	0.093864	-20.026507	11.780137	3.156790	-3.066413	-3.156790	7.472315	1.804213	0.904559	-162.827820	-79.069432	
434	3.384882	0.473443	19.472705	0.097900	-19.472705	14.362698	2.153045	-3.942101	-2.153045	8.976444	1.803584	0.905617	-162.719648	-79.342586	
435	3.843007	0.500651	18.940017	0.124751	-18.940017	17.166446	1.073314	-4.899175	-1.073314	10.516121	1.804869	0.910719	-162.615479	-79.618508	
436	4.297595	0.515565	18.505149	0.211873	-18.505149	20.161229	-0.067492	-5.886566	0.067492	12.016760	1.808082	0.920192	-162.518749	-79.892873	
437	4.703372	0.518511	18.236660	0.337726	-18.236660	23.283933	-1.277786	-6.842512	1.277786	13.349306	1.813146	0.934105	-162.432788	-80.161244	
438	4.954542	0.517437	18.337429	0.381964	-18.337429	26.206385	-2.425733	-7.634282	2.425733	14.237924	1.819929	0.951980	-162.360349	-80.419547	
439	5.046059	0.515874	18.844570	0.317386	-18.844570	28.617687	-3.324375	-8.203326	3.324375	14.654419	1.827782	0.971437	-162.302890	-80.665031	
