kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_004	25-6-2021	13:06:38:338	// Source file name and timestamp
359.712	// Sampling rate
1.333	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
348	-10.374570	-15.677643	46.939678	73.067007	-46.939678	33.696440	113.000328	28.982414	-113.000328	-33.786490	4.795520	1.509184	-50.785279	-118.885743	
349	-8.038870	-13.561875	33.681142	63.109665	-33.681142	53.509882	105.185175	5.792215	-105.185175	-12.941001	4.714626	1.512387	-50.117066	-116.296098	
350	-5.746499	-11.477007	32.667641	52.194157	-32.667641	64.763155	99.550919	-11.031806	-99.550919	2.554123	4.654661	1.516413	-49.151006	-113.545825	
351	-3.583389	-9.472875	43.420020	40.877436	-43.420020	68.307999	96.618034	-22.443071	-96.618034	13.745614	4.612610	1.520937	-47.929063	-110.670028	
352	-1.608892	-7.583934	64.248733	29.782179	-64.248733	65.205059	96.646452	-29.558844	-96.646452	21.693003	4.585477	1.525751	-46.493184	-107.701766	
353	0.137444	-5.835052	92.486528	19.558551	-92.486528	56.672450	99.565075	-33.444934	-99.565075	27.284106	4.570477	1.530704	-44.885094	-104.672925	
354	1.629912	-4.245703	125.050845	10.810428	-125.050845	43.912721	105.060231	-35.025233	-105.060231	31.182558	4.565083	1.535661	-43.145770	-101.614675	
355	2.851232	-2.828324	158.982300	4.014720	-158.982300	27.933879	112.775959	-35.035987	-112.775959	33.810750	4.566900	1.540410	-41.314781	-98.557357	
356	3.787545	-1.584747	191.704110	-0.533864	-191.704110	9.544270	122.344353	-33.985056	-122.344353	35.339688	4.573521	1.544555	-39.429708	-95.530119	
357	4.435006	-0.508463	221.280991	-2.733180	-221.280991	-10.534872	133.282521	-32.210248	-133.282521	35.788921	4.582481	1.547620	-37.525793	-92.560754	
358	4.810729	0.407452	246.442342	-2.646304	-246.442342	-31.515461	144.994054	-29.976575	-144.994054	35.183443	4.591443	1.549305	-35.635832	-89.675767	
359	4.953160	1.166501	266.251000	-0.529839	-266.251000	-52.348868	156.758942	-27.504415	-156.758942	33.643006	4.598595	1.549557	-33.789975	-86.900116	
360	4.915033	1.776797	280.103989	3.132943	-280.103989	-71.810661	167.729774	-24.967278	-167.729774	31.388073	4.602906	1.548420	-32.015248	-84.256294	
361	4.748415	2.259150	287.997568	7.772933	-287.997568	-88.971923	177.160482	-22.466258	-177.160482	28.645710	4.603987	1.545970	-30.335259	-81.763350	
362	4.487349	2.639689	290.429161	12.949940	-290.429161	-103.486489	184.636695	-20.005068	-184.636695	25.535119	4.601713	1.542373	-28.770565	-79.436619	
363	4.152506	2.934342	288.021591	18.366098	-288.021591	-115.263094	189.967196	-17.549834	-189.967196	22.112866	4.595932	1.537840	-27.339445	-77.288267	
364	3.773122	3.142430	281.302728	23.702891	-281.302728	-123.992645	192.928861	-15.123614	-192.928861	18.524433	4.586526	1.532523	-26.058447	-75.327981	
365	3.392734	3.252126	270.784300	28.561974	-270.784300	-129.232622	193.271941	-12.819819	-193.271941	15.032642	4.573745	1.526485	-24.942145	-73.562908	
366	3.047333	3.251219	257.184465	32.610390	-257.184465	-130.966793	191.029726	-10.706809	-191.029726	11.848469	4.558319	1.519758	-24.002154	-71.996708	
367	2.747680	3.137091	241.445125	35.701237	-241.445125	-129.832354	186.651298	-8.746765	-186.651298	8.996994	4.541080	1.512464	-23.246102	-70.628597	
368	2.491477	2.914789	224.414190	37.804550	-224.414190	-126.680546	180.745844	-6.857179	-180.745844	6.417277	4.522610	1.504868	-22.677191	-69.453275	
369	2.272522	2.590909	206.711316	38.965801	-206.711316	-122.282943	173.906059	-4.969267	-173.906059	4.049671	4.503210	1.497284	-22.294116	-68.461395	
370	2.080181	2.177132	188.933317	39.323560	-188.933317	-117.391285	166.653529	-3.026871	-166.653529	1.831949	4.482891	1.489930	-22.090967	-67.639921	
371	1.911776	1.691605	171.686869	39.009766	-171.686869	-112.610200	159.341969	-1.036868	-159.341969	-0.242553	4.461464	1.482890	-22.057435	-66.972538	
372	1.768707	1.156985	155.470734	38.104051	-155.470734	-108.281980	152.225654	0.950595	-152.225654	-2.152834	4.438718	1.476204	-22.179470	-66.440319	
373	1.641881	0.600345	140.622370	36.699934	-140.622370	-104.532392	145.532447	2.912600	-145.532447	-3.921814	4.414383	1.469931	-22.440132	-66.022757	
374	1.523193	0.051486	127.344672	34.934785	-127.344672	-101.314269	139.399480	4.806021	-139.399480	-5.550169	4.388173	1.464130	-22.820483	-65.699014	
375	1.415356	-0.457728	115.839157	33.000777	-115.839157	-98.523160	133.879722	6.542294	-133.879722	-6.989038	4.359931	1.458893	-23.300484	-65.449141	
376	1.321079	-0.903455	106.259844	31.088966	-106.259844	-96.070497	128.978996	8.068184	-128.978996	-8.225695	4.329624	1.454358	-23.860058	-65.255251	
377	1.238220	-1.280816	98.544598	29.302226	-98.544598	-93.836206	124.657630	9.385422	-124.657630	-9.296417	4.297273	1.450650	-24.480176	-65.102446	
378	1.166767	-1.592958	92.492634	27.683439	-92.492634	-91.685801	120.884088	10.487282	-120.884088	-10.215786	4.262980	1.447847	-25.143501	-64.979040	
379	1.112590	-1.838012	87.935477	26.264175	-87.935477	-89.497204	117.656383	11.328548	-117.656383	-10.945402	4.226972	1.445977	-25.834660	-64.876244	
380	1.080675	-2.011480	84.771335	25.036207	-84.771335	-87.104624	114.918155	11.868355	-114.918155	-11.440586	4.189571	1.445012	-26.540512	-64.787752	
381	1.068528	-2.113490	82.913069	23.940661	-82.913069	-84.340577	112.530734	12.121840	-112.530734	-11.707093	4.151058	1.444900	-27.250517	-64.709436	
382	1.073445	-2.151841	82.255081	22.907365	-82.255081	-81.123248	110.348574	12.123418	-110.348574	-11.768007	4.111597	1.445605	-27.957031	-64.639167	
383	1.100981	-2.138848	82.649695	21.868207	-82.649695	-77.415185	108.272853	11.860533	-108.272853	-11.601458	4.071391	1.447093	-28.655297	-64.576469	
384	1.158707	-2.085288	83.859554	20.752989	-83.859554	-73.204050	106.258526	11.309155	-106.258526	-11.176770	4.030857	1.449285	-29.343007	-64.521787	
385	1.246918	-1.999554	85.576990	19.522976	-85.576990	-68.562997	104.289289	10.497594	-104.289289	-10.514628	3.990587	1.452040	-30.019645	-64.475736	
386	1.358316	-1.892352	87.522366	18.215999	-87.522366	-63.682099	102.377972	9.495734	-102.377972	-9.676489	3.951189	1.455244	-30.685952	-64.438714	
387	1.485329	-1.774989	89.515528	16.899896	-89.515528	-58.774555	100.549496	8.375264	-100.549496	-8.729341	3.913185	1.458884	-31.343455	-64.410801	
388	1.628440	-1.657421	91.468637	15.588322	-91.468637	-53.931590	98.743761	7.178569	-98.743761	-7.717066	3.876988	1.462966	-31.994072	-64.391811	
389	1.790048	-1.551645	93.344639	14.297635	-93.344639	-49.233027	96.860219	5.932179	-96.860219	-6.669791	3.842941	1.467395	-32.639718	-64.381229	
390	1.963196	-1.466644	95.155867	13.124985	-95.155867	-44.940864	94.914873	4.689360	-94.914873	-5.639135	3.811296	1.471960	-33.281869	-64.377855	
391	2.134496	-1.404526	96.911119	12.191616	-96.911119	-41.400709	93.063727	3.528305	-93.063727	-4.694930	3.782167	1.476395	-33.921319	-64.379695	
392	2.288644	-1.367576	98.457005	11.558273	-98.457005	-38.798474	91.483936	2.530693	-91.483936	-3.903530	3.755473	1.480419	-34.558241	-64.384357	
393	2.411601	-1.353759	99.531498	11.192810	-99.531498	-37.044799	90.186276	1.753395	-90.186276	-3.302467	3.730909	1.483793	-35.192182	-64.389444	
394	2.496077	-1.344715	100.044488	11.004798	-100.044488	-35.900010	89.021539	1.200938	-89.021539	-2.883935	3.708027	1.486402	-35.822195	-64.392747	
395	2.541739	-1.318448	100.130598	10.928729	-100.130598	-35.212636	87.913781	0.841502	-87.913781	-2.617106	3.686340	1.488256	-36.447560	-64.392683	
396	2.555869	-1.272947	99.938948	10.949273	-99.938948	-34.953327	86.904434	0.628664	-86.904434	-2.467912	3.665446	1.489387	-37.068533	-64.388860	
397	2.551582	-1.222988	99.499625	11.050513	-99.499625	-35.053106	85.996561	0.511186	-85.996561	-2.400430	3.645108	1.489721	-37.686236	-64.382080	
398	2.538077	-1.181724	98.787635	11.205317	-98.787635	-35.386072	85.137992	0.454437	-85.137992	-2.387086	3.625205	1.489062	-38.301945	-64.373750	
399	2.519942	-1.156263	97.806031	11.392623	-97.806031	-35.842449	84.294294	0.436104	-84.294294	-2.404845	3.605643	1.487221	-38.916550	-64.365266	
400	2.503012	-1.146621	96.599636	11.572270	-96.599636	-36.280029	83.416718	0.422057	-83.416718	-2.418164	3.586345	1.484152	-39.530306	-64.357549	
401	2.488431	-1.140954	95.271126	11.700643	-95.271126	-36.579322	82.438537	0.388938	-82.438537	-2.401756	3.567243	1.479948	-40.142856	-64.350882	
402	2.472959	-1.124293	93.931419	11.765778	-93.931419	-36.735486	81.333973	0.335650	-81.333973	-2.357417	3.548223	1.474717	-40.753727	-64.345266	
403	2.459089	-1.091687	92.585415	11.755953	-92.585415	-36.741241	80.086315	0.246058	-80.086315	-2.282321	3.529145	1.468530	-41.362993	-64.340979	
404	2.449890	-1.046426	91.155358	11.651406	-91.155358	-36.544709	78.674725	0.094583	-78.674725	-2.164555	3.509922	1.461544	-41.971605	-64.338805	
405	2.444680	-0.991306	89.608454	11.447799	-89.608454	-36.131067	77.120432	-0.135752	-77.120432	-1.995127	3.490538	1.454117	-42.581388	-64.340002	
406	2.446572	-0.926552	87.947218	11.151771	-87.947218	-35.528482	75.468813	-0.461016	-75.468813	-1.765917	3.471050	1.446694	-43.194848	-64.346202	
407	2.460486	-0.853365	86.138666	10.779832	-86.138666	-34.798246	73.764900	-0.881906	-73.764900	-1.484589	3.451585	1.439606	-43.814942	-64.359275	
408	2.485727	-0.777359	84.154223	10.357090	-84.154223	-34.002420	72.068613	-1.375033	-72.068613	-1.177672	3.432313	1.432994	-44.444922	-64.381198	
409	2.515750	-0.709475	82.014867	9.916586	-82.014867	-33.193516	70.455571	-1.897724	-70.455571	-0.883865	3.413333	1.426806	-45.088140	-64.413847	
410	2.543326	-0.658939	79.769381	9.497378	-79.769381	-32.445727	68.977735	-2.403260	-68.977735	-0.642387	3.394577	1.420838	-45.747571	-64.458641	
411	2.564152	-0.624349	77.456855	9.119606	-77.456855	-31.805740	67.630394	-2.868728	-67.630394	-0.468069	3.375902	1.414858	-46.425403	-64.516350	
412	2.574432	-0.598598	75.103608	8.777819	-75.103608	-31.251804	66.391320	-3.284097	-66.391320	-0.361642	3.357177	1.408727	-47.123052	-64.587270	
413	2.572422	-0.579755	72.767578	8.470762	-72.767578	-30.762369	65.279166	-3.638080	-65.279166	-0.326486	3.338254	1.402377	-47.841357	-64.671468	
414	2.563025	-0.572445	70.533803	8.222140	-70.533803	-30.385417	64.346599	-3.934224	-64.346599	-0.356850	3.318957	1.395784	-48.580491	-64.768789	
415	2.552950	-0.578503	68.431402	8.056796	-68.431402	-30.192330	63.609353	-4.183521	-63.609353	-0.439466	3.299150	1.388945	-49.339629	-64.878679	
416	2.544464	-0.588522	66.386559	7.966842	-66.386559	-30.187579	62.997381	-4.388741	-62.997381	-0.561641	3.278830	1.381898	-50.116924	-65.000135	
417	2.536101	-0.592853	64.312142	7.923042	-64.312142	-30.294471	62.411129	-4.545046	-62.411129	-0.713222	3.258171	1.374783	-50.910047	-65.132001	
418	2.523937	-0.596724	62.242409	7.905038	-62.242409	-30.394580	61.807602	-4.640553	-61.807602	-0.887211	3.237389	1.367808	-51.716670	-65.273290	
419	2.503451	-0.612116	60.299302	7.914035	-60.299302	-30.415907	61.209784	-4.664201	-61.209784	-1.070134	3.216627	1.361129	-52.534222	-65.423018	
420	2.472814	-0.634961	58.532159	7.966762	-58.532159	-30.431032	60.652839	-4.608651	-60.652839	-1.248241	3.196004	1.354795	-53.359351	-65.579819	
421	2.434119	-0.641793	56.844714	8.062971	-56.844714	-30.554848	60.109464	-4.475743	-60.109464	-1.417775	3.175636	1.348756	-54.188339	-65.742207	
422	2.393372	-0.626805	55.119850	8.179236	-55.119850	-30.745522	59.498797	-4.291528	-59.498797	-1.571134	3.155609	1.342965	-55.018498	-65.909506	
423	2.354627	-0.618917	53.376753	8.315538	-53.376753	-30.906169	58.804393	-4.073121	-58.804393	-1.704860	3.136027	1.337433	-55.848525	-66.081974	
424	2.312515	-0.637506	51.699661	8.497788	-51.699661	-31.081575	58.086662	-3.789164	-58.086662	-1.839950	3.117007	1.332137	-56.677128	-66.259660	
425	2.261014	-0.668570	50.113846	8.721294	-50.113846	-31.324784	57.360623	-3.414867	-57.360623	-1.991495	3.098567	1.326960	-57.502162	-66.441740	
426	2.208202	-0.691672	48.620266	8.932720	-48.620266	-31.512400	56.559384	-2.999131	-56.559384	-2.131328	3.080598	1.321713	-58.321386	-66.627091	
427	2.168170	-0.689997	47.188618	9.063159	-47.188618	-31.451624	55.591139	-2.616213	-55.591139	-2.218158	3.062940	1.316200	-59.133544	-66.815082	
428	2.142284	-0.651978	45.739092	9.072540	-45.739092	-31.076164	54.411616	-2.289097	-54.411616	-2.242881	3.045396	1.310342	-59.939231	-67.006195	
429	2.119907	-0.595936	44.268235	8.984864	-44.268235	-30.487929	53.095586	-1.995527	-53.095586	-2.223078	3.027834	1.304199	-60.741371	-67.202384	
430	2.091342	-0.559203	42.869639	8.863232	-42.869639	-29.849757	51.780386	-1.703991	-51.780386	-2.183469	3.010306	1.297858	-61.544125	-67.406338	
431	2.054157	-0.555108	41.600065	8.747396	-41.600065	-29.265962	50.537996	-1.394682	-50.537996	-2.144126	2.992961	1.291336	-62.350846	-67.620045	
432	2.009909	-0.571740	40.445294	8.646015	-40.445294	-28.776743	49.371454	-1.062824	-49.371454	-2.115911	2.975892	1.284582	-63.163141	-67.844226	
433	1.959671	-0.598656	39.384842	8.557458	-39.384842	-28.377289	48.266348	-0.708879	-48.266348	-2.106697	2.959052	1.277482	-63.981305	-68.078738	
434	1.904643	-0.633367	38.419849	8.471001	-38.419849	-28.008964	47.203357	-0.340071	-47.203357	-2.116904	2.942271	1.269862	-64.804854	-68.322988	
435	1.846740	-0.674128	37.540015	8.378795	-37.540015	-27.621249	46.161319	0.031923	-46.161319	-2.140892	2.925339	1.261561	-65.632689	-68.576039	
436	1.788781	-0.721523	36.713864	8.285556	-36.713864	-27.197014	45.111118	0.400656	-45.111118	-2.179419	2.908078	1.252543	-66.463247	-68.836677	
437	1.735710	-0.775314	35.929078	8.183888	-35.929078	-26.685681	44.024454	0.746222	-44.024454	-2.217915	2.890351	1.242900	-67.294666	-69.103465	
438	1.690740	-0.819543	35.177370	8.049817	-35.177370	-26.053907	42.921318	1.026421	-42.921318	-2.212654	2.872096	1.232774	-68.124973	-69.374828	
439	1.650605	-0.828212	34.406100	7.879383	-34.406100	-25.390456	41.869394	1.218923	-41.869394	-2.137806	2.853303	1.222294	-68.952745	-69.649605	
440	1.611929	-0.790085	33.547763	7.684237	-33.547763	-24.785797	40.896157	1.330253	-40.896157	-2.000519	2.833975	1.211544	-69.778081	-69.927866	
441	1.577836	-0.718365	32.583046	7.462762	-32.583046	-24.192206	39.953334	1.367417	-39.953334	-1.811264	2.814186	1.200588	-70.602962	-70.211201	
442	1.550840	-0.640147	31.566805	7.218084	-31.566805	-23.538236	38.991584	1.350821	-38.991584	-1.594313	2.794087	1.189596	-71.430607	-70.502147	
443	1.528317	-0.579059	30.610652	6.967256	-30.610652	-22.822989	38.016387	1.312337	-38.016387	-1.385000	2.773791	1.178820	-72.264250	-70.803187	
444	1.508860	-0.543597	29.814148	6.717259	-29.814148	-22.053705	37.062478	1.259355	-37.062478	-1.192370	2.753337	1.168435	-73.106154	-71.115975	
445	1.494931	-0.523509	29.192997	6.460767	-29.192997	-21.232810	36.161311	1.167751	-36.161311	-0.990929	2.732811	1.158528	-73.957368	-71.441150	
446	1.489768	-0.501092	28.696906	6.186782	-28.696906	-20.367471	35.329586	1.003233	-35.329586	-0.743334	2.712457	1.149219	-74.818263	-71.778786	
447	1.494262	-0.478524	28.323947	5.892089	-28.323947	-19.440305	34.553564	0.762346	-34.553564	-0.443066	2.692602	1.140641	-75.689171	-72.128941	
448	1.504687	-0.474818	28.153800	5.594382	-28.153800	-18.466367	33.819578	0.488073	-33.819578	-0.128643	2.673446	1.132846	-76.570100	-72.491480	
449	1.514880	-0.493907	28.228462	5.326139	-28.228462	-17.550893	33.159285	0.228267	-33.159285	0.158784	2.654968	1.125855	-77.459879	-72.865458	
450	1.521733	-0.528829	28.509969	5.109078	-28.509969	-16.777694	32.595506	0.008530	-32.595506	0.401319	2.637009	1.119716	-78.356051	-73.249076	
451	1.524246	-0.578564	28.918776	4.947938	-28.918776	-16.140170	32.086916	-0.151353	-32.086916	0.586262	2.619340	1.114437	-79.255272	-73.639995	
452	1.517582	-0.638002	29.305355	4.852466	-29.305355	-15.657995	31.583602	-0.223009	-31.583602	0.688264	2.601673	1.109899	-80.153629	-74.035480	
453	1.495935	-0.697442	29.517974	4.839305	-29.517974	-15.399853	31.079134	-0.184170	-31.079134	0.681519	2.583674	1.105903	-81.047183	-74.432716	
454	1.460044	-0.749064	29.522882	4.907396	-29.522882	-15.381583	30.604347	-0.044625	-30.604347	0.569049	2.565012	1.102268	-81.932640	-74.829260	
455	1.416307	-0.786206	29.381621	5.031972	-29.381621	-15.552222	30.199955	0.156939	-30.199955	0.385583	2.545430	1.098842	-82.807688	-75.223367	
456	1.372007	-0.813418	29.191084	5.179414	-29.191084	-15.808614	29.858393	0.380903	-29.858393	0.171049	2.524719	1.095446	-83.671035	-75.614124	
457	1.332094	-0.842109	29.008716	5.321319	-29.008716	-16.021738	29.514378	0.600426	-29.514378	-0.047100	2.502695	1.091836	-84.522012	-76.001179	
458	1.297061	-0.869838	28.807710	5.434624	-28.807710	-16.104762	29.118234	0.791414	-29.118234	-0.246821	2.479297	1.087818	-85.360098	-76.384281	
459	1.265499	-0.879612	28.536248	5.496288	-28.536248	-16.038923	28.682966	0.921046	-28.682966	-0.397697	2.454691	1.083372	-86.184953	-76.763240	
460	1.240133	-0.849799	28.125993	5.492457	-28.125993	-15.876630	28.269986	0.951823	-28.269986	-0.458453	2.429267	1.078555	-86.996838	-77.138267	
461	1.226690	-0.769263	27.518357	5.420141	-27.518357	-15.678145	27.917425	0.862337	-27.917425	-0.394950	2.403584	1.073399	-87.797251	-77.510582	
462	1.228321	-0.657059	26.768157	5.278223	-26.768157	-15.398697	27.560470	0.663819	-27.560470	-0.205056	2.378288	1.067891	-88.589303	-77.882797	
463	1.247448	-0.551449	25.999152	5.074291	-25.999152	-14.914427	27.065009	0.388322	-27.065009	0.084699	2.353964	1.061977	-89.377009	-78.258352	
464	1.285496	-0.474845	25.274094	4.820087	-25.274094	-14.125933	26.330037	0.067390	-26.330037	0.441800	2.330996	1.055635	-90.163900	-78.640321	
465	1.338964	-0.425345	24.590714	4.512860	-24.590714	-12.976525	25.316940	-0.283188	-25.316940	0.846729	2.309492	1.048997	-90.952220	-79.030710	
466	1.405271	-0.393833	23.933207	4.142152	-23.933207	-11.430496	24.015011	-0.676535	-24.015011	1.308198	2.289378	1.042324	-91.742900	-79.430412	
467	1.485829	-0.372033	23.270368	3.702586	-23.270368	-9.471739	22.421733	-1.141580	-22.421733	1.850451	2.270617	1.035910	-92.535706	-79.839310	
468	1.580055	-0.351534	22.537465	3.192584	-22.537465	-7.104047	20.540128	-1.694657	-20.540128	2.483414	2.253272	1.030077	-93.329501	-80.256448	
469	1.688437	-0.323720	21.651085	2.605516	-21.651085	-4.305693	18.354923	-2.351807	-18.354923	3.216496	2.237447	1.025175	-94.122753	-80.680408	
470	1.817819	-0.282858	20.570938	1.921205	-20.570938	-0.995115	15.820817	-3.148507	-15.820817	4.080774	2.223366	1.021470	-94.914061	-81.109694	
471	1.973682	-0.231398	19.332744	1.122720	-19.332744	2.891856	12.904705	-4.105913	-12.904705	5.094414	2.211439	1.019072	-95.702376	-81.542848	
472	2.154588	-0.176195	17.977222	0.214933	-17.977222	7.340930	9.612254	-5.204157	-9.612254	6.236091	2.202118	1.018074	-96.486789	-81.978226	
473	2.355763	-0.120892	16.506307	-0.783383	-16.506307	12.285537	5.979015	-6.400185	-5.979015	7.462840	2.195706	1.018679	-97.266236	-82.413802	
474	2.567485	-0.068236	14.933073	-1.833852	-14.933073	17.574931	2.089862	-7.630505	-2.089862	8.707564	2.192293	1.021145	-98.039472	-82.847196	
475	2.771804	-0.022741	13.286806	-2.864127	-13.286806	22.933750	-1.906563	-8.805865	1.906563	9.869340	2.191738	1.025661	-98.805223	-83.275816	
476	2.943792	0.013652	11.621926	-3.776606	-11.621926	27.946183	-5.750413	-9.818256	5.750413	10.822634	2.193726	1.032283	-99.562304	-83.697025	
477	3.061516	0.042727	10.065159	-4.494001	-10.065159	32.186030	-9.116549	-10.579226	9.116549	11.465425	2.197718	1.040882	-100.309830	-84.108496	
478	3.098476	0.054039	9.224234	-4.884282	-9.224234	34.806533	-11.179589	-10.947012	11.179589	11.645771	2.202906	1.051135	-101.047470	-84.508664	
479	3.078891	0.046723	9.188334	-5.015923	-9.188334	36.028014	-12.009660	-11.016909	12.009660	11.485327	2.207644	1.062053	-101.775337	-84.896956	
