kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_006	26-6-2021	12:13:07:942	// Source file name and timestamp
359.712	// Sampling rate
1.111	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
345	-1.363011	-0.770697	20.668384	11.966986	-20.668384	-39.953391	31.559306	19.858243	-31.559306	-19.755605	2.957572	0.604595	-151.159637	-91.513746	
346	-1.267917	-0.701047	17.519782	11.828299	-17.519782	-39.842793	29.344697	19.867014	-29.344697	-19.625672	2.921639	0.597426	-150.973423	-91.699768	
347	-1.184627	-0.650644	14.686119	11.691352	-14.686119	-39.760417	27.275929	19.888919	-27.275929	-19.510033	2.887310	0.589984	-150.773820	-91.912823	
348	-1.114197	-0.607690	12.004230	11.561492	-12.004230	-39.715450	25.321514	19.900594	-25.321514	-19.391252	2.854528	0.582281	-150.563899	-92.152984	
349	-1.055269	-0.561713	9.376501	11.447058	-9.376501	-39.756520	23.476659	19.909620	-23.476659	-19.276718	2.823185	0.574334	-150.346670	-92.420076	
350	-1.011396	-0.516050	6.834846	11.380993	-6.834846	-39.980778	21.797526	19.959528	-21.797526	-19.207206	2.793010	0.566097	-150.125482	-92.714212	
351	-0.990165	-0.481260	4.478196	11.384608	-4.478196	-40.399079	20.330510	20.066496	-20.330510	-19.202339	2.763534	0.557552	-149.903882	-93.035768	
352	-0.995078	-0.456207	2.355315	11.445065	-2.355315	-40.936380	19.066742	20.203227	-19.066742	-19.244413	2.734230	0.548865	-149.685212	-93.385083	
353	-1.025454	-0.432765	0.453338	11.550428	-0.453338	-41.561053	17.988909	20.352058	-17.988909	-19.324708	2.704656	0.540292	-149.472704	-93.762487	
354	-1.077777	-0.409815	-1.250485	11.685794	1.250485	-42.226924	17.066222	20.506032	-17.066222	-19.441098	2.674478	0.531971	-149.269836	-94.168594	
355	-1.145682	-0.389038	-2.772564	11.812781	2.772564	-42.809107	16.234891	20.647148	-16.234891	-19.575921	2.643474	0.523868	-149.080381	-94.604404	
356	-1.224251	-0.373538	-4.119368	11.905626	4.119368	-43.227408	15.450980	20.771347	-15.450980	-19.721466	2.611480	0.515867	-148.908316	-95.071233	
357	-1.308344	-0.370153	-5.313037	11.962715	5.313037	-43.486629	14.695348	20.883080	-14.695348	-19.874310	2.578382	0.507916	-148.757581	-95.570513	
358	-1.388931	-0.381336	-6.398483	11.976151	6.398483	-43.584859	13.935833	20.965694	-13.935833	-20.007737	2.544242	0.500104	-148.631615	-96.103443	
359	-1.458319	-0.404100	-7.380182	11.930711	7.380182	-43.461131	13.138415	20.985550	-13.138415	-20.082821	2.509319	0.492644	-148.533088	-96.670745	
360	-1.514114	-0.434515	-8.224369	11.827659	8.224369	-43.065389	12.295450	20.917270	-12.295450	-20.075504	2.473941	0.485703	-148.463926	-97.272533	
361	-1.556690	-0.465515	-8.939074	11.694996	8.939074	-42.489051	11.436819	20.785328	-11.436819	-20.008234	2.438379	0.479137	-148.425367	-97.908349	
362	-1.586347	-0.487650	-9.575850	11.568060	9.575850	-41.911278	10.601366	20.658303	-10.601366	-19.938128	2.402767	0.472456	-148.418127	-98.577517	
363	-1.602734	-0.496644	-10.142011	11.457609	10.142011	-41.370358	9.787044	20.569972	-9.787044	-19.888193	2.367159	0.465180	-148.442968	-99.279556	
364	-1.608235	-0.498156	-10.555636	11.346960	10.555636	-40.730569	8.966214	20.491783	-8.966214	-19.832595	2.331684	0.457117	-148.501192	-100.014195	
365	-1.609474	-0.502765	-10.741806	11.225160	10.741806	-39.933566	8.145223	20.406685	-8.145223	-19.764938	2.296539	0.448292	-148.594298	-100.781077	
366	-1.612337	-0.518101	-10.742823	11.103306	10.742823	-39.115559	7.362786	20.350481	-7.362786	-19.724326	2.261787	0.438785	-148.723215	-101.579516	
367	-1.619564	-0.547325	-10.678304	10.992031	10.678304	-38.419892	6.644681	20.352753	-6.644681	-19.737401	2.227286	0.428688	-148.888032	-102.408452	
368	-1.632375	-0.595637	-10.640205	10.887886	10.640205	-37.872016	5.989383	20.400396	-5.989383	-19.789641	2.192828	0.418085	-149.088080	-103.266504	
369	-1.651914	-0.675113	-10.653808	10.788749	10.653808	-37.465608	5.383516	20.476731	-5.383516	-19.864293	2.158245	0.406941	-149.321733	-104.151787	
370	-1.682200	-0.789781	-10.721877	10.708220	10.721877	-37.232392	4.822814	20.587831	-4.822814	-19.970293	2.123406	0.395088	-149.585899	-105.061395	
371	-1.731011	-0.921728	-10.832803	10.663935	10.832803	-37.170727	4.318060	20.741391	-4.318060	-20.123073	2.088175	0.382391	-149.876148	-105.991243	
372	-1.804981	-1.050872	-10.908894	10.658994	10.908894	-37.191668	3.877972	20.924658	-3.877972	-20.318387	2.052300	0.368844	-150.187955	-106.936739	
373	-1.903267	-1.176481	-10.859764	10.683780	10.859764	-37.180905	3.489294	21.101800	-3.489294	-20.525061	2.015415	0.354582	-150.517875	-107.893461	
374	-2.016421	-1.307352	-10.668868	10.720156	10.668868	-37.036953	3.117132	21.216376	-3.117132	-20.687184	1.977228	0.339879	-150.863563	-108.857094	
375	-2.137164	-1.447905	-10.387547	10.760878	10.387547	-36.746847	2.743016	21.246118	-2.743016	-20.782733	1.937630	0.325057	-151.223053	-109.823098	
376	-2.271924	-1.601295	-10.104881	10.839027	10.104881	-36.489616	2.395606	21.270835	-2.395606	-20.892935	1.896533	0.310389	-151.594137	-110.786783	
377	-2.429513	-1.773907	-9.900908	10.991325	9.900908	-36.474408	2.107428	21.394060	-2.107428	-21.116959	1.853709	0.296070	-151.974182	-111.743622	
378	-2.604856	-1.971448	-9.806951	11.205744	9.806951	-36.720686	1.868228	21.619646	-1.868228	-21.446654	1.808906	0.282333	-152.360061	-112.689280	
379	-2.786953	-2.194692	-9.809333	11.446474	9.809333	-37.115434	1.650328	21.876611	-1.650328	-21.804821	1.761995	0.269479	-152.747886	-113.619279	
380	-2.969629	-2.439893	-9.848559	11.682465	9.848559	-37.508044	1.436628	22.086316	-1.436628	-22.120379	1.712944	0.257673	-153.132734	-114.528663	
381	-3.147324	-2.696915	-9.836890	11.875604	9.836890	-37.698684	1.214340	22.167062	-1.214340	-22.324278	1.661768	0.246897	-153.508635	-115.411872	
382	-3.312286	-2.943548	-9.705832	11.978913	9.705832	-37.448330	0.970972	22.028574	-0.970972	-22.337773	1.608581	0.237111	-153.868845	-116.262962	
383	-3.455645	-3.150363	-9.420783	11.944026	9.420783	-36.540487	0.695558	21.583791	-0.695558	-22.084054	1.553685	0.228259	-154.206589	-117.076291	
384	-3.564048	-3.294765	-8.976721	11.725652	8.976721	-34.876362	0.382041	20.780366	-0.382041	-21.507687	1.497644	0.220213	-154.516027	-117.847422	
385	-3.616741	-3.365055	-8.392754	11.282689	8.392754	-32.504380	0.035798	19.619217	-0.035798	-20.577838	1.441232	0.212857	-154.792853	-118.573662	
386	-3.587012	-3.353242	-7.687920	10.572460	7.687920	-29.529638	-0.328392	18.125439	0.328392	-19.266039	1.385363	0.206182	-155.034325	-119.254118	
387	-3.447049	-3.249111	-6.871220	9.563259	6.871220	-26.062926	-0.689386	16.329540	0.689386	-17.548000	1.331136	0.200285	-155.239065	-119.889455	
388	-3.174628	-3.042598	-5.951946	8.262302	5.951946	-22.280411	-1.010410	14.295429	1.010410	-15.440460	1.279764	0.195307	-155.406977	-120.481522	
389	-2.750681	-2.722976	-4.948133	6.692631	4.948133	-18.373417	-1.249697	12.104317	1.249697	-12.984752	1.232379	0.191353	-155.539347	-121.032941	
390	-2.147888	-2.265313	-3.917047	4.831218	3.917047	-14.365279	-1.408503	9.786778	1.408503	-10.180884	1.190182	0.188467	-155.639046	-121.546958	
391	-1.333706	-1.638871	-2.965743	2.615551	2.965743	-10.140633	-1.544115	7.333168	1.544115	-7.000220	1.154879	0.186708	-155.710926	-122.028132	
392	-0.293334	-0.845062	-2.160602	0.013141	2.160602	-5.643173	-1.716240	4.751821	1.716240	-3.459259	1.128631	0.186166	-155.762069	-122.483417	
393	0.950792	0.080690	-1.444265	-2.946312	1.444265	-0.848095	-1.954259	2.037298	1.954259	0.384121	1.113442	0.186874	-155.801179	-122.922252	
394	2.340680	1.100586	-0.688102	-6.188733	0.688102	4.392685	-2.283341	-0.892821	2.283341	4.496837	1.110769	0.188759	-155.837605	-123.355626	
395	3.796440	2.165406	0.206019	-9.601716	-0.206019	10.270121	-2.738162	-4.152843	2.738162	8.865954	1.121492	0.191630	-155.881048	-123.795276	
396	5.204493	3.177741	1.257335	-12.974163	-1.257335	16.699889	-3.326914	-7.727279	3.326914	13.365662	1.145726	0.195228	-155.941325	-124.252877	
397	6.418101	4.011706	2.441775	-15.985056	-2.441775	23.161917	-3.996027	-11.372250	3.996027	17.682607	1.182115	0.199338	-156.027170	-124.738432	
398	7.158709	4.465634	3.632619	-17.952835	-3.632619	28.154512	-4.574211	-14.282484	4.574211	20.907475	1.227672	0.203829	-156.144727	-125.258342	
399	7.355969	4.511275	4.606813	-18.624331	-4.606813	30.635514	-4.925796	-15.851930	4.925796	22.496868	1.275030	0.208374	-156.295636	-125.812974	
