kww	// User ID
3-7-2021	// Evaluation date
p26_e_50_step_003	25-6-2021	12:59:48:814	// Source file name and timestamp
359.712	// Sampling rate
1.028	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
342	-1.968105	-2.557283	-13.966369	25.590792	13.966369	-85.935327	26.465458	32.918388	-26.465458	-36.174517	2.835340	1.633354	-101.991192	-79.258716	
343	-2.296759	-2.607250	-18.874730	27.017689	18.874730	-90.329066	26.198726	33.802975	-26.198726	-37.523664	2.772438	1.606864	-102.437148	-79.661925	
344	-2.584689	-2.705973	-23.238981	28.279662	23.238981	-93.998353	25.725406	34.641032	-25.725406	-38.837152	2.707551	1.579211	-102.877529	-80.066845	
345	-2.850204	-2.845566	-26.930464	29.353955	26.930464	-96.903640	25.071629	35.405832	-25.071629	-40.088904	2.641175	1.550514	-103.313280	-80.474356	
346	-3.145325	-3.001134	-30.147638	30.389475	30.147638	-99.556652	24.384957	36.236917	-24.384957	-41.452769	2.573491	1.520872	-103.743544	-80.884523	
347	-3.520685	-3.160155	-33.023658	31.545625	33.023658	-102.458760	23.791254	37.307815	-23.791254	-43.141706	2.503709	1.490339	-104.167195	-81.297573	
348	-3.952793	-3.345377	-35.155123	32.675337	35.155123	-105.091134	23.162518	38.489949	-23.162518	-45.007026	2.430599	1.458950	-104.583803	-81.714328	
349	-4.372588	-3.575513	-36.149679	33.506112	36.149679	-106.531242	22.291644	39.459902	-22.291644	-46.669682	2.353737	1.426696	-104.992479	-82.135195	
350	-4.761832	-3.818221	-36.405687	34.054509	36.405687	-106.778571	21.187191	40.100193	-21.187191	-48.005604	2.273455	1.393514	-105.390593	-82.559240	
351	-5.149441	-4.025703	-36.564537	34.503782	36.564537	-106.359883	19.952198	40.478535	-19.952198	-49.094810	2.189876	1.359371	-105.775014	-82.985043	
352	-5.550524	-4.182486	-36.752445	34.891851	36.752445	-105.393769	18.590103	40.605290	-18.590103	-49.910763	2.102684	1.324408	-106.144241	-83.412095	
353	-5.943081	-4.293956	-36.772162	35.112964	36.772162	-103.608837	17.043480	40.394534	-17.043480	-50.270177	2.011553	1.288958	-106.498978	-83.841054	
354	-6.265146	-4.362947	-36.421723	34.977400	36.421723	-100.542993	15.247291	39.684417	-15.247291	-49.856493	1.916752	1.253402	-106.841421	-84.273184	
355	-6.439028	-4.379398	-35.540351	34.243670	35.540351	-95.710364	13.159779	38.289348	-13.159779	-48.336471	1.819701	1.218121	-107.174177	-84.709767	
356	-6.412434	-4.322641	-33.972757	32.733758	33.972757	-88.918030	10.834426	36.128950	-10.834426	-45.583451	1.722893	1.183551	-107.499409	-85.151784	
357	-6.163132	-4.173959	-31.512222	30.389578	31.512222	-80.311576	8.432080	33.243853	-8.432080	-41.688100	1.629172	1.150214	-107.818577	-85.599846	
358	-5.675230	-3.916252	-27.979292	27.239902	27.979292	-70.188621	6.160521	29.697396	-6.160521	-36.793953	1.541129	1.118751	-108.132451	-86.053994	
359	-4.925714	-3.529824	-23.329785	23.363393	23.329785	-58.873440	4.212081	25.533590	-4.212081	-31.019280	1.461055	1.090015	-108.441143	-86.513419	
360	-3.885838	-2.998161	-17.599491	18.830113	17.599491	-46.605756	2.714626	20.782159	-2.714626	-24.457468	1.391147	1.065083	-108.744223	-86.976389	
361	-2.527347	-2.305519	-10.846341	13.649400	10.846341	-33.433770	1.696503	15.448583	-1.696503	-17.163488	1.333631	1.045121	-109.040781	-87.440327	
362	-0.835308	-1.429941	-3.186698	7.798634	3.186698	-19.231098	1.070620	9.535191	-1.070620	-9.160972	1.290826	1.031294	-109.329480	-87.902102	
363	1.170992	-0.360504	5.213252	1.301126	-5.213252	-3.835676	0.638253	3.095607	-0.638253	-0.482908	1.265074	1.024749	-109.608933	-88.358726	
364	3.412776	0.880764	14.117822	-5.697393	-14.117822	12.776950	0.116318	-3.748616	-0.116318	8.785110	1.258366	1.026473	-109.878306	-88.808137	
365	5.737758	2.245499	23.118219	-12.884268	-23.118219	30.399766	-0.805311	-10.843368	0.805311	18.449213	1.271774	1.037031	-110.138072	-89.249820	
366	7.938290	3.638170	31.689528	-19.832721	-31.689528	48.561358	-2.366800	-17.999261	2.366800	28.104585	1.305084	1.056388	-110.391255	-89.685507	
367	9.811196	4.892679	39.390598	-26.140401	-39.390598	66.488519	-4.622736	-24.934106	4.622736	37.143613	1.356327	1.083621	-110.643929	-90.119308	
368	11.014013	5.724519	45.164830	-30.879772	-45.164830	81.485679	-7.254155	-30.586811	7.254155	44.046569	1.422173	1.117082	-110.903439	-90.556409	
369	11.376818	6.008988	48.111319	-33.287793	-48.111319	90.643331	-9.573223	-33.872274	9.573223	47.560325	1.493552	1.152658	-111.175196	-91.000911	
