kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_007	26-6-2021	12:13:28:934	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
344	-1.522131	-0.589296	1.350290	7.580210	-1.350290	-28.173374	8.896464	18.860441	-8.896464	-18.979988	2.525509	0.501145	-144.817512	-96.923319	
345	-1.565677	-0.597124	1.384716	7.448403	-1.384716	-27.158839	8.201038	18.584237	-8.201038	-18.723193	2.490342	0.492539	-145.286619	-97.942459	
346	-1.603115	-0.625232	1.385459	7.355444	-1.385459	-26.312154	7.531557	18.348492	-7.531557	-18.519736	2.456000	0.483921	-145.778946	-98.982902	
347	-1.631438	-0.673124	1.251157	7.286246	-1.251157	-25.727461	6.883769	18.181441	-6.883769	-18.392461	2.422286	0.475377	-146.294425	-100.042728	
348	-1.656005	-0.728553	0.907629	7.244311	-0.907629	-25.414843	6.271033	18.088264	-6.271033	-18.340484	2.388952	0.466986	-146.831165	-101.119465	
349	-1.688354	-0.780979	0.388745	7.245518	-0.388745	-25.346178	5.723344	18.074438	-5.723344	-18.362921	2.355712	0.458697	-147.386646	-102.210718	
350	-1.733692	-0.830592	-0.176453	7.280419	0.176453	-25.442071	5.248673	18.129062	-5.248673	-18.442783	2.322216	0.450370	-147.958761	-103.314663	
351	-1.788426	-0.882297	-0.680893	7.312567	0.680893	-25.587334	4.823659	18.218955	-4.823659	-18.541581	2.288149	0.441917	-148.546016	-104.430005	
352	-1.848911	-0.938566	-1.083705	7.313513	1.083705	-25.691125	4.427329	18.306245	-4.427329	-18.617950	2.253312	0.433246	-149.147178	-105.555637	
353	-1.913951	-1.001587	-1.356017	7.272893	1.356017	-25.703799	4.054299	18.358045	-4.054299	-18.638558	2.217591	0.424147	-149.760986	-106.690382	
354	-1.980916	-1.076360	-1.465177	7.182866	1.465177	-25.595631	3.695974	18.347641	-3.695974	-18.579868	2.180909	0.414510	-150.385963	-107.832806	
355	-2.045686	-1.169448	-1.413007	7.039756	1.413007	-25.379555	3.338210	18.271993	-3.338210	-18.444811	2.143262	0.404513	-151.020121	-108.980945	
356	-2.109765	-1.287288	-1.257379	6.872895	1.257379	-25.186039	2.989614	18.187838	-2.989614	-18.297534	2.104716	0.394483	-151.660616	-110.131986	
357	-2.183566	-1.435833	-1.065278	6.738031	1.065278	-25.210910	2.680986	18.195207	-2.680986	-18.245786	2.065322	0.384729	-152.303513	-111.282077	
358	-2.277138	-1.618115	-0.851378	6.664195	0.851378	-25.525630	2.427493	18.348327	-2.427493	-18.351652	2.025087	0.375479	-152.943721	-112.426316	
359	-2.390491	-1.829575	-0.577470	6.630899	0.577470	-25.993765	2.216253	18.599009	-2.216253	-18.576563	1.984029	0.366831	-153.575030	-113.558837	
360	-2.515958	-2.058043	-0.195834	6.596770	0.195834	-26.377168	2.025341	18.844232	-2.025341	-18.828028	1.942177	0.358770	-154.190282	-114.673021	
361	-2.647509	-2.292293	0.285234	6.541619	-0.285234	-26.525305	1.844577	19.014433	-1.844577	-19.043212	1.899493	0.351277	-154.781757	-115.761857	
362	-2.785657	-2.527299	0.774357	6.483358	-0.774357	-26.456949	1.684988	19.101083	-1.684988	-19.214936	1.855794	0.344370	-155.341606	-116.818326	
363	-2.932936	-2.757890	1.174594	6.451385	-1.174594	-26.236245	1.564925	19.112769	-1.564925	-19.349266	1.810763	0.338063	-155.862203	-117.835675	
364	-3.088152	-2.975931	1.489825	6.453453	-1.489825	-25.845495	1.489908	19.040688	-1.489908	-19.430915	1.764115	0.332343	-156.336535	-118.807693	
365	-3.250619	-3.177044	1.814609	6.481897	-1.814609	-25.231129	1.457722	18.876220	-1.457722	-19.444246	1.715718	0.327144	-156.758627	-119.728971	
366	-3.425284	-3.363210	2.199640	6.540764	-2.199640	-24.407803	1.474387	18.619711	-1.474387	-19.389894	1.665523	0.322322	-157.123792	-120.594988	
367	-3.614984	-3.536000	2.567496	6.641630	-2.567496	-23.436420	1.544355	18.248279	-1.544355	-19.252461	1.613498	0.317707	-157.428594	-121.401966	
368	-3.812423	-3.691055	2.788951	6.775703	-2.788951	-22.326612	1.648435	17.714373	-1.648435	-18.987121	1.559728	0.313142	-157.670660	-122.146736	
369	-4.005479	-3.822205	2.783570	6.915205	-2.783570	-21.047803	1.751141	16.986859	-1.751141	-18.553525	1.504515	0.308431	-157.848546	-122.826838	
370	-4.182996	-3.924543	2.529294	7.032750	-2.529294	-19.588054	1.820851	16.056965	-1.820851	-17.928418	1.448391	0.303368	-157.961660	-123.440691	
371	-4.332485	-3.989923	2.043129	7.099612	-2.043129	-17.937116	1.826901	14.919623	-1.826901	-17.093160	1.392151	0.297779	-158.010209	-123.987671	
372	-4.441684	-4.006507	1.348926	7.088391	-1.348926	-16.112802	1.742598	13.597692	-1.742598	-16.052693	1.336880	0.291541	-157.995293	-124.468201	
373	-4.503604	-3.965856	0.465197	6.990094	-0.465197	-14.248807	1.575348	12.177098	-1.575348	-14.858231	1.283771	0.284709	-157.919162	-124.883987	
374	-4.511093	-3.866746	-0.547133	6.803942	0.547133	-12.540859	1.369626	10.772049	-1.369626	-13.571490	1.233782	0.277622	-157.785436	-125.238219	
375	-4.448367	-3.708189	-1.584379	6.510509	1.584379	-11.066725	1.151232	9.448484	-1.151232	-12.213441	1.187497	0.270702	-157.599085	-125.535478	
376	-4.290224	-3.478966	-2.552184	6.066906	2.552184	-9.719493	0.879824	8.205235	-0.879824	-10.765853	1.145427	0.264247	-157.366216	-125.781470	
377	-4.004822	-3.163691	-3.380336	5.429129	3.380336	-8.359968	0.494642	7.039395	-0.494642	-9.224026	1.108387	0.258451	-157.093883	-125.982952	
378	-3.563967	-2.759728	-4.006617	4.584201	4.006617	-6.978156	-0.000667	5.995425	0.000667	-7.645001	1.077251	0.253463	-156.789800	-126.147637	
379	-2.954858	-2.272176	-4.352262	3.552016	4.352262	-5.632761	-0.544232	5.113879	0.544232	-6.121309	1.052409	0.249348	-156.461781	-126.283702	
380	-2.175577	-1.699408	-4.324547	2.352516	4.324547	-4.306611	-1.086180	4.371491	1.086180	-4.712176	1.033708	0.246102	-156.117321	-126.399208	
381	-1.225487	-1.041467	-3.846802	0.987925	3.846802	-2.897786	-1.605203	3.703311	1.605203	-3.426820	1.020726	0.243763	-155.763599	-126.501810	
382	-0.110801	-0.315068	-2.859341	-0.542436	2.859341	-1.320042	-2.065848	3.046373	2.065848	-2.248734	1.012828	0.242463	-155.407335	-126.598438	
383	1.149476	0.457651	-1.360268	-2.237468	1.360268	0.479817	-2.441678	2.343749	2.441678	-1.129091	1.009090	0.242321	-155.054176	-126.694584	
384	2.526305	1.272354	0.486836	-4.105152	-0.486836	2.614791	-2.814210	1.534969	2.814210	0.036935	1.008755	0.243338	-154.708282	-126.793879	
385	3.968822	2.125609	2.391062	-6.137061	-2.391062	5.230987	-3.339437	0.562486	3.339437	1.391080	1.011899	0.245446	-154.372839	-126.898956	
386	5.374695	2.970897	4.084257	-8.245311	-4.084257	8.348654	-4.100752	-0.604741	4.100752	3.044696	1.019460	0.248620	-154.051009	-127.012884	
387	6.600695	3.723124	5.385907	-10.252107	-5.385907	11.795710	-5.061124	-1.941006	5.061124	5.003363	1.032566	0.252827	-153.746240	-127.139588	
388	7.381398	4.212485	6.096566	-11.744784	-6.096566	14.926115	-6.003133	-3.225127	6.003133	6.957130	1.051899	0.257906	-153.461939	-127.283301	
389	7.625393	4.370868	6.276691	-12.488459	-6.276691	17.151618	-6.700305	-4.192300	6.700305	8.482169	1.075546	0.263274	-153.200304	-127.447013	
