kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_019	25-6-2021	13:19:27:321	// Source file name and timestamp
359.712	// Sampling rate
1.000	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
343	-2.566564	-3.833553	-31.754283	40.191789	31.754283	-123.561757	40.900103	41.130365	-40.900103	-41.700243	2.179140	1.456906	-87.929392	-57.900385	
344	-2.781969	-4.032509	-36.319556	38.959537	36.319556	-120.625556	36.170946	41.509717	-36.170946	-41.514096	2.106320	1.426231	-88.271586	-58.200045	
345	-2.931315	-4.193043	-39.763866	37.282738	39.763866	-116.441714	31.495622	41.311813	-31.495622	-40.840707	2.034046	1.395179	-88.619519	-58.549439	
346	-2.987290	-4.280891	-41.804111	35.070830	41.804111	-110.706131	26.906559	40.402250	-26.906559	-39.549722	1.963013	1.364152	-88.969007	-58.941697	
347	-2.927933	-4.259969	-42.132649	32.248286	42.132649	-103.101609	22.440604	38.649647	-22.440604	-37.507537	1.894041	1.333734	-89.315726	-59.369560	
348	-2.727024	-4.088080	-40.658143	28.809667	40.658143	-93.493502	18.154232	35.953213	-18.154232	-34.595420	1.828227	1.304754	-89.655946	-59.825874	
349	-2.350200	-3.735400	-37.415225	24.789762	37.415225	-81.924066	14.128966	32.274962	-14.128966	-30.738337	1.766994	1.278249	-89.987374	-60.304219	
350	-1.770334	-3.187827	-32.386882	20.198880	32.386882	-68.374706	10.420633	27.585858	-10.420633	-25.883653	1.712014	1.255396	-90.309493	-60.799208	
351	-0.970472	-2.437493	-25.554690	15.046425	25.554690	-52.757091	7.030967	21.858721	-7.030967	-20.006711	1.665160	1.237400	-90.623375	-61.306366	
352	0.060196	-1.485360	-17.020867	9.376917	17.020867	-35.049226	3.900635	15.123771	-3.900635	-13.152821	1.628417	1.225432	-90.931284	-61.821916	
353	1.311913	-0.346904	-7.037649	3.245671	7.037649	-15.271477	0.878423	7.464950	-0.878423	-5.436967	1.603709	1.220633	-91.236161	-62.342598	
354	2.742791	0.941781	4.021504	-3.313349	-4.021504	6.538405	-2.289190	-0.993850	2.289190	2.966908	1.592800	1.224022	-91.541216	-62.865589	
355	4.278563	2.312485	15.663209	-10.260548	-15.663209	30.153054	-5.903765	-10.019463	5.903765	11.774530	1.597130	1.236284	-91.849694	-63.388463	
356	5.802361	3.652369	27.102299	-17.410066	-27.102299	54.671048	-10.170841	-19.109200	10.170841	20.459571	1.617385	1.257592	-92.164564	-63.909049	
357	7.161545	4.821347	37.250408	-24.347029	-37.250408	78.317556	-15.033014	-27.490162	15.033014	28.273081	1.652664	1.287226	-92.488011	-64.425289	
358	8.087325	5.594003	44.385100	-29.956017	-44.385100	97.053084	-19.725937	-33.658462	19.725937	33.798387	1.700732	1.323630	-92.821035	-64.935324	
359	8.424538	5.851460	47.674539	-33.195260	-47.674539	107.407532	-23.090791	-36.534418	23.090791	36.089191	1.754469	1.362528	-93.163220	-65.438032	
