kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_020	24-6-2021	14:10:22:808	// Source file name and timestamp
359.712	// Sampling rate
0.997	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
340	-1.969705	-2.361809	54.201365	20.356928	-54.201365	-55.821689	60.032735	6.051330	-60.032735	-10.755633	2.404965	0.829002	-170.301996	-116.491009	
341	-2.059606	-2.360588	49.684974	19.690443	-49.684974	-55.065882	55.918375	6.527260	-55.918375	-10.942987	2.341345	0.809819	-171.802392	-117.214444	
342	-2.127139	-2.345018	44.936538	18.969902	-44.936538	-53.931272	51.842645	6.873548	-51.842645	-10.991066	2.278637	0.789718	-173.302760	-117.935679	
343	-2.171801	-2.325638	40.130844	18.165405	-40.130844	-52.197825	47.620285	7.087802	-47.620285	-10.901373	2.217264	0.768990	-174.802606	-118.654471	
344	-2.189157	-2.310323	35.585822	17.238535	-35.585822	-49.576450	43.084849	7.123455	-43.084849	-10.641060	2.157771	0.748089	-176.300539	-119.370974	
345	-2.169862	-2.298211	31.486245	16.150009	-31.486245	-45.811309	38.143257	6.908318	-38.143257	-10.148454	2.100829	0.727257	-177.793892	-120.085534	
346	-2.102578	-2.277186	27.770107	14.863904	-27.770107	-40.720252	32.791057	6.379827	-32.791057	-9.362811	2.047167	0.706431	-179.278773	-120.798465	
347	-1.980119	-2.234213	24.289896	13.374453	-24.289896	-34.228573	27.069107	5.519528	-27.069107	-8.263878	1.997488	0.685665	179.248926	-121.509430	
348	-1.797896	-2.159820	20.833065	11.714195	-20.833065	-26.334987	21.005255	4.323447	-21.005255	-6.851529	1.952475	0.665502	177.792444	-122.216896	
349	-1.548738	-2.042143	17.040176	9.916076	-17.040176	-17.043858	14.596387	2.761228	-14.596387	-5.105046	1.912864	0.646923	176.354128	-122.918579	
350	-1.225566	-1.870121	12.599385	7.969794	-12.599385	-6.374481	7.833329	0.802523	-7.833329	-3.000964	1.879405	0.631064	174.935941	-123.612591	
351	-0.829835	-1.644243	7.398784	5.830980	-7.398784	5.549418	0.732704	-1.526605	-0.732704	-0.564872	1.852776	0.618969	173.539637	-124.298169	
352	-0.378987	-1.378625	1.350520	3.489339	-1.350520	18.415781	-6.668944	-4.114637	6.668944	2.098446	1.833530	0.611468	172.166613	-124.975435	
353	0.099762	-1.090681	-5.724082	0.960495	5.724082	31.768749	-14.297878	-6.819591	14.297878	4.854859	1.822045	0.609117	170.817978	-125.644866	
354	0.571688	-0.803221	-13.924362	-1.774519	13.924362	45.023142	-22.047662	-9.486538	22.047662	7.555514	1.818422	0.612148	169.495179	-126.307624	
355	0.977177	-0.562037	-22.963861	-4.629904	22.963861	57.241441	-29.759090	-11.833478	29.759090	9.924914	1.822301	0.620544	168.200210	-126.965986	
356	1.252637	-0.414281	-32.082354	-7.253145	32.082354	67.224566	-37.019460	-13.531057	37.019460	11.637497	1.832549	0.633902	166.934174	-127.622033	
357	1.344754	-0.391266	-39.459946	-9.001020	39.459946	73.091963	-42.438204	-14.260153	42.438204	12.374217	1.847442	0.651293	165.695529	-128.275794	
358	1.259381	-0.482092	-43.337947	-9.527184	43.337947	73.998007	-44.825779	-13.990282	44.825779	12.107674	1.862999	0.670136	164.481014	-128.925306	
