kww	// User ID
3-7-2021	// Evaluation date
p06_e_50_step_001	11-5-2021	17:33:50:464	// Source file name and timestamp
239.981	// Sampling rate
1.696	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
344	0.313070	0.492469	684.019970	3.853204	-684.019970	-7.714843	498.785268	-43.732389	-498.785268	34.187498	5.484881	1.802889	3.584524	-108.866507	
345	0.973304	-0.869980	665.828443	-8.428794	-665.828443	38.964506	462.750958	-43.784990	-462.750958	31.551416	5.322776	1.807245	10.325451	-106.900355	
346	1.687900	-1.570768	655.418716	-20.028941	-655.418716	68.750582	430.832513	-42.336550	-430.832513	28.989294	5.169183	1.814232	19.147212	-105.033923	
347	2.418573	-1.537871	646.628125	-28.342443	-646.628125	80.197611	401.323051	-38.455988	-401.323051	25.893724	5.022555	1.822719	31.441667	-103.148182	
348	3.054165	-0.864282	634.610593	-30.769258	-634.610593	73.099935	373.677690	-31.983565	-373.677690	21.832593	4.884513	1.831225	50.015848	-101.180845	
349	3.472990	0.226637	616.181096	-26.135710	-616.181096	50.809277	348.038264	-23.830666	-348.038264	16.814145	4.757363	1.838057	80.169572	-99.123728	
350	3.616288	1.463775	590.057763	-15.218041	-590.057763	19.618349	324.405859	-15.604629	-324.405859	11.355770	4.642861	1.841716	121.583443	-97.011576	
351	3.549353	2.637638	557.229553	-1.075369	-557.229553	-12.542740	301.750990	-8.832642	-301.750990	6.288239	4.542349	1.841234	155.612390	-94.905636	
352	3.413711	3.618400	520.287719	11.949591	-520.287719	-38.223837	278.788494	-4.266820	-278.788494	2.310655	4.457283	1.836311	176.487898	-92.876596	
353	3.352128	4.343222	482.061199	20.116172	-482.061199	-52.653610	254.629686	-1.965497	-254.629686	-0.254322	4.389224	1.827304	-170.328943	-90.989806	
354	3.447849	4.807975	444.793034	21.941095	-444.793034	-54.994991	229.510092	-1.661358	-229.510092	-1.479466	4.339210	1.815061	-161.410024	-89.294968	
355	3.647703	5.001961	410.181270	19.191507	-410.181270	-48.611363	206.084579	-2.778690	-206.084579	-1.792286	4.305915	1.800658	-155.189332	-87.821701	
356	3.873294	4.924816	379.300157	14.059709	-379.300157	-37.583048	186.735913	-4.642733	-186.735913	-1.687421	4.284440	1.785269	-150.879417	-86.579536	
357	4.152050	4.657897	352.479360	6.745513	-352.479360	-23.518738	170.951650	-6.940009	-170.951650	-1.407469	4.268501	1.770149	-148.014737	-85.560071	
358	4.513976	4.323396	329.597386	-2.276891	-329.597386	-7.631041	157.582820	-9.521821	-157.582820	-1.002067	4.253352	1.756525	-146.275631	-84.741028	
359	4.917672	4.015281	310.361970	-11.329941	-310.361970	8.141692	146.238349	-12.088504	-146.238349	-0.471124	4.236491	1.745396	-145.416975	-84.092751	
360	5.297505	3.774618	294.451300	-18.966562	-294.451300	22.491926	136.628323	-14.306697	-136.628323	0.224218	4.217382	1.737267	-145.235985	-83.585230	
361	5.578968	3.584536	281.409742	-24.159943	-281.409742	34.246773	128.808201	-15.788985	-128.808201	1.003018	4.196663	1.731988	-145.555662	-83.192521	
362	5.689810	3.398948	270.388209	-26.291317	-270.388209	41.946840	123.029890	-16.120800	-123.029890	1.581290	4.174742	1.729022	-146.216953	-82.893893	
363	5.598293	3.190499	260.156213	-25.608218	-260.156213	44.913696	118.988891	-15.138298	-118.988891	1.678126	4.151184	1.727910	-147.078898	-82.673548	
364	5.307411	2.955454	249.554943	-22.917094	-249.554943	43.444582	116.018056	-12.929843	-116.018056	1.089239	4.125112	1.728296	-148.024230	-82.520785	
365	4.831936	2.690988	237.949784	-18.942689	-237.949784	38.203076	113.643428	-9.644614	-113.643428	-0.396291	4.095524	1.729658	-148.964162	-82.430663	
366	4.229916	2.408530	225.295436	-14.340619	-225.295436	30.395499	111.458056	-5.635450	-111.458056	-2.757377	4.061467	1.731366	-149.838710	-82.403995	
367	3.593506	2.135905	211.877036	-9.734191	-211.877036	21.622992	108.970547	-1.442910	-108.970547	-5.632798	4.022494	1.732872	-150.613747	-82.446254	
368	3.004388	1.901124	198.117186	-5.610842	-198.117186	13.351175	105.786110	2.448494	-105.786110	-8.561113	3.979008	1.733596	-151.277022	-82.565961	
369	2.522191	1.725880	184.550261	-2.316686	-184.550261	6.695819	101.793270	5.721152	-101.793270	-11.164057	3.932062	1.732977	-151.833211	-82.773235	
370	2.135637	1.594799	171.361076	0.362621	-171.361076	1.326726	97.371811	8.507212	-97.371811	-13.493628	3.882636	1.730754	-152.296901	-83.078649	
371	1.801874	1.479671	158.449372	2.817089	-158.449372	-3.711485	92.924951	11.035108	-92.924951	-15.719745	3.831307	1.726930	-152.688061	-83.492102	
372	1.549421	1.391621	146.295785	4.672877	-146.295785	-7.685554	88.303735	12.982461	-88.303735	-17.471930	3.779112	1.721568	-153.033478	-84.021725	
373	1.414722	1.339716	135.440450	5.480440	-135.440450	-9.595304	83.363157	14.036361	-83.363157	-18.411279	3.728056	1.714692	-153.366299	-84.673206	
374	1.356540	1.292712	125.633376	5.557125	-125.633376	-10.135619	78.415298	14.453977	-78.415298	-18.776157	3.680061	1.706179	-153.719208	-85.449527	
375	1.317584	1.222043	116.675948	5.321955	-116.675948	-10.227545	73.744258	14.577729	-73.744258	-18.865522	3.636081	1.695791	-154.118338	-86.350792	
376	1.286407	1.133762	108.860234	4.804087	-108.860234	-9.849903	69.338766	14.455782	-69.338766	-18.687560	3.596457	1.683529	-154.582230	-87.374297	
377	1.261894	1.041844	102.092961	4.056178	-102.092961	-8.951898	65.151617	14.072917	-65.151617	-18.201108	3.561188	1.669723	-155.123169	-88.515256	
378	1.236548	0.950716	96.081430	3.198712	-96.081430	-7.676152	61.155237	13.495220	-61.155237	-17.452396	3.529781	1.654648	-155.748114	-89.767827	
379	1.214729	0.864528	91.206290	2.170220	-91.206290	-5.843395	57.288955	12.783359	-57.288955	-16.493232	3.501606	1.638341	-156.459050	-91.125777	
380	1.201130	0.787810	87.972569	0.909901	-87.972569	-3.277316	53.541145	11.980999	-53.541145	-15.355139	3.476248	1.620821	-157.253207	-92.582708	
381	1.193960	0.723512	85.924750	-0.439854	-85.924750	-0.231381	49.940503	11.111040	-49.940503	-14.055745	3.453437	1.602217	-158.123706	-94.132152	
382	1.183424	0.670159	83.962997	-1.636036	-83.962997	2.788357	46.533680	10.213044	-46.533680	-12.670942	3.433013	1.582668	-159.062193	-95.767503	
383	1.147557	0.620189	81.369060	-2.465215	-81.369060	5.210756	43.450242	9.449600	-43.450242	-11.442680	3.414810	1.562303	-160.062753	-97.481766	
384	1.065011	0.559061	77.926697	-2.766928	-77.926697	6.376579	40.888918	9.075751	-40.888918	-10.707066	3.398208	1.541349	-161.123876	-99.267657	
385	0.934768	0.460352	74.144576	-2.583685	-74.144576	5.952926	38.970083	9.252000	-38.970083	-10.653041	3.381803	1.520108	-162.246774	-101.117988	
386	0.774430	0.296319	71.164984	-2.161982	-71.164984	4.159564	37.674762	9.977983	-37.674762	-11.228578	3.363685	1.498821	-163.429912	-103.025248	
387	0.594815	0.066700	69.321565	-1.663092	-69.321565	1.378944	36.867754	11.150183	-36.867754	-12.232681	3.342073	1.477630	-164.663365	-104.980476	
388	0.393796	-0.198931	68.139412	-1.177704	-68.139412	-1.821005	36.311181	12.593806	-36.311181	-13.425888	3.315751	1.456578	-165.929539	-106.972821	
389	0.175139	-0.481388	67.866461	-0.864573	-67.866461	-4.787960	35.821951	14.162423	-35.821951	-14.663503	3.284125	1.435564	-167.209097	-108.990189	
390	-0.047446	-0.791182	68.941268	-0.769591	-68.941268	-7.451892	35.403870	15.804843	-35.403870	-15.916024	3.247037	1.414378	-168.484325	-111.019412	
391	-0.260039	-1.138668	70.779769	-0.730303	-70.779769	-10.232358	35.138364	17.444225	-35.138364	-17.116367	3.204507	1.392768	-169.738238	-113.045006	
392	-0.447386	-1.502018	72.216685	-0.577775	-72.216685	-13.254288	35.024050	18.859490	-35.024050	-18.050096	3.156909	1.370491	-170.953030	-115.048254	
393	-0.601458	-1.832903	72.338570	-0.302343	-72.338570	-16.064595	34.889592	19.842291	-34.889592	-18.503730	3.105382	1.347309	-172.109497	-117.008881	
394	-0.733847	-2.090729	71.018266	-0.035587	-71.018266	-17.966419	34.446303	20.379420	-34.446303	-18.455497	3.051489	1.322968	-173.188376	-118.908908	
395	-0.857280	-2.262493	68.752053	0.101106	-68.752053	-18.551415	33.501099	20.529235	-33.501099	-17.999179	2.996476	1.297307	-174.173857	-120.735714	
396	-0.966438	-2.356086	65.816179	0.138347	-65.816179	-18.007169	32.058761	20.281019	-32.058761	-17.203721	2.941106	1.270455	-175.056325	-122.482488	
397	-1.021551	-2.375997	62.364607	0.040354	-62.364607	-16.523833	30.175834	19.483050	-30.175834	-15.970237	2.886159	1.242878	-175.832158	-124.146750	
398	-0.954847	-2.305437	58.864617	-0.494193	-58.864617	-13.800602	27.835555	17.900147	-27.835555	-14.025761	2.833135	1.215383	-176.501629	-125.728437	
399	-0.731400	-2.118772	55.192481	-1.611202	-55.192481	-9.838264	24.989954	15.459183	-24.989954	-11.241491	2.784365	1.189250	-177.066961	-127.228892	
400	-0.360279	-1.790606	50.286088	-3.111794	-50.286088	-5.257592	21.604165	12.237479	-21.604165	-7.708840	2.742347	1.166256	-177.532589	-128.651417	
401	0.153032	-1.293409	43.273968	-4.820575	-43.273968	-0.631132	17.675105	8.281619	-17.675105	-3.507075	2.709321	1.148432	-177.907970	-130.002912	
402	0.800105	-0.618240	33.945504	-6.651995	-33.945504	3.619966	13.290688	3.669754	-13.290688	1.269455	2.687308	1.137861	-178.210546	-131.295782	
403	1.546109	0.210282	22.385811	-8.522426	-22.385811	7.243370	8.567206	-1.436975	-8.567206	6.430822	2.678053	1.136733	-178.467007	-132.549208	
404	2.288794	1.088368	9.468410	-10.284161	-9.468410	10.248705	3.780626	-6.577491	-3.780626	11.438570	2.682214	1.146895	-178.712610	-133.788936	
405	2.930577	1.909024	-4.156130	-11.820700	4.156130	12.960593	-0.969300	-11.409234	0.969300	15.825931	2.698873	1.169294	-178.987766	-135.044826	
406	3.118970	2.208872	-10.858646	-12.490647	10.858646	14.787267	-3.230194	-13.577108	3.230194	17.189331	2.721895	1.200562	-179.329773	-136.344906	
